concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
calendar_dates,circle,2.0526919544900744,0,0,1.0350217187821458,0.018479198217391968,0.0417954497039318,0.041666666666666664,0.8825,0,0,4,0.3333333333333333,0.4583333333333333,0.16955329628015983,0.27656093429691236,0.23809523809523808,24
calendar_dates,circle,2.451739284094174,0,0,1.0,0.005597233772277832,0.044582295417785675,0.08333333333333333,0.61175,0,0,3,0.2916666666666667,0.5,0.20162480881987246,0.5240105699790748,0.22580645161290322,24
calendar_dates,circle,2.7363476649815817,0,0,1.1842136918084856,0.01195591688156128,0.050088571012020106,0.08333333333333333,0.61175,0,0,4,0.25,0.625,0.30980361718948446,0.3136752210114834,0.12280701754385964,24
calendar_dates,circle,1.525692540334716,0,1,1.0,0.005837619304656982,0.04332286939024925,0.08333333333333333,0.61175,0,0,3,0.16666666666666666,0.75,0.24075892043502722,0.33464209932047784,0.14754098360655737,24
calendar_dates,circle,2.721058613808418,0,0,5.329823918248577,0.027730166912078857,0.039396417140960684,0.08333333333333333,0.61175,0,0,3,0.25,0.5833333333333334,0.1918490197456868,0.3226608028251709,0.23728813559322035,24
calendar_dates,circle,2.088821980518785,0,0,1.0,0.01176387071609497,0.05166906490921974,0.08333333333333333,0.61175,0,0,4,0.2916666666666667,0.5416666666666666,0.26578571769106,0.4622580162379879,0.1,24
calendar_dates,circle,1.997775257587445,0,0,3.6762619632421445,0.015523061156272888,0.04397621154785158,0.08333333333333333,0.61175,0,0,3,0.2916666666666667,0.5,0.22854918957384668,0.27727479275990813,0.16393442622950818,24
chess_pieces,line,1.7419135659110665,0,0,0.0,0.0,0.15960945188999176,0.16666666666666666,0.947,0,0,3,0.5,0.3333333333333333,0.517607052252101,0.035883662810900045,0.0,6
chess_pieces,line,0.57705643597136,0,0,0.0,0.0,0.1219653844833374,0.6666666666666666,0.1625,0,0,3,0.6666666666666666,0.0,0.43756104254814876,0.1596468671295211,0.07692307692307693,6
chess_pieces,line,0.49791466122908606,0,0,0.0,0.0,0.11844617724418639,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.5157303303242702,0.031957443115262774,0.0,6
chess_pieces,line,0.6227747942875659,0,0,1.0,0.0035061240196228027,0.15173068046569824,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5170441141775959,0.029015645993165307,0.0,6
chess_pieces,line,0.4709190813284704,0,0,0.0,0.0,0.11986899673938751,0.5,0.48875,0,0,4,0.6666666666666666,0.16666666666666666,0.5143993018289362,0.03242579945082172,0.0,6
chess_pieces,line,0.5418559603516027,0,0,0.0,0.0,0.12509723901748657,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5124556986250056,0.03549828927400039,0.0,6
chess_pieces,line,0.44752059953739565,0,0,0.0,0.0,0.15715428590774533,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.49973060645103967,0.07429922762188801,0.0,6
chess_pieces,line,0.7596631209657462,0,0,0.0,0.0,0.1605285882949829,0.5,0.48875,0,0,4,0.6666666666666666,0.16666666666666666,0.5210242454129278,0.025223690182623795,0.0,6
chess_pieces,line,1.723810855465368,0,0,0.0,0.0,0.15803276002407074,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.4791984993498884,0.02816067046373932,0.0,6
chess_pieces,line,0.589481859748402,0,0,0.0,0.0,0.12194522619247436,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5165796459209048,0.03134716655919212,0.0,6
chess_squares,grid,1.8728198469058788,3,0,1.0334020407672588,0.08069908618927002,0.05751340836286544,0.1875,0.0,1,0,4,0.265625,0.515625,0.004554083281941504,0.2969444775003346,0.44936708860759494,64
chess_squares,grid,3.0,3,0,1.2881062404599979,0.09736718237400055,0.05287440493702887,0.21875,0.0,1,0,4,0.28125,0.53125,0.09991992223932838,0.25747975858204336,0.3105590062111801,64
chess_squares,grid,2.205332686477118,3,0,1.0088335730724358,0.14116939902305603,0.05909658819437027,0.234375,0.0,1,0,4,0.234375,0.578125,0.06530101795227726,0.3131878390435192,0.33125,64
chess_squares,grid,1.9766336546473324,2,0,1.0266302222629098,0.05848686397075653,0.05589967295527448,0.125,0.0015,1,0,5,0.265625,0.53125,0.04953503588987217,0.2879761433311359,0.391304347826087,64
chess_squares,grid,2.713646203224201,1,0,2.888360553989859,0.12260232865810394,0.052246316522359816,0.203125,0.0,1,0,4,0.3125,0.453125,0.07440920337360797,0.32330673728542425,0.3374233128834356,64
chess_squares,grid,2.5313266885236634,5,0,1.1303720402877293,0.08142533898353577,0.05521853417158127,0.25,0.0,1,0,3,0.3125,0.40625,0.07231621569335345,0.29228187636077363,0.3225806451612903,64
chess_squares,grid,2.990274955389042,1,0,3.644792452311695,0.14625315368175507,0.05439975708723068,0.140625,0.0,1,0,4,0.25,0.546875,0.09857570764802442,0.2753374140678273,0.28662420382165604,64
chess_squares,grid,2.9778474179377485,1,0,1.6903551234947538,0.08670328557491302,0.05790427178144455,0.171875,0.0,1,0,4,0.28125,0.5,0.0440712582099275,0.25282136973946706,0.42857142857142855,64
chess_squares,grid,1.6772364747392183,3,0,1.5953810804947925,0.15254944562911987,0.053582004457712176,0.21875,0.0,1,0,4,0.21875,0.609375,0.03698435632418729,0.32398312088374365,0.4088050314465409,64
chess_squares,grid,2.9028192553247982,2,0,1.453921999876582,0.10953870415687561,0.05620524287223816,0.109375,0.00425,1,0,4,0.328125,0.421875,0.07330399401549671,0.2686584759657781,0.3493975903614458,64
circle_of_fifths,circle,2.2872770974248615,0,0,0.0,0.0,0.08622933030128473,0.5,0.016,0,0,3,0.5,0.16666666666666666,0.07840367351744242,0.5157802590433039,0.2857142857142857,12
circle_of_fifths,circle,3.0,0,0,0.0,0.0,0.08174759149551389,0.5833333333333334,0.00275,0,0,4,0.4166666666666667,0.4166666666666667,0.01226197262866166,0.3951494549424812,0.4444444444444444,12
circle_of_fifths,circle,2.4730885463876113,0,0,0.0,0.0,0.09183095395565027,0.3333333333333333,0.16775,0,0,3,0.3333333333333333,0.5,-0.07210148553534709,0.7866617726996228,0.38235294117647056,12
circle_of_fifths,circle,2.32133202095328,0,0,0.0,0.0,0.07258570790290829,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,-0.01727564140362882,0.5699053085722604,0.4117647058823529,12
circle_of_fifths,circle,2.4964437291873507,0,0,0.0,0.0,0.07257968187332153,0.5,0.016,0,0,3,0.3333333333333333,0.5,-0.1715706167573068,0.7004601806138685,0.4444444444444444,12
circle_of_fifths,circle,2.833595105675958,0,0,5.557595787852476,0.03667151927947998,0.09356271475553511,0.25,0.37775,0,0,4,0.3333333333333333,0.5833333333333334,-0.09073556109662692,0.5643702885855907,0.3939393939393939,12
circle_of_fifths,circle,2.8158560385765576,1,0,1.0,0.08890169858932495,0.079498815536499,0.25,0.37775,0,0,3,0.25,0.6666666666666666,-0.13795337283186723,0.6075440183776867,0.4722222222222222,12
circle_of_fifths,circle,0.9649142275553773,0,0,0.0,0.0,0.08262825310230255,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,-0.40271159131587897,1.5172052036321337,0.4857142857142857,12
circle_of_fifths,circle,1.387180079873877,0,0,1.0,0.0017035715281963348,0.07864093780517577,0.3333333333333333,0.16775,0,0,4,0.4166666666666667,0.4166666666666667,-0.28015207837186185,0.7893009439457205,0.4594594594594595,12
circle_of_fifths,circle,2.321093281452335,0,0,9.382566447976735,0.03802841901779175,0.0871207937598228,0.5,0.016,0,0,4,0.4166666666666667,0.4166666666666667,-0.04311421168193574,0.5070933873229265,0.4411764705882353,12
cities_global,sphere,1.9433634695458923,0,0,2.4152341597796143,0.04180574417114258,0.1193506121635437,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.20604425819858407,0.21263352547134193,0.0625,12
cities_global,sphere,2.6892153329476787,0,0,0.0,0.0,0.11852419376373291,0.3333333333333333,0.16775,0,0,4,0.4166666666666667,0.4166666666666667,0.20169943903234666,0.3034292901195073,0.09375,12
cities_global,sphere,1.988451272125382,0,0,1.30246960594838,0.03261744976043701,0.10464828312397002,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.2394622891008632,0.10374972990513652,0.03225806451612903,12
cities_global,sphere,1.247102968091099,0,0,1.108114850911168,0.07770174741744995,0.12791699171066281,0.4166666666666667,0.0575,0,0,3,0.4166666666666667,0.3333333333333333,0.20860214039749916,0.14858956480978783,0.0967741935483871,12
cities_global,sphere,3.0,0,0,1.5515013065043577,0.11820554733276367,0.12243774086236953,0.25,0.37775,0,0,4,0.4166666666666667,0.4166666666666667,0.2328731199567131,0.13879749876163675,0.09375,12
cities_global,sphere,2.4993594668754584,0,0,1.0142381339475228,0.053544700145721436,0.11269904673099518,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.25092410463470455,0.19179538901535806,0.09375,12
cities_global,sphere,2.3840424295172946,0,0,2.699531111392726,0.06856369972229004,0.11626049280166625,0.3333333333333333,0.16775,0,0,4,0.3333333333333333,0.5833333333333334,0.23881918130162286,0.15947496474722825,0.125,12
cities_global,sphere,1.7359889258028658,0,0,1.198635195451808,0.05765563249588013,0.11672151535749435,0.4166666666666667,0.0575,0,0,4,0.5,0.25,0.23233628961004904,0.13070547440012772,0.03125,12
cities_global,sphere,1.5410100942303098,0,0,1.0,0.0007709264755249023,0.11809511184692381,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.2672883070873821,0.13367324955124152,0.030303030303030304,12
cities_global,sphere,2.157796824914021,0,0,1.1067530030378758,0.07100820541381836,0.11349160969257355,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.2134391636790526,0.17390985247895752,0.0625,12
cities_us,plane,1.510954289877753,0,0,1.0,0.06273221969604492,0.11751221418380736,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.21710043189959238,0.23513272669685328,0.28125,12
cities_us,plane,1.8365086895122316,0,0,0.0,0.0,0.11548257917165757,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,0.2075246658922708,0.19295261115089454,0.16129032258064516,12
cities_us,plane,2.047658927961584,0,0,1.0,0.0301513671875,0.115249103307724,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.22980491828761168,0.14079778971356058,0.09090909090909091,12
cities_us,plane,2.5749588630457994,0,0,0.0,0.0,0.11360636353492737,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.23222950940547848,0.15504565570451043,0.06060606060606061,12
cities_us,plane,1.8283563040835076,0,0,1.0,0.03580421209335327,0.11367949992418289,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.23897670178840955,0.1956685580224375,0.15151515151515152,12
cities_us,plane,2.8610996829666524,0,0,1.0,0.029950246214866638,0.10875477790832519,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.1821775634116797,0.27716628958497547,0.14705882352941177,12
cities_us,plane,1.7167396820105756,0,0,1.0,0.015327632427215576,0.11316787153482437,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,0.22950224791861362,0.22217246733900228,0.18181818181818182,12
cities_us,plane,1.8036826277250477,0,0,0.0,0.0,0.11679992824792862,0.3333333333333333,0.16775,0,0,4,0.5,0.25,0.22218346216050974,0.13069207322857115,0.0625,12
cities_us,plane,1.4369842801983088,0,0,1.0,0.004539668560028076,0.11795264482498166,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.22370351441025044,0.19887166654525826,0.15625,12
cities_us,plane,1.342288076860604,0,0,0.0,0.0,0.11540376096963882,0.16666666666666666,0.6545,0,0,3,0.25,0.6666666666666666,0.22176476170407972,0.24331725022679693,0.15625,12
clock_hours,circle,2.4671070203457526,0,0,0.0,0.0,0.0747882306575775,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.17085393234447932,0.1695418435675129,0.20689655172413793,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07768719941377639,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.20585663786511424,0.2147142982195269,0.1724137931034483,12
clock_hours,circle,1.80432359989598,0,0,0.0,0.0,0.07474028766155243,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.2726343086991977,0.24733154063505147,0.16129032258064516,12
clock_hours,circle,2.7086523741408643,0,0,0.0,0.0,0.07783325016498566,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.22972271934261582,0.2552004439654539,0.1724137931034483,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07763692587614059,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.20613038053500735,0.22375108033021573,0.20689655172413793,12
clock_hours,circle,2.8834280267152423,0,0,0.0,0.0,0.07404458224773407,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.17592305334027689,0.18685191169488596,0.21428571428571427,12
clock_hours,circle,2.738118525776014,0,0,0.0,0.0,0.08045149892568587,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.22582428740781407,0.2644103294373182,0.1724137931034483,12
clock_hours,circle,2.3829846915837414,0,0,0.0,0.0,0.07315974682569504,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.2855845206243669,0.2781378357937229,0.1724137931034483,12
clock_hours,circle,2.68063214327704,0,0,0.0,0.0,0.06756100058555603,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.19066236543534604,0.25510073525101357,0.25,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07818184494972229,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.19926926919769453,0.2366441572920362,0.25,12
colors,circle,2.5097572286898284,0,0,1.0,0.07358911633491516,0.10592026710510254,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.2225211265366479,0.15912409687497256,0.09375,12
colors,circle,2.801619834654434,1,0,1.0,0.11753523349761963,0.1083182081580162,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.18775930191289972,0.17269279602370502,0.16129032258064516,12
colors,circle,2.4185653036055794,0,0,1.0,0.0643371045589447,0.11054948568344115,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.20114210238640381,0.14127451286986478,0.0625,12
colors,circle,3.0,0,0,1.6523152109524124,0.05985170602798462,0.10451057404279708,0.3333333333333333,0.16775,0,0,3,0.3333333333333333,0.5,0.2035934347026505,0.18166113280845123,0.09090909090909091,12
colors,circle,3.0,0,0,0.0,0.0,0.10903251469135283,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.23107135736648793,0.2611474052166312,0.14705882352941177,12
colors,circle,1.6491644448217235,0,0,6.418164924109318,0.07832828164100647,0.08695638179779051,0.3333333333333333,0.16775,0,0,3,0.5,0.16666666666666666,0.1700579726591073,0.19201369046420547,0.09375,12
colors,circle,2.192994170745179,0,0,1.3183670718100866,0.07810688018798828,0.1115615963935852,0.16666666666666666,0.6545,0,0,3,0.5,0.16666666666666666,0.20484387306350402,0.26332319952060834,0.12121212121212122,12
colors,circle,3.0,0,0,1.0,0.0030603408813476562,0.09426301717758177,0.08333333333333333,0.9015,0,0,3,0.3333333333333333,0.5,0.2219851892898894,0.2000044637558471,0.14705882352941177,12
colors,circle,3.0,0,0,1.0,0.002549201250076294,0.10899985432624815,0.25,0.37775,0,0,4,0.5,0.25,0.23823924771073685,0.13571973727425551,0.02857142857142857,12
colors,circle,1.6601766665677204,0,0,1.0,0.027684181928634644,0.10678981244564056,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.17976779208122334,0.2065926484149568,0.2,12
compass,circle,1.8464389996817596,0,0,2.1691691375031277,0.08991599082946777,0.13002946972846985,0.25,0.7255,0,0,3,0.5,0.25,0.38038717143917483,0.1277453231972174,0.0,8
compass,circle,1.9053154556497898,0,0,1.9210445419400533,0.09312039613723755,0.13741192966699595,0.25,0.7255,0,0,3,0.5,0.25,0.3652294513151844,0.10525160183030648,0.0,8
compass,circle,1.2954175012067448,0,0,1.2373295455401296,0.0489620566368103,0.1335681527853012,0.125,0.92775,0,0,2,0.25,0.75,0.376478550751376,0.12447146213296542,0.0,8
compass,circle,2.539905890424749,0,1,4.69483171384312,0.11525177955627441,0.13340049982070923,0.25,0.7255,0,0,3,0.375,0.5,0.3487641545557228,0.06081793124397854,0.0,8
compass,circle,2.185053168004665,0,0,10.60755066947466,0.06544768810272217,0.13949690163135522,0.25,0.7255,0,0,3,0.5,0.25,0.3790978819015475,0.11283963758054047,0.0,8
compass,circle,2.5099767124196966,1,1,1.0,0.12324219942092896,0.11530539393424984,0.25,0.7255,0,0,3,0.375,0.5,0.3528596296553963,0.07926692335203925,0.0,8
compass,circle,3.0,1,1,9.003229358388053,0.1669214367866516,0.12483831942081447,0.25,0.7255,0,0,2,0.25,0.75,0.37473586526447256,0.09239814259534455,0.0,8
compass,circle,1.2508676656317195,0,1,9.134083294886665,0.1262667179107666,0.13828635066747658,0.25,0.7255,0,0,3,0.5,0.25,0.3596561175181142,0.14106694320336882,0.05263157894736842,8
compass,circle,1.4143811654266716,0,0,1.7683490800596717,0.05087113380432129,0.13107727468013763,0.25,0.7255,0,0,3,0.5,0.25,0.3595562975712259,0.1515461881948337,0.05555555555555555,8
compass,circle,1.611908107989226,0,1,5.640294228876116,0.11645442247390747,0.13222981095314018,0.25,0.7255,0,0,3,0.5,0.25,0.33965819467144925,0.14406985942838857,0.05263157894736842,8
days,circle,3.0,0,0,1.0,0.019584059715270996,0.07188720703125,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.435109763362844,0.05273034407432119,0.0,7
days,circle,2.3109158793857767,0,0,1.0,0.028674185276031494,0.080683696269989,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.44752540635376925,0.05738656055362379,0.0,7
days,circle,1.5312596725060912,1,0,1.0,0.11083567142486572,0.08280504345893859,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.45313075722168833,0.06429794683971193,0.0,7
days,circle,2.7446772438948375,0,0,0.0,0.0,0.07356657236814496,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.43687245750583775,0.07793819334589441,0.0,7
days,circle,1.703527522999652,1,0,1.0,0.1417437195777893,0.08282614201307294,1.0,0.0035,1,0,3,0.42857142857142855,0.42857142857142855,0.4508321508925688,0.06731737287534587,0.0,7
days,circle,1.6057502855784016,0,0,1.0,0.08080708980560303,0.08289435505867004,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4542455683177506,0.06094026247131947,0.0,7
days,circle,1.5254278453955175,1,0,1.0,0.11670774221420288,0.08634111136198044,1.0,0.0035,1,0,3,0.42857142857142855,0.42857142857142855,0.4500424686472486,0.06944849190879183,0.0,7
days,circle,1.4324508431601544,0,0,1.0,0.0258675217628479,0.06706790030002593,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4515379099857693,0.06696363060024214,0.0,7
days,circle,2.645160720612249,0,0,0.0,0.0,0.08215677142143248,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4285395030839804,0.0824878494601435,0.0,7
days,circle,2.5887271549933883,0,0,1.0,0.02360391616821289,0.08463616669178009,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4458037735725619,0.05939539975084239,0.0,7
directions_3d,sphere,0.7199736128869648,0,0,0.0,0.0,0.17901874780654906,1.0,0.016,0,0,3,0.6666666666666666,0.0,0.4865457125111132,0.07655680499415138,0.0,6
directions_3d,sphere,0.4346779716249439,0,0,1.0,0.019348740577697754,0.17134950160980222,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.499021760679289,0.06302798580328337,0.0,6
directions_3d,sphere,0.5767269199394959,0,0,0.0,0.0,0.12901006639003754,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5160345116467456,0.02960766732236036,0.0,6
directions_3d,sphere,0.7211638013834252,0,0,1.0,0.0031946301460266113,0.1700705736875534,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.48748489174599036,0.09660049903531441,0.0,6
directions_3d,sphere,0.8266879555966367,0,0,0.0,0.0,0.18137998580932616,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5054253201504362,0.037739018805969325,0.0,6
directions_3d,sphere,0.607682895088013,0,0,1.0,0.02528822422027588,0.13700888156890867,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5121992702110535,0.03434552413534721,0.0,6
directions_3d,sphere,0.4034428919822498,0,0,1.0,0.010677754878997803,0.1658756136894226,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.4888128153613702,0.07588973852482103,0.0,6
directions_3d,sphere,0.9680187976131714,0,0,0.0,0.0,0.159761905670166,1.0,0.016,0,0,3,0.5,0.3333333333333333,0.5094651994802086,0.04013851031262347,0.0,6
directions_3d,sphere,0.40294217604791355,0,0,0.0,0.0,0.15408304929733274,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.48966055998460584,0.09177615285205712,0.0,6
directions_3d,sphere,0.5693073191223395,0,0,1.0,0.0066585540771484375,0.13071036338806152,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.512913323345418,0.02917927457550044,0.0,6
elements,spiral,1.5356180116547051,0,0,1.0397937290919521,0.02365836501121521,0.119544231891632,0.15,0.35425,0,0,4,0.35,0.45,0.14735885479199257,0.2246542889129522,0.2222222222222222,20
elements,spiral,1.6787976169960765,0,0,1.0823198823347622,0.033816754817962646,0.11882798820734025,0.3,0.0125,0,0,4,0.35,0.45,0.1360397837443942,0.2292168584129148,0.24528301886792453,20
elements,spiral,1.3938321273761898,0,0,1.2893089630631098,0.006295204162597656,0.12357819080352783,0.25,0.05125,0,0,3,0.35,0.4,0.13499065442826785,0.32314184930366946,0.2222222222222222,20
elements,spiral,1.4203339100476884,0,0,1.0779050042408822,0.0659012496471405,0.11458319425582886,0.3,0.0125,0,0,3,0.4,0.3,0.15346858157630094,0.22795398966447503,0.23076923076923078,20
elements,spiral,1.5040108218616677,0,0,1.7171005295387372,0.0988607108592987,0.11310755461454391,0.3,0.0125,0,0,3,0.35,0.4,0.15329483719797474,0.24987898115387572,0.25925925925925924,20
elements,spiral,1.960255804433237,0,0,2.1002534530522428,0.04778650403022766,0.1211236372590065,0.15,0.35425,0,0,4,0.35,0.5,0.13553387014429916,0.23768243875906978,0.2692307692307692,20
elements,spiral,1.5359854887061095,0,0,1.0,0.044714152812957764,0.12011869251728048,0.25,0.05125,0,0,3,0.35,0.4,0.14981941162567652,0.27781332348398224,0.23636363636363636,20
elements,spiral,1.5275743041810539,0,0,2.092669408365139,0.03161883354187012,0.11867263913154595,0.3,0.0125,0,0,3,0.35,0.4,0.1157042631043511,0.2834448670122376,0.25925925925925924,20
elements,spiral,1.4581360682119038,0,0,1.3961657570581456,0.04793953895568848,0.12085843682289123,0.25,0.05125,0,0,3,0.3,0.5,0.16695732489703924,0.20406390859812223,0.20754716981132076,20
elements,spiral,1.709440712921354,0,0,1.3402736002842601,0.05126047134399414,0.11358839571475972,0.15,0.35425,0,0,3,0.3,0.5,0.1252398994656091,0.31389084377255133,0.28846153846153844,20
emotions,circle,1.544830331675809,0,0,1.0,0.1001318097114563,0.1219898462295532,0.5833333333333334,0.00275,1,0,3,0.3333333333333333,0.5,0.24930426105187062,0.11557460076338688,0.058823529411764705,12
emotions,circle,2.873555876352438,0,0,1.8782372908412466,0.07574084401130676,0.12042070031166073,0.6666666666666666,0.00025,1,0,4,0.4166666666666667,0.4166666666666667,0.2567073622635394,0.08699654522288636,0.030303030303030304,12
emotions,circle,2.823972706755282,0,0,1.0,0.0435866117477417,0.11470977365970608,0.6666666666666666,0.00025,1,0,3,0.25,0.6666666666666666,0.20499181859235058,0.17828533974000085,0.13793103448275862,12
emotions,circle,2.49516613362894,0,0,1.0,0.07571578025817871,0.12356144487857813,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.21676070814880263,0.1189690084645508,0.06451612903225806,12
emotions,circle,2.0846276707568085,0,0,1.0,0.004413783550262451,0.109854257106781,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.2171833578530571,0.17580713976360435,0.18181818181818182,12
emotions,circle,2.3613369064543104,0,0,1.0,0.10076850652694702,0.1123226299881935,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.21921580194607343,0.18495650552997933,0.09375,12
emotions,circle,2.2425467626940216,0,0,3.6017957410049344,0.024603724479675293,0.12113172858953473,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.2428446014381105,0.14891551456414603,0.12121212121212122,12
