concept,variant,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
calendar_dates,calendar_date_v4,circle,2.4518531931125254,0,0,1.0,0.005597352981567383,inf,0.08333333333333333,0.61175,0,3,0.2916666666666667,0.5,0.20162180304210214,0.5240240386160084,0.22580645161290322,24
calendar_dates,calendar_date_v5,circle,2.7361342935538984,0,0,1.1842973260816456,0.01195526123046875,inf,0.08333333333333333,0.61175,0,4,0.25,0.625,0.30980133419670386,0.3136813086608329,0.12280701754385964,24
calendar_dates,calendar_date_v6,circle,1.525573306303378,0,0,1.0,0.005837082862854004,inf,0.08333333333333333,0.61175,0,3,0.16666666666666666,0.75,0.24075894519204183,0.3346320134649753,0.14754098360655737,24
calendar_dates,calendar_date_v7,circle,2.7210547938123963,0,0,5.329575915870507,0.027730464935302734,inf,0.08333333333333333,0.61175,0,3,0.25,0.5833333333333334,0.19185042553164222,0.3226567810263339,0.23728813559322035,24
calendar_dates,calendar_date_v8,circle,2.0882268621537716,0,0,1.0,0.01176220178604126,inf,0.08333333333333333,0.61175,0,4,0.2916666666666667,0.5416666666666666,0.26577086563511376,0.46235637744825536,0.1,24
calendar_dates,calendar_date_v9,circle,1.9976895960851402,0,0,3.6751168339757436,0.015514940023422241,inf,0.08333333333333333,0.61175,0,3,0.2916666666666667,0.5,0.22854488974500672,0.2772899838061999,0.16393442622950818,24
chess_pieces,chess_piece_v10,line,1.7419135659111273,0,0,0.0,0.0,inf,0.16666666666666666,0.947,0,3,0.5,0.3333333333333333,0.5176070522521024,0.03588366281089919,0.0,6
chess_pieces,chess_piece_v1,line,0.5770564359713656,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,3,0.6666666666666666,0.0,0.4375610425481504,0.15964686712951517,0.07692307692307693,6
chess_pieces,chess_piece_v2,line,0.4979146612290903,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,4,0.6666666666666666,0.16666666666666666,0.5157303303242698,0.03195744311526303,0.0,6
chess_pieces,chess_piece_v3,line,0.6227747942875714,0,0,1.0,0.0035061240196228027,inf,0.5,0.48875,0,3,0.5,0.3333333333333333,0.5170441141775958,0.029015645993165157,0.0,6
chess_pieces,chess_piece_v4,line,0.4709190813284803,0,0,0.0,0.0,inf,0.5,0.48875,0,4,0.6666666666666666,0.16666666666666666,0.5143993018289363,0.03242579945082182,0.0,6
chess_pieces,chess_piece_v5,line,0.5418559603516054,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,3,0.5,0.3333333333333333,0.5124556986250053,0.03549828927400078,0.0,6
chess_pieces,chess_piece_v6,line,0.44752059953738577,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,4,0.6666666666666666,0.16666666666666666,0.49973060645103917,0.07429922762188892,0.0,6
chess_pieces,chess_piece_v7,line,0.7596631209657412,0,0,0.0,0.0,inf,0.5,0.48875,0,4,0.6666666666666666,0.16666666666666666,0.5210242454129278,0.025223690182623777,0.0,6
chess_pieces,chess_piece_v8,line,1.7238108554653526,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,4,0.6666666666666666,0.16666666666666666,0.47919849934988823,0.02816067046373932,0.0,6
chess_pieces,chess_piece_v9,line,0.5894818597483992,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,3,0.5,0.3333333333333333,0.516579645920905,0.031347166559191994,0.0,6
chess_squares,chess_square_v10,grid,1.8730830382447505,0,0,1.033827383686982,0.08067899942398071,inf,0.1875,0.0,1,4,0.265625,0.515625,0.004539022570444743,0.2969758448733801,0.44936708860759494,64
chess_squares,chess_square_v1,grid,3.0,0,0,1.2883323360465448,0.09737229347229004,inf,0.21875,0.0,1,4,0.28125,0.53125,0.09989567668188691,0.25752762012698815,0.3105590062111801,64
chess_squares,chess_square_v2,grid,2.215047604539325,0,0,1.0001115275492753,0.1399049460887909,inf,0.234375,0.0,1,3,0.234375,0.5625,0.06621945714659656,0.30721685014850797,0.325,64
chess_squares,chess_square_v3,grid,1.9771366289024266,0,0,1.0299944115147355,0.05874510109424591,inf,0.125,0.0015,1,5,0.265625,0.53125,0.05027153913046458,0.28810073060433694,0.38271604938271603,64
chess_squares,chess_square_v4,grid,2.728054617569917,0,0,2.8948197554100146,0.12247930467128754,inf,0.203125,0.0,1,4,0.328125,0.421875,0.07164253851459804,0.3221186071811395,0.3395061728395062,64
chess_squares,chess_square_v5,grid,2.5324440397994183,0,0,1.1303576194012714,0.0814206451177597,inf,0.25,0.0,1,3,0.3125,0.40625,0.07230984386037341,0.29228970079785793,0.3225806451612903,64
chess_squares,chess_square_v6,grid,2.9913556457543335,0,0,3.6445047001022433,0.14622803032398224,inf,0.140625,0.0,1,4,0.25,0.546875,0.09858337293206006,0.2753409375119439,0.28662420382165604,64
chess_squares,chess_square_v7,grid,2.975116426093303,0,0,1.6958011321740916,0.08663484454154968,inf,0.171875,0.0,1,4,0.28125,0.5,0.047992767274815565,0.2502345974240406,0.4375,64
chess_squares,chess_square_v8,grid,1.6753653296635456,0,0,1.596327059425589,0.152553528547287,inf,0.21875,0.0,1,4,0.21875,0.609375,0.03695774717891647,0.32407219266680376,0.4088050314465409,64
chess_squares,chess_square_v9,grid,2.898145729231413,0,0,1.449050767438614,0.10951036214828491,inf,0.109375,0.00425,1,4,0.328125,0.421875,0.07317475686832395,0.26897145535646094,0.3493975903614458,64
circle_of_fifths,musical_key_v10,circle,2.287277097425099,0,0,0.0,0.0,inf,0.5,0.016,0,3,0.5,0.16666666666666666,0.07840367351744715,0.5157802590432967,0.2857142857142857,12
circle_of_fifths,musical_key_v1,circle,3.0,0,0,0.0,0.0,inf,0.5833333333333334,0.00275,0,4,0.4166666666666667,0.4166666666666667,0.012261972628664028,0.3951494549424777,0.4444444444444444,12
circle_of_fifths,musical_key_v2,circle,2.4730885463876215,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,3,0.3333333333333333,0.5,-0.07210148553534289,0.7866617726996133,0.38235294117647056,12
circle_of_fifths,musical_key_v3,circle,2.321332020953311,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,3,0.25,0.6666666666666666,-0.017275641403625284,0.5699053085722544,0.4117647058823529,12
circle_of_fifths,musical_key_v4,circle,2.496443729187367,0,0,0.0,0.0,inf,0.5,0.016,0,3,0.3333333333333333,0.5,-0.17157061675730667,0.7004601806138692,0.4444444444444444,12
circle_of_fifths,musical_key_v5,circle,2.8335951056762347,0,0,5.557595787852476,0.03667151927947998,inf,0.25,0.37775,0,4,0.3333333333333333,0.5833333333333334,-0.0907355610966272,0.5643702885855958,0.3939393939393939,12
circle_of_fifths,musical_key_v6,circle,2.815856038577001,0,0,1.0,0.08890169858932495,inf,0.25,0.37775,0,3,0.25,0.6666666666666666,-0.13795337283188122,0.6075440183777148,0.4722222222222222,12
circle_of_fifths,musical_key_v7,circle,0.9649142275553799,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,3,0.4166666666666667,0.3333333333333333,-0.40271159131589573,1.5172052036322337,0.4857142857142857,12
circle_of_fifths,musical_key_v8,circle,1.3871800798738807,0,0,1.0,0.0017035715281963348,inf,0.3333333333333333,0.16775,0,4,0.4166666666666667,0.4166666666666667,-0.28015207837186173,0.7893009439457244,0.4594594594594595,12
circle_of_fifths,musical_key_v9,circle,2.3210932814524097,0,0,9.382566447976735,0.03802841901779175,inf,0.5,0.016,0,4,0.4166666666666667,0.4166666666666667,-0.043114211681938304,0.5070933873229251,0.4411764705882353,12
cities_global,city_v10,sphere,1.943363469545859,0,0,2.4152341597796143,0.04180574417114258,inf,0.25,0.37775,0,3,0.25,0.6666666666666666,0.2060442581985821,0.2126335254713399,0.0625,12
cities_global,city_v1,sphere,2.689215332947754,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,4,0.4166666666666667,0.4166666666666667,0.20169943903234316,0.30342929011952346,0.09375,12
cities_global,city_v2,sphere,1.9884512721254861,0,0,1.30246960594838,0.03261744976043701,inf,0.3333333333333333,0.16775,0,3,0.4166666666666667,0.3333333333333333,0.23946228910086376,0.1037497299051332,0.03225806451612903,12
cities_global,city_v3,sphere,1.2471029680911048,0,0,1.108114850911168,0.07770174741744995,inf,0.4166666666666667,0.0575,0,3,0.4166666666666667,0.3333333333333333,0.20860214039750147,0.1485895648097841,0.0967741935483871,12
cities_global,city_v4,sphere,3.0,0,0,1.5515013065043577,0.11820554733276367,inf,0.25,0.37775,0,4,0.4166666666666667,0.4166666666666667,0.23287311995671284,0.1387974987616368,0.09375,12
cities_global,city_v5,sphere,2.4993594668754655,0,0,1.0142381339475228,0.053544700145721436,inf,0.16666666666666666,0.6545,0,3,0.3333333333333333,0.5,0.25092410463470505,0.19179538901535687,0.09375,12
cities_global,city_v6,sphere,2.384042429517288,0,0,2.699531111392726,0.06856369972229004,inf,0.3333333333333333,0.16775,0,4,0.3333333333333333,0.5833333333333334,0.23881918130162205,0.1594749647472295,0.125,12
cities_global,city_v7,sphere,1.7359889258028418,0,0,1.198635195451808,0.05765563249588013,inf,0.4166666666666667,0.0575,0,4,0.5,0.25,0.23233628961004815,0.13070547440012917,0.03125,12
cities_global,city_v8,sphere,1.5410100942302325,0,0,1.0,0.0007709264755249023,inf,0.16666666666666666,0.6545,0,3,0.3333333333333333,0.5,0.26728830708738277,0.13367324955124066,0.030303030303030304,12
cities_global,city_v9,sphere,2.1577968249141954,0,0,1.1067530030378758,0.07100820541381836,inf,0.25,0.37775,0,3,0.3333333333333333,0.5,0.2134391636790482,0.17390985247896842,0.0625,12
cities_us,city_v10,plane,1.5109542898776895,0,0,1.0,0.06273221969604492,inf,0.16666666666666666,0.6545,0,3,0.3333333333333333,0.5,0.21710043189958841,0.23513272669686078,0.28125,12
cities_us,city_v1,plane,1.836508689512201,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,3,0.25,0.6666666666666666,0.20752466589227006,0.1929526111508961,0.16129032258064516,12
cities_us,city_v2,plane,2.047658927962079,0,0,1.0,0.0301513671875,inf,0.4166666666666667,0.0575,0,3,0.3333333333333333,0.5,0.22980491828760974,0.14079778971356482,0.09090909090909091,12
cities_us,city_v3,plane,2.574958863045858,0,0,0.0,0.0,inf,0.25,0.37775,0,3,0.3333333333333333,0.5,0.23222950940547948,0.15504565570450984,0.06060606060606061,12
cities_us,city_v4,plane,1.8283563040835422,0,0,1.0,0.03580421209335327,inf,0.25,0.37775,0,3,0.25,0.6666666666666666,0.23897670178840802,0.1956685580224402,0.15151515151515152,12
cities_us,city_v5,plane,2.86109968296658,0,0,1.0,0.029950246214866638,inf,0.25,0.37775,0,3,0.25,0.6666666666666666,0.18217756341168367,0.27716628958496525,0.14705882352941177,12
cities_us,city_v6,plane,1.7167396820107281,0,0,1.0,0.015327632427215576,inf,0.3333333333333333,0.16775,0,3,0.25,0.6666666666666666,0.229502247918613,0.22217246733900622,0.18181818181818182,12
cities_us,city_v7,plane,1.8036826277249745,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,4,0.5,0.25,0.22218346216050777,0.13069207322857143,0.0625,12
cities_us,city_v8,plane,1.4369842801983166,0,0,1.0,0.004539668560028076,inf,0.16666666666666666,0.6545,0,3,0.4166666666666667,0.3333333333333333,0.2237035144102514,0.1988716665452559,0.15625,12
cities_us,city_v9,plane,1.3422880768605738,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,3,0.25,0.6666666666666666,0.22176476170407977,0.24331725022679734,0.15625,12
clock_hours,hour_v10,circle,2.46710702034576,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.1708539323444793,0.1695418435675126,0.20689655172413793,12
clock_hours,hour_v1,circle,3.0,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.20585663786511404,0.2147142982195269,0.1724137931034483,12
clock_hours,hour_v2,circle,1.8043235998959755,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.2726343086991977,0.24733154063505153,0.16129032258064516,12
clock_hours,hour_v3,circle,2.7086523741408763,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.22972271934261593,0.2552004439654537,0.1724137931034483,12
clock_hours,hour_v4,circle,3.0,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.2061303805350073,0.2237510803302159,0.20689655172413793,12
clock_hours,hour_v5,circle,2.8834280267152606,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.17592305334027683,0.18685191169488574,0.21428571428571427,12
clock_hours,hour_v6,circle,2.7381185257760365,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.225824287407814,0.2644103294373187,0.1724137931034483,12
clock_hours,hour_v7,circle,2.382984691583728,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.2855845206243667,0.2781378357937231,0.1724137931034483,12
clock_hours,hour_v8,circle,2.680632143277074,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.19066236543534595,0.25510073525101423,0.25,12
clock_hours,hour_v9,circle,3.0,0,0,0.0,0.0,inf,1.0,0.0,0,2,0.16666666666666666,0.8333333333333334,0.19926926919769458,0.2366441572920361,0.25,12
colors,color_v10,circle,2.509757228689739,0,0,1.0,0.07358911633491516,inf,0.3333333333333333,0.16775,0,3,0.4166666666666667,0.3333333333333333,0.22252112653664752,0.15912409687497206,0.09375,12
colors,color_v1,circle,2.8016198346543586,0,0,1.0,0.11753523349761963,inf,0.16666666666666666,0.6545,0,3,0.3333333333333333,0.5,0.187759301912899,0.17269279602370646,0.16129032258064516,12
colors,color_v2,circle,2.4185653036055785,0,0,1.0,0.0643371045589447,inf,0.16666666666666666,0.6545,0,3,0.3333333333333333,0.5,0.2011421023864034,0.14127451286986578,0.0625,12
colors,color_v3,circle,3.0,0,0,1.6523152109524124,0.05985170602798462,inf,0.3333333333333333,0.16775,0,3,0.3333333333333333,0.5,0.20359343470265123,0.18166113280844903,0.09090909090909091,12
colors,color_v4,circle,3.0,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,3,0.4166666666666667,0.3333333333333333,0.23107135736648873,0.2611474052166313,0.14705882352941177,12
colors,color_v5,circle,1.6491644448217604,0,0,6.418164924109318,0.07832828164100647,inf,0.3333333333333333,0.16775,0,3,0.5,0.16666666666666666,0.17005797265911055,0.1920136904642005,0.09375,12
colors,color_v6,circle,2.1929941707451905,0,0,1.3183670718100866,0.07810688018798828,inf,0.16666666666666666,0.6545,0,3,0.5,0.16666666666666666,0.2048438730635018,0.2633231995206158,0.12121212121212122,12
colors,color_v7,circle,3.0,0,0,1.0,0.0030603408813476562,inf,0.08333333333333333,0.9015,0,3,0.3333333333333333,0.5,0.22198518928988928,0.20000446375584702,0.14705882352941177,12
colors,color_v8,circle,3.0,0,0,1.0,0.002549201250076294,inf,0.25,0.37775,0,4,0.5,0.25,0.2382392477107376,0.1357197372742575,0.02857142857142857,12
colors,color_v9,circle,1.6601766665680906,0,0,1.0,0.027684181928634644,inf,0.3333333333333333,0.16775,0,3,0.4166666666666667,0.3333333333333333,0.17976779208122953,0.20659264841493474,0.2,12
compass,compass_direction_v10,circle,1.8464389996817505,0,0,2.1691691375031277,0.08991599082946777,inf,0.25,0.7255,0,3,0.5,0.25,0.3803871714391746,0.1277453231972174,0.0,8
compass,compass_direction_v1,circle,1.9053154556498217,0,0,1.9210445419400533,0.09312039613723755,inf,0.25,0.7255,0,3,0.5,0.25,0.36522945131518536,0.10525160183030523,0.0,8
compass,compass_direction_v2,circle,1.2954175012067672,0,0,1.2373295455401296,0.0489620566368103,inf,0.125,0.92775,0,2,0.25,0.75,0.37647855075137615,0.12447146213296528,0.0,8
compass,compass_direction_v3,circle,2.5399058904248464,0,0,4.69483171384312,0.11525177955627441,inf,0.25,0.7255,0,3,0.375,0.5,0.34876415455572274,0.060817931243977684,0.0,8
compass,compass_direction_v4,circle,2.1850531680046985,0,0,10.60755066947466,0.06544768810272217,inf,0.25,0.7255,0,3,0.5,0.25,0.3790978819015475,0.11283963758054089,0.0,8
compass,compass_direction_v5,circle,2.5099767124196255,0,0,1.0,0.12324219942092896,inf,0.25,0.7255,0,3,0.375,0.5,0.35285962965539613,0.07926692335204066,0.0,8
compass,compass_direction_v6,circle,3.0,0,0,9.003229358388053,0.1669214367866516,inf,0.25,0.7255,0,2,0.25,0.75,0.3747358652644726,0.09239814259534446,0.0,8
compass,compass_direction_v7,circle,1.250867665631739,0,0,9.134083294886665,0.1262667179107666,inf,0.25,0.7255,0,3,0.5,0.25,0.35965611751811466,0.14106694320336718,0.05263157894736842,8
compass,compass_direction_v8,circle,1.4143811654266547,0,0,1.7683490800596717,0.05087113380432129,inf,0.25,0.7255,0,3,0.5,0.25,0.3595562975712241,0.15154618819484109,0.05555555555555555,8
compass,compass_direction_v9,circle,1.6119081079892288,0,0,5.640294228876116,0.11645442247390747,inf,0.25,0.7255,0,3,0.5,0.25,0.3396581946714495,0.14406985942838776,0.05263157894736842,8
days,day_of_week_v10,circle,3.0,0,0,1.0,0.019584059715270996,inf,1.0,0.0035,1,2,0.2857142857142857,0.7142857142857143,0.4351097633628431,0.05273034407432039,0.0,7
days,day_of_week_v1,circle,2.3109158793854636,0,0,1.0,0.028674185276031494,inf,1.0,0.0035,1,2,0.2857142857142857,0.7142857142857143,0.4475254063537704,0.05738656055362364,0.0,7
days,day_of_week_v2,circle,1.5312596725060994,0,0,1.0,0.11083567142486572,inf,1.0,0.0035,1,2,0.2857142857142857,0.7142857142857143,0.45313075722168866,0.06429794683971124,0.0,7
days,day_of_week_v3,circle,2.744677243894852,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.43687245750583786,0.07793819334589398,0.0,7
days,day_of_week_v4,circle,1.703527522999652,0,0,1.0,0.1417437195777893,inf,1.0,0.0035,1,3,0.42857142857142855,0.42857142857142855,0.4508321508925687,0.06731737287534609,0.0,7
days,day_of_week_v5,circle,1.6057502855783856,0,0,1.0,0.08080708980560303,inf,1.0,0.0035,1,2,0.2857142857142857,0.7142857142857143,0.4542455683177506,0.06094026247132033,0.0,7
days,day_of_week_v6,circle,1.5254278453955195,0,0,1.0,0.11670774221420288,inf,1.0,0.0035,1,3,0.42857142857142855,0.42857142857142855,0.4500424686472479,0.06944849190879276,0.0,7
days,day_of_week_v7,circle,1.432450843160145,0,0,1.0,0.0258675217628479,inf,1.0,0.0035,1,2,0.2857142857142857,0.7142857142857143,0.4515379099857685,0.06696363060024421,0.0,7
days,day_of_week_v8,circle,2.6451607206123158,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.4285395030839804,0.0824878494601442,0.0,7
days,day_of_week_v9,circle,2.588727154993403,0,0,1.0,0.02360391616821289,inf,1.0,0.0035,1,2,0.2857142857142857,0.7142857142857143,0.4458037735725617,0.05939539975084246,0.0,7
directions_3d,movement_direction_v10,sphere,0.7199736128869622,0,0,0.0,0.0,inf,1.0,0.016,0,3,0.6666666666666666,0.0,0.48654571251111306,0.07655680499415209,0.0,6
directions_3d,movement_direction_v1,sphere,0.434677971624949,0,0,1.0,0.019348740577697754,inf,0.5,0.48875,0,3,0.5,0.3333333333333333,0.4990217606792889,0.06302798580328312,0.0,6
directions_3d,movement_direction_v2,sphere,0.5767269199395002,0,0,0.0,0.0,inf,0.5,0.48875,0,3,0.5,0.3333333333333333,0.5160345116467455,0.029607667322360448,0.0,6
directions_3d,movement_direction_v3,sphere,0.7211638013834237,0,0,1.0,0.0031946301460266113,inf,0.6666666666666666,0.1625,0,3,0.5,0.3333333333333333,0.4874848917459906,0.09660049903531366,0.0,6
directions_3d,movement_direction_v4,sphere,0.8266879555966536,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,3,0.5,0.3333333333333333,0.5054253201504365,0.03773901880596855,0.0,6
directions_3d,movement_direction_v5,sphere,0.6076828950880254,0,0,1.0,0.02528822422027588,inf,0.5,0.48875,0,3,0.5,0.3333333333333333,0.5121992702110535,0.034345524135347416,0.0,6
directions_3d,movement_direction_v6,sphere,0.4034428919822515,0,0,1.0,0.010677754878997803,inf,0.5,0.48875,0,3,0.5,0.3333333333333333,0.48881281536137067,0.07588973852482038,0.0,6
directions_3d,movement_direction_v7,sphere,0.9680187976131391,0,0,0.0,0.0,inf,1.0,0.016,0,3,0.5,0.3333333333333333,0.5094651994802085,0.040138510312623374,0.0,6
directions_3d,movement_direction_v8,sphere,0.4029421760479156,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,3,0.5,0.3333333333333333,0.48966055998460617,0.09177615285205619,0.0,6
directions_3d,movement_direction_v9,sphere,0.5693073191223362,0,0,1.0,0.0066585540771484375,inf,0.5,0.48875,0,3,0.5,0.3333333333333333,0.5129133233454178,0.029179274575500295,0.0,6
elements,chemical_element_v10,spiral,1.459076840900371,0,0,1.8499234781522316,0.02824258804321289,inf,0.15,0.35425,0,4,0.35,0.45,0.14332770885957485,0.24726587804338,0.24074074074074073,20
elements,chemical_element_v1,spiral,1.6105711283183932,0,0,1.1811647498405848,0.038146018981933594,inf,0.3,0.0125,0,4,0.35,0.45,0.13480238623174087,0.2315311814962368,0.24528301886792453,20
elements,chemical_element_v2,spiral,1.4061846436075969,0,0,1.8967948822826852,0.015547960996627808,inf,0.25,0.05125,0,3,0.35,0.4,0.1391546702148468,0.30482840302224656,0.2222222222222222,20
elements,chemical_element_v3,spiral,1.4063505029980286,0,0,1.09106609354301,0.0653892457485199,inf,0.3,0.0125,0,3,0.4,0.3,0.14521935705494174,0.2368099694258054,0.2549019607843137,20
elements,chemical_element_v4,spiral,1.4956354931499678,0,0,1.7767419687347685,0.10407558083534241,inf,0.3,0.0125,0,3,0.35,0.4,0.14598741428838607,0.26259600321072657,0.2962962962962963,20
elements,chemical_element_v5,spiral,1.9414756729458005,0,0,1.8851444617533033,0.05572015047073364,inf,0.15,0.35425,0,4,0.4,0.45,0.13635352032263018,0.2364156618767012,0.2692307692307692,20
elements,chemical_element_v6,spiral,1.551382798413257,0,0,67.44250168123739,0.0418429970741272,inf,0.25,0.05125,0,3,0.35,0.4,0.14940662034041258,0.2788149574542884,0.23636363636363636,20
elements,chemical_element_v7,spiral,1.5231175687687177,0,0,1.9561484501009512,0.03043341636657715,inf,0.3,0.0125,0,3,0.35,0.4,0.10671178097763365,0.288451298082724,0.24528301886792453,20
elements,chemical_element_v8,spiral,1.4470354808212775,0,0,1.1262234620349991,0.04721337556838989,inf,0.25,0.05125,0,3,0.35,0.4,0.16446009062004424,0.2064776473395683,0.20754716981132076,20
elements,chemical_element_v9,spiral,1.6777935056482685,0,0,1.1865011978605515,0.04785144329071045,inf,0.15,0.35425,0,3,0.3,0.5,0.13269986750029056,0.2880372954291509,0.25,20
emotions,emotion_v10,circle,1.544830331675806,0,0,1.0,0.1001318097114563,inf,0.5833333333333334,0.00275,1,3,0.3333333333333333,0.5,0.24930426105187037,0.11557460076338683,0.058823529411764705,12
emotions,emotion_v1,circle,2.8735558763524014,0,0,1.8782372908412466,0.07574084401130676,inf,0.6666666666666666,0.00025,1,4,0.4166666666666667,0.4166666666666667,0.256707362263539,0.08699654522288802,0.030303030303030304,12
emotions,emotion_v2,circle,2.823972706755108,0,0,1.0,0.0435866117477417,inf,0.6666666666666666,0.00025,1,3,0.25,0.6666666666666666,0.2049918185923486,0.1782853397400018,0.13793103448275862,12
emotions,emotion_v3,circle,2.4951661336289237,0,0,1.0,0.07571578025817871,inf,0.4166666666666667,0.0575,0,3,0.3333333333333333,0.5,0.21676070814880316,0.11896900846454957,0.06451612903225806,12
emotions,emotion_v4,circle,2.0846276707567726,0,0,1.0,0.004413783550262451,inf,0.4166666666666667,0.0575,0,3,0.3333333333333333,0.5,0.21718335785305773,0.17580713976360254,0.18181818181818182,12
emotions,emotion_v5,circle,2.361336906454314,0,0,1.0,0.10076850652694702,inf,0.6666666666666666,0.00025,1,3,0.3333333333333333,0.5,0.2192158019460729,0.1849565055299779,0.09375,12
emotions,emotion_v6,circle,2.2425467626939937,0,0,3.6017957410049344,0.024603724479675293,inf,0.3333333333333333,0.16775,0,3,0.4166666666666667,0.3333333333333333,0.2428446014381112,0.14891551456414473,0.12121212121212122,12
emotions,emotion_v7,circle,2.1253303199487714,0,0,1.0,0.051200926303863525,inf,0.3333333333333333,0.16775,0,3,0.4166666666666667,0.3333333333333333,0.2105205296668122,0.20359003125613354,0.12903225806451613,12
