concept,id_proj_m2,b2_sig_m2,h1_top_m2,h1_gap_m2,mst_max_deg_m2,mst_frac_leaf_m2,mst_frac_deg2_m2,curv_mean_m2,curv_std_m2,curv_frac_neg_m2,order_m2,id_proj_m3,b2_sig_m3,h1_top_m3,h1_gap_m3,mst_max_deg_m3,mst_frac_leaf_m3,mst_frac_deg2_m3,curv_mean_m3,curv_std_m3,curv_frac_neg_m3,order_m3,id_proj_m4,b2_sig_m4,h1_top_m4,h1_gap_m4,mst_max_deg_m4,mst_frac_leaf_m4,mst_frac_deg2_m4,curv_mean_m4,curv_std_m4,curv_frac_neg_m4,order_m4,id_proj_m6,b2_sig_m6,h1_top_m6,h1_gap_m6,mst_max_deg_m6,mst_frac_leaf_m6,mst_frac_deg2_m6,curv_mean_m6,curv_std_m6,curv_frac_neg_m6,order_m6
days,2.108789716852608,0.0,0.05478239059448242,0.8,2.2,0.3142857142857143,0.6571428571428571,0.44536397589440185,0.06589060518802367,0.0,1.0,2.1087897168525735,0.0,0.05478239059448242,0.8,2.2,0.3142857142857143,0.6571428571428571,0.4453639758944017,0.06589060518802384,0.0,1.0,2.1087897168525673,0.0,0.05478239059448242,0.8,2.2,0.3142857142857143,0.6571428571428571,0.4453639758944018,0.065890605188024,0.0,1.0,2.1087897168525958,0.0,0.05478239059448242,0.8,2.2,0.3142857142857143,0.6571428571428571,0.44536397589440196,0.0658906051880236,0.0,1.0
directions_3d,0.6230624341285236,0.0,0.006516790390014649,0.5,3.0,0.5166666666666667,0.3,0.5007563365116232,0.05748611763614249,0.0,0.65,0.6230624341285195,0.0,0.006516790390014649,0.5,3.0,0.5166666666666667,0.3,0.5007563365116232,0.05748611763614251,0.0,0.65,0.6230624341285221,0.0,0.006516790390014649,0.5,3.0,0.5166666666666667,0.3,0.5007563365116233,0.05748611763614233,0.0,0.65,0.6230624341285251,0.0,0.006516790390014649,0.5,3.0,0.5166666666666667,0.3,0.5007563365116233,0.057486117636142406,0.0,0.65
elements,1.5805161779146732,0.0,0.04574461281299591,1.4703446135610554,3.3,0.345,0.425,0.14245605657246316,0.25455223785987924,0.25092078329037265,0.23500000000000001,1.6092140652094884,0.0,0.04577062875032425,1.362929390781836,3.3,0.33999999999999997,0.44000000000000006,0.1414700661984323,0.25603646130332874,0.2431544046860362,0.225,1.5676316572190026,0.0,0.04553776681423187,2.569167913445794,3.3,0.33499999999999996,0.445,0.14228754792628598,0.2659147830261054,0.238854023027164,0.22999999999999998,1.567371617348487,0.0,0.045014798641204834,14.096091079899779,3.3,0.35,0.42000000000000004,0.14360554252151986,0.25830299630148706,0.24021567880058448,0.24
emotions,2.195979713380366,0.0,0.06221833527088165,1.9159083714860217,3.2,0.35833333333333334,0.4666666666666666,0.22554501640887703,0.14633021057454643,0.09368158743424562,0.4583333333333333,2.1959797133804266,0.0,0.06221833527088165,1.9159083714860217,3.2,0.35833333333333334,0.4666666666666666,0.22554501640887725,0.1463302105745459,0.09368158743424562,0.4583333333333333,2.1959797133804484,0.0,0.06221833527088165,1.9159083714860217,3.2,0.35833333333333334,0.4666666666666666,0.22554501640887703,0.1463302105745466,0.09368158743424562,0.4583333333333333,2.1959797133804204,0.0,0.06221833527088165,1.9159083714860217,3.2,0.35833333333333334,0.4666666666666666,0.22554501640887717,0.14633021057454612,0.09368158743424562,0.4583333333333333
kinship,0.4020857204421577,0.0,0.08119043111801147,2.9079529812400424,3.0,0.4,0.36666666666666664,0.022358307187056038,0.5898786189692992,0.15551088511044017,0.6833333333333333,0.4020857204421569,0.0,0.08119043111801147,2.9079529812400424,3.0,0.4,0.36666666666666664,0.022358307187056427,0.5898786189692975,0.15551088511044017,0.6833333333333333,0.40208572044215724,0.0,0.08119043111801147,2.9079529812400424,3.0,0.4,0.36666666666666664,0.022358307187054526,0.5898786189693049,0.15551088511044017,0.6833333333333333,0.40208572044215724,0.0,0.08119043111801147,2.9079529812400424,3.0,0.4,0.36666666666666664,0.022358307187057214,0.5898786189693005,0.15551088511044017,0.6833333333333333
months,1.6854904913675264,0.0,0.258053594827652,9.440265685145684,2.1,0.175,0.8166666666666668,0.09606561901512285,0.15979811890709925,0.23658119658119658,1.0,1.6854904913675266,0.0,0.258053594827652,9.440265685145684,2.1,0.175,0.8166666666666668,0.09606561901512291,0.1597981189070991,0.23658119658119658,1.0,1.6854904913675246,0.0,0.258053594827652,9.440265685145684,2.1,0.175,0.8166666666666668,0.09606561901512281,0.1597981189070991,0.23658119658119658,1.0,1.6854904913675264,0.0,0.258053594827652,9.440265685145684,2.1,0.175,0.8166666666666668,0.09606561901512281,0.1597981189070992,0.23658119658119658,1.0
musical_notes,2.339139989554479,0.0,0.0034789979457855225,0.3,3.4,0.36666666666666664,0.4666666666666667,0.4722986656250268,0.21184589037170093,0.025,0.20833333333333334,2.3391399895544835,0.0,0.0034789979457855225,0.3,3.4,0.36666666666666664,0.4666666666666667,0.47229866562502726,0.2118458903716979,0.025,0.20833333333333334,2.3391399895544733,0.0,0.0034789979457855225,0.3,3.4,0.36666666666666664,0.4666666666666667,0.4722986656250268,0.21184589037170057,0.025,0.20833333333333334,2.3391399895544724,0.0,0.0034789979457855225,0.3,3.4,0.36666666666666664,0.4666666666666667,0.47229866562502815,0.21184589037169438,0.025,0.20833333333333334
planets,1.193303392886489,0.0,0.0063060462474822995,0.1,3.1,0.5,0.2625,0.3774559368228274,0.16263858449153007,0.04768398268398268,0.5,1.1933033928864405,0.0,0.0063060462474822995,0.1,3.1,0.5,0.2625,0.37745593682282735,0.16263858449152996,0.04768398268398268,0.5,1.1933033928864585,0.0,0.0063060462474822995,0.1,3.1,0.5,0.2625,0.37745593682282796,0.16263858449152782,0.04768398268398268,0.5,1.193303392886458,0.0,0.0063060462474822995,0.1,3.1,0.5,0.2625,0.37745593682282663,0.1626385844915326,0.04768398268398268,0.5
political,2.2005459478463254,0.0,0.10662293434143066,12.982868381378191,3.8,0.42000000000000004,0.43999999999999995,0.3036991665667602,0.08801705806835891,0.0,0.4,2.2005459478463503,0.0,0.10662293434143066,12.982868381378191,3.8,0.42000000000000004,0.43999999999999995,0.3036991665667604,0.08801705806835884,0.0,0.4,2.200545947846338,0.0,0.10662293434143066,12.982868381378191,3.8,0.42000000000000004,0.43999999999999995,0.3036991665667602,0.08801705806835894,0.0,0.4,2.2005459478463383,0.0,0.10662293434143066,12.982868381378191,3.8,0.42000000000000004,0.43999999999999995,0.3036991665667603,0.0880170580683587,0.0,0.4
quantities,2.0213691898221415,0.0,0.0,0.0,2.0,0.2857142857142857,0.7142857142857143,0.4007467521797351,0.0997557013970145,0.0,1.0,2.021369189822142,0.0,0.0,0.0,2.0,0.2857142857142857,0.7142857142857143,0.4007467521797351,0.0997557013970145,0.0,1.0,2.021369189822137,0.0,0.0,0.0,2.0,0.2857142857142857,0.7142857142857143,0.40074675217973504,0.09975570139701453,0.0,1.0,2.0213691898221393,0.0,0.0,0.0,2.0,0.2857142857142857,0.7142857142857143,0.4007467521797351,0.0997557013970145,0.0,1.0
seasons,3.0,0.0,0.0,0.0,2.0,0.5,0.5,0.6499299163760079,0.01704395982770746,0.0,0.5,3.0,0.0,0.0,0.0,2.0,0.5,0.5,0.6499299163760078,0.017043959827707476,0.0,0.5,3.0,0.0,0.0,0.0,2.0,0.5,0.5,0.6499299163760079,0.01704395982770742,0.0,0.5,3.0,0.0,0.0,0.0,2.0,0.5,0.5,0.6499299163760079,0.01704395982770746,0.0,0.5
taxonomy,2.280529214230247,0.0,0.06097287535667419,2.640543872683232,3.6,0.31875,0.525,0.16473756916533266,0.22747374816760374,0.16690712530048887,0.36875,2.279362050289964,0.0,0.06084330081939697,2.588320581659791,3.7,0.325,0.51875,0.16479047534029082,0.2273441111012758,0.16690712530048887,0.36875,2.2808009326377716,0.0,0.0609722912311554,2.6873649313855856,3.6,0.325,0.5125,0.1647784488533475,0.22747835227001056,0.16690712530048887,0.36875,2.282782048095833,0.0,0.06103094518184662,2.6534111845555253,3.6,0.31875,0.525,0.16480962191333268,0.22755989401181126,0.16690712530048887,0.36875
vowels,1.1098083517243325,0.0,0.0041473016142845156,2.3880553931670896,3.9,0.425,0.3916666666666667,0.48480015645732566,0.1256529746196577,0.0,0.15833333333333333,1.1098083517243376,0.0,0.0041473016142845156,2.3880553931670896,3.9,0.425,0.3916666666666667,0.4848001564573261,0.12565297461965666,0.0,0.15833333333333333,1.1098083517243331,0.0,0.0041473016142845156,2.3880553931670896,3.9,0.425,0.3916666666666667,0.4848001564573255,0.1256529746196582,0.0,0.15833333333333333,1.1098083517243347,0.0,0.0041473016142845156,2.3880553931670896,3.9,0.425,0.3916666666666667,0.48480015645732627,0.12565297461965605,0.0,0.15833333333333333
years,1.6564290084502076,0.0,0.05126521587371826,6.958694798295222,3.0,0.2909090909090909,0.6,0.22295655477676374,0.18259794311335786,0.09846834519248313,0.10909090909090909,1.656429008450208,0.0,0.05126521587371826,6.958694798295222,3.0,0.2909090909090909,0.6,0.22295655477676393,0.1825979431133576,0.09846834519248313,0.10909090909090909,1.656429008450208,0.0,0.05126521587371826,6.958694798295222,3.0,0.2909090909090909,0.6,0.22295655477676388,0.1825979431133578,0.09846834519248313,0.10909090909090909,1.6564290084502065,0.0,0.05126521587371826,6.958694798295222,3.0,0.2909090909090909,0.6,0.22295655477676388,0.18259794311335775,0.09846834519248313,0.10909090909090909
