concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,cyc_density,local_dim,local_dim_std,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
calendar_dates,circle,2.3981156317124768,0,0,2.4605872187437585,0.00844430923461914,0.04219165295362473,0.08333333333333333,0.61175,0,0,3,1.5416666666666667,2.0,0.28867513459481287,0.3333333333333333,0.4166666666666667,0.2711030511003188,0.26484882755580524,0.15254237288135594,24
chess_pieces,line,1.5500578749753793,0,0,0.0,0.0,0.1382604539394378,0.16666666666666666,0.947,0,0,5,1.5,3.3333333333333335,0.4714045207910317,0.8333333333333334,0.0,0.5281443505244566,0.03263426779591461,0.0,6
chess_pieces,line,0.49145530307050694,0,0,0.0,0.0,0.10208130180835723,0.6666666666666666,0.1625,0,0,5,1.5,3.3333333333333335,0.4714045207910317,0.8333333333333334,0.0,0.5224529109192924,0.027838038310615324,0.0,6
chess_pieces,line,0.4227714701918526,0,0,0.0,0.0,0.09814658463001251,0.6666666666666666,0.1625,0,0,5,1.5,3.3333333333333335,0.4714045207910317,0.8333333333333334,0.0,0.523551506816844,0.02853273053880115,0.0,6
chess_pieces,line,0.5820316565598636,0,0,0.0,0.0,0.12899290621280668,0.5,0.48875,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.523998650754826,0.030909665533381002,0.0,6
chess_pieces,line,0.4054142383324353,0,0,0.0,0.0,0.10476176738739013,0.5,0.48875,0,0,5,1.5,3.3333333333333335,0.4714045207910317,0.8333333333333334,0.0,0.5230200206179018,0.02900717404148532,0.0,6
chess_pieces,line,0.46297147577824316,0,0,0.0,0.0,0.10371168255805968,0.6666666666666666,0.1625,0,0,5,1.5,3.3333333333333335,0.4714045207910317,0.8333333333333334,0.0,0.5231120473515004,0.02903179777618463,0.0,6
chess_pieces,line,0.7624045676838106,0,0,0.0,0.0,0.12970808148384091,0.6666666666666666,0.1625,0,0,5,1.5,3.3333333333333335,0.4714045207910317,0.8333333333333334,0.0,0.5258978144496177,0.03092993274132076,0.0,6
chess_pieces,line,0.7109024452477676,0,0,0.0,0.0,0.12502405643463133,0.5,0.48875,0,0,5,1.5,3.3333333333333335,0.4714045207910317,0.8333333333333334,0.0,0.5273119906227896,0.03208259272751435,0.0,6
chess_pieces,line,1.4784160783637583,0,0,0.0,0.0,0.13720451295375818,0.6666666666666666,0.1625,0,0,5,1.5,3.3333333333333335,0.4714045207910317,0.8333333333333334,0.0,0.5251557117752078,0.03065652054104274,0.0,6
chess_pieces,line,0.5095636661142422,0,0,0.0,0.0,0.0948615849018097,0.6666666666666666,0.1625,0,0,4,1.5,3.3333333333333335,0.4714045207910317,0.6666666666666666,0.16666666666666666,0.5242597730453916,0.028872750371521476,0.0,6
chess_squares,grid,2.4367370281947096,7,0,1.2548743769801602,0.1240425705909729,0.06152124553918838,0.1875,0.0,1,0,4,1.5,2.484375,0.49975579974123363,0.296875,0.46875,0.005206501464302423,0.2151205677325319,0.4591194968553459,64
chess_squares,grid,3.122735175238414,4,0,1.3155562527477622,0.1335894614458084,0.057349130511283875,0.21875,0.0,1,0,4,1.515625,2.265625,0.4416654382844553,0.265625,0.515625,0.03889149807704324,0.2652671683008414,0.4125,64
chess_squares,grid,3.8606597334428545,4,0,1.6382753161794235,0.16777727007865906,0.056972503662109375,0.234375,0.0,1,0,3,1.421875,2.203125,0.5055840527301074,0.25,0.53125,0.041658914323850015,0.297800061618998,0.44805194805194803,64
chess_squares,grid,2.8175009584958937,4,0,1.3092552023321962,0.11891381442546844,0.05607075244188307,0.125,0.0015,1,0,5,1.546875,2.453125,0.4977978850648122,0.34375,0.40625,0.025144954141308136,0.261505790073102,0.46296296296296297,64
chess_squares,grid,3.5487493398754757,4,0,1.1706509978419053,0.115774005651474,0.0568776413798332,0.203125,0.0,1,0,4,1.5,2.421875,0.4938587696649721,0.265625,0.515625,0.05286398121135377,0.24862533465966366,0.41509433962264153,64
chess_squares,grid,3.457919147232895,5,0,1.0507829245154108,0.11195267736911774,0.05780956074595449,0.25,0.0,1,0,4,1.53125,2.359375,0.47981726664950275,0.265625,0.515625,0.04085936519932134,0.26542475016126077,0.4720496894409938,64
chess_squares,grid,2.5775661856931684,2,0,2.017483795280748,0.13622668385505676,0.055996909737586975,0.140625,0.0,1,0,4,1.5,2.28125,0.5144399260360728,0.265625,0.515625,0.018530276318798413,0.32674503688656026,0.39622641509433965,64
chess_squares,grid,3.6688224825127467,3,0,1.4362248536347222,0.17136162519454956,0.05940083116292953,0.171875,0.0,1,0,5,1.5,2.546875,0.4977978850648122,0.34375,0.40625,0.017290458339109704,0.24290732389931433,0.4591194968553459,64
chess_squares,grid,1.8525402329168572,2,0,2.252513188407363,0.13669425249099731,0.05541119128465651,0.21875,0.0,1,0,4,1.453125,2.15625,0.5650981662507851,0.15625,0.734375,0.05646376947707162,0.35396732320632873,0.44871794871794873,64
chess_squares,grid,2.258928153148258,3,0,1.268348454879228,0.1013326644897461,0.05704601109027862,0.109375,0.00425,1,0,5,1.515625,2.53125,0.4990224819584785,0.25,0.5625,0.045805342180410775,0.2986055697048012,0.3875,64
circle_of_fifths,circle,3.37597185680503,0,0,2.1726452582966385,0.053053975105285645,0.09063859581947327,0.5,0.016,0,0,3,2.0833333333333335,2.4166666666666665,0.49300664859163473,0.3333333333333333,0.5,0.1049303192768822,0.36931825662269396,0.2777777777777778,12
circle_of_fifths,circle,4.0,0,0,1.0031856020609304,0.02678513526916504,0.0984916090965271,0.5833333333333334,0.00275,1,0,5,2.0833333333333335,2.5833333333333335,0.7592027982620249,0.4166666666666667,0.5,0.059061865980230714,0.3490633751606021,0.4444444444444444,12
circle_of_fifths,circle,2.8509168893408017,0,0,1.0,0.001508474349975586,0.10116447508335114,0.3333333333333333,0.16775,0,0,3,1.9166666666666667,1.8333333333333333,0.372677996249965,0.4166666666666667,0.3333333333333333,-0.0099676369059678,0.5851426750935375,0.3235294117647059,12
circle_of_fifths,circle,1.4345166389726471,0,0,0.0,0.0,0.10085977911949155,0.3333333333333333,0.16775,0,0,3,2.0,1.6666666666666667,0.4714045207910317,0.5,0.16666666666666666,-0.012085067353576135,0.6582639762760896,0.34285714285714286,12
circle_of_fifths,circle,4.0,0,0,0.0,0.0,0.09080461412668228,0.5,0.016,0,0,4,2.1666666666666665,2.5833333333333335,0.6400954789890506,0.5,0.25,-0.0807288172657277,0.5926298212795819,0.4594594594594595,12
circle_of_fifths,circle,2.8427340758980284,0,0,1.0,0.06346887350082397,0.09518559277057648,0.25,0.37775,0,0,4,2.0833333333333335,2.0,0.7071067811865476,0.3333333333333333,0.5833333333333334,0.10118352096879821,0.34098679139278,0.3888888888888889,12
circle_of_fifths,circle,4.0,0,0,1.0,0.04655998945236206,0.09841265380382537,0.25,0.37775,0,0,4,2.0833333333333335,2.0,0.408248290463863,0.5,0.3333333333333333,-0.02354146913150997,0.5595012001923576,0.3888888888888889,12
circle_of_fifths,circle,2.2700638866434515,0,0,1.0,0.03819882869720459,0.09024953842163086,0.3333333333333333,0.16775,0,0,3,2.0833333333333335,2.0,0.408248290463863,0.3333333333333333,0.5,-0.059756066771790635,0.9872138875160836,0.3888888888888889,12
circle_of_fifths,circle,3.79077438763283,0,0,0.0,0.0,0.09447789192199707,0.3333333333333333,0.16775,0,0,3,2.1666666666666665,2.3333333333333335,0.8498365855987975,0.3333333333333333,0.5,-0.23869171146727475,0.8323189011104511,0.40540540540540543,12
circle_of_fifths,circle,4.0,0,0,7.938591796281404,0.043982625007629395,0.10386087894439697,0.5,0.016,0,0,4,2.1666666666666665,2.75,0.4330127018922193,0.5,0.25,0.07068964784568013,0.38849191812333356,0.43243243243243246,12
cities_global,sphere,2.1689141520339086,0,0,1.1663076292534686,0.027816951274871826,0.11459191441535946,0.25,0.37775,0,0,3,1.75,2.4166666666666665,0.49300664859163473,0.4166666666666667,0.3333333333333333,0.2315558061681542,0.12050698158723179,0.03125,12
cities_global,sphere,2.106998313042055,0,0,1.0,0.032840609550476074,0.10079047083854675,0.3333333333333333,0.16775,0,0,4,1.75,2.5833333333333335,0.49300664859163473,0.5833333333333334,0.08333333333333333,0.192758143133396,0.3455532685422948,0.09375,12
cities_global,sphere,2.2775101407499343,0,0,1.0,0.014804542064666748,0.09484723806381222,0.3333333333333333,0.16775,0,0,5,1.9166666666666667,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.27227418175126394,0.11251288849390773,0.029411764705882353,12
cities_global,sphere,2.348191314106603,0,0,1.1973644414199236,0.0320914089679718,0.08873364925384512,0.4166666666666667,0.0575,0,0,3,1.8333333333333333,2.5833333333333335,0.49300664859163473,0.3333333333333333,0.5,0.25011344144446623,0.11896806438518132,0.030303030303030304,12
cities_global,sphere,3.990292758871312,0,0,1.0,0.06977421045303345,0.09750276803970331,0.25,0.37775,0,0,3,1.75,2.5,0.5,0.4166666666666667,0.3333333333333333,0.24334535643575278,0.15167685140354883,0.0625,12
cities_global,sphere,2.269387550429182,0,0,1.0,0.004067599773406982,0.09478478729724873,0.16666666666666666,0.6545,0,0,3,1.75,2.25,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.2322285136559788,0.18857463864322063,0.0625,12
cities_global,sphere,2.251337078726366,0,0,1.0,0.04563647508621216,0.10068455338478088,0.3333333333333333,0.16775,0,0,4,1.8333333333333333,2.4166666666666665,0.49300664859163473,0.5,0.25,0.24753083725296532,0.12860987923255796,0.030303030303030304,12
cities_global,sphere,3.126149292783422,0,0,1.8069879103047957,0.05346626043319702,0.09570461511611938,0.4166666666666667,0.0575,0,0,4,1.8333333333333333,2.5,0.5,0.5,0.25,0.25913667386799816,0.14655867520943924,0.030303030303030304,12
cities_global,sphere,2.109122663503951,0,0,3.3394901847521266,0.042729079723358154,0.0958641916513443,0.16666666666666666,0.6545,0,0,3,1.8333333333333333,2.5,0.5,0.3333333333333333,0.5,0.24809839513423784,0.11802488063371784,0.06060606060606061,12
cities_global,sphere,2.9752767481910247,0,0,2.4715525710101485,0.07303029298782349,0.10267738699913023,0.25,0.37775,0,0,3,1.75,2.5,0.5,0.4166666666666667,0.3333333333333333,0.22580922265220582,0.18135506613359473,0.0625,12
cities_us,plane,4.0,0,0,26.26801695713613,0.03988766670227051,0.07796871066093432,0.16666666666666666,0.6545,0,0,3,1.8333333333333333,2.5,0.5,0.3333333333333333,0.5,0.2600239129493444,0.13812554857690348,0.030303030303030304,12
cities_us,plane,2.8066105984316225,0,0,0.0,0.0,0.0695376917719841,0.3333333333333333,0.16775,0,0,3,1.9166666666666667,2.4166666666666665,0.49300664859163473,0.3333333333333333,0.5,0.258553010827391,0.14135839434172562,0.029411764705882353,12
cities_us,plane,3.900823952459167,0,0,1.0,0.02409052848815918,0.07831906080245966,0.4166666666666667,0.0575,0,0,4,1.9166666666666667,2.6666666666666665,0.4714045207910317,0.3333333333333333,0.5833333333333334,0.2655224866387651,0.11517823619872276,0.0,12
cities_us,plane,3.9401945411999493,0,0,0.0,0.0,0.07569519281387324,0.25,0.37775,0,0,3,1.8333333333333333,2.5833333333333335,0.49300664859163473,0.3333333333333333,0.5,0.2595578357678002,0.1796739380406138,0.06060606060606061,12
cities_us,plane,3.0697495078028565,0,0,0.0,0.0,0.08566712588071823,0.25,0.37775,0,0,3,1.75,2.5833333333333335,0.49300664859163473,0.3333333333333333,0.5,0.24689610628474912,0.1617047535244288,0.0625,12
cities_us,plane,2.9896563733670245,0,0,1.0,0.04126697778701782,0.0762027040123939,0.25,0.37775,0,0,3,1.9166666666666667,2.25,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.26198242495602597,0.1240851856375802,0.029411764705882353,12
cities_us,plane,3.2949758259489506,0,0,0.0,0.0,0.07691677808761592,0.3333333333333333,0.16775,0,0,5,1.9166666666666667,2.4166666666666665,0.49300664859163473,0.4166666666666667,0.5,0.25894739919505144,0.1226303636470989,0.0,12
cities_us,plane,2.701111871170763,0,0,0.0,0.0,0.09562979936599729,0.3333333333333333,0.16775,0,0,5,1.75,2.5833333333333335,0.49300664859163473,0.4166666666666667,0.5,0.23870226715530557,0.15632977782061505,0.0625,12
cities_us,plane,4.0,0,0,1.0,0.026726365089416504,0.08807032406330112,0.16666666666666666,0.6545,0,0,3,1.75,2.5833333333333335,0.49300664859163473,0.4166666666666667,0.3333333333333333,0.237522729744797,0.14553317131934387,0.0625,12
cities_us,plane,2.4391479937734597,0,0,0.0,0.0,0.08701239228248589,0.16666666666666666,0.6545,0,0,3,1.75,2.5833333333333335,0.49300664859163473,0.3333333333333333,0.5,0.23904634675850123,0.1719293733565698,0.125,12
clock_hours,circle,2.285191226266761,0,0,0.0,0.0,0.08573288470506665,1.0,0.0,0,0,2,1.4166666666666667,2.0833333333333335,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.17847200661216192,0.18337581033223396,0.21428571428571427,12
clock_hours,circle,2.262220590081238,0,0,0.0,0.0,0.0906276673078537,1.0,0.0,0,0,2,1.4166666666666667,2.0,0.0,0.16666666666666666,0.8333333333333334,0.1755422217670819,0.17654213302629493,0.21428571428571427,12
clock_hours,circle,1.729143539503517,0,0,0.0,0.0,0.08981086313724518,1.0,0.0,0,0,2,1.6666666666666667,2.0833333333333335,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.27497093754455737,0.2399450978900582,0.16129032258064516,12
clock_hours,circle,3.1301162830525255,0,0,0.0,0.0,0.1020367294549942,1.0,0.0,0,0,2,1.5,2.0,0.0,0.16666666666666666,0.8333333333333334,0.22860761990436493,0.23546918498693767,0.1724137931034483,12
clock_hours,circle,2.58461535508673,0,0,0.0,0.0,0.09258463978767395,1.0,0.0,0,0,2,1.5,2.0,0.0,0.16666666666666666,0.8333333333333334,0.23955687933894793,0.21524273749972103,0.1724137931034483,12
clock_hours,circle,2.6144868331240474,0,0,0.0,0.0,0.09418131113052368,1.0,0.0,0,0,2,1.4166666666666667,2.0833333333333335,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.17716604118888304,0.17588592434859626,0.21428571428571427,12
clock_hours,circle,2.5761170796635096,0,0,0.0,0.0,0.0942361608147621,1.0,0.0,0,0,2,1.5,2.0,0.0,0.16666666666666666,0.8333333333333334,0.22329753535620683,0.24211185346269812,0.1724137931034483,12
clock_hours,circle,1.9264606608472472,0,0,0.0,0.0,0.10018090009689327,1.0,0.0,0,0,2,1.5833333333333333,2.0,0.0,0.16666666666666666,0.8333333333333334,0.2852520355112656,0.24964356288687228,0.13333333333333333,12
clock_hours,circle,2.281393545164427,0,0,0.0,0.0,0.08034650981426239,1.0,0.0,0,0,2,1.4166666666666667,2.0,0.0,0.16666666666666666,0.8333333333333334,0.24599975367962906,0.2702662908902911,0.17857142857142858,12
clock_hours,circle,2.7235523755677393,0,0,0.0,0.0,0.09243821203708648,1.0,0.0,0,0,2,1.4166666666666667,2.0,0.0,0.16666666666666666,0.8333333333333334,0.19708504808355823,0.22249894069319656,0.25,12
colors,circle,3.041250253272265,0,0,1.043005824699599,0.06578940153121948,0.10104807913303374,0.3333333333333333,0.16775,0,0,4,1.9166666666666667,2.5,0.5,0.4166666666666667,0.4166666666666667,0.2433478851104126,0.1276669384357356,0.029411764705882353,12
colors,circle,3.980180281710042,1,0,1.0,0.1157345175743103,0.08757264912128448,0.16666666666666666,0.6545,0,0,4,1.9166666666666667,2.5,0.5,0.4166666666666667,0.4166666666666667,0.2510122416031096,0.11704638097004504,0.029411764705882353,12
colors,circle,3.9171703747341153,1,0,1.6641263474299937,0.09747868776321411,0.08653925657272332,0.16666666666666666,0.6545,0,0,4,1.9166666666666667,2.1666666666666665,0.3726779962499649,0.4166666666666667,0.4166666666666667,0.22799417339144545,0.1876387766196619,0.08823529411764706,12
colors,circle,4.0,1,0,2.52255100551115,0.13182711601257324,0.08938503563404081,0.3333333333333333,0.16775,0,0,4,2.0,2.4166666666666665,0.49300664859163473,0.5,0.25,0.2503529846881633,0.1035242679717519,0.02857142857142857,12
colors,circle,2.6987170894951333,0,0,1.0,0.04069572687149048,0.08458034992218015,0.3333333333333333,0.16775,0,0,4,2.0,2.25,0.4330127018922193,0.4166666666666667,0.4166666666666667,0.21948418176871462,0.16204654188922166,0.05714285714285714,12
colors,circle,2.629327322093945,1,0,1.146595653731278,0.07498332858085632,0.07416314333677289,0.3333333333333333,0.16775,0,0,3,1.8333333333333333,2.0833333333333335,0.2763853991962833,0.4166666666666667,0.3333333333333333,0.18722315201547,0.2279187236046235,0.15151515151515152,12
colors,circle,3.7629270643338395,0,0,1.4992407688604126,0.07721138000488281,0.10957358479499817,0.16666666666666666,0.6545,0,0,4,1.8333333333333333,2.5833333333333335,0.49300664859163473,0.4166666666666667,0.4166666666666667,0.2231570129403431,0.1451230826186091,0.15151515151515152,12
colors,circle,2.4120820098449416,0,0,0.0,0.0,0.07289565205574035,0.08333333333333333,0.9015,0,0,3,2.0,2.25,0.5951190357119042,0.3333333333333333,0.5,0.2083600456823825,0.1867967647319141,0.14285714285714285,12
colors,circle,3.558887177646825,0,0,1.0,0.03350722789764404,0.10048922300338739,0.25,0.37775,0,0,4,2.0,2.3333333333333335,0.4714045207910317,0.5,0.25,0.2520045839103654,0.12227238665992984,0.02857142857142857,12
colors,circle,2.245620014250299,0,0,2.2915354879846968,0.05826506018638611,0.07866370677947994,0.3333333333333333,0.16775,0,0,3,1.9166666666666667,2.1666666666666665,0.3726779962499649,0.4166666666666667,0.3333333333333333,0.20566727587401565,0.18201971127047883,0.14705882352941177,12
compass,circle,2.5798733160844987,1,1,17.708397913217826,0.1600363850593567,0.11527717113494873,0.25,0.7255,0,0,2,1.375,3.0,0.0,0.25,0.75,0.3853640676078786,0.10205687408510833,0.0,8
compass,circle,2.7927999372696184,1,0,1.0,0.14699041843414307,0.12184157967567444,0.25,0.7255,0,0,2,1.5,3.0,0.0,0.25,0.75,0.39860771599013256,0.08422529672379071,0.0,8
compass,circle,2.35103412377279,1,1,15.295269239978325,0.14468735456466675,0.1194542944431305,0.125,0.92775,0,0,3,1.375,3.0,0.0,0.5,0.25,0.3856053165615357,0.09990915984202998,0.0,8
compass,circle,2.053497849696975,0,1,1.1895762035624573,0.11169272661209106,0.11296142935752868,0.25,0.7255,0,0,3,1.375,3.0,0.0,0.5,0.25,0.38713740874818764,0.09394758759117411,0.0,8
compass,circle,2.704102509387544,1,0,7.2986523786328945,0.12057173252105713,0.1104557931423187,0.25,0.7255,0,0,3,1.5,3.0,0.0,0.5,0.25,0.39742879860852826,0.08544057371266378,0.0,8
compass,circle,2.562513247389803,1,1,3.0775945350071328,0.13861489295959473,0.1150791823863983,0.25,0.7255,0,0,3,1.375,3.0,0.0,0.5,0.25,0.3871070851542313,0.09547307595000384,0.0,8
compass,circle,2.606120541866431,1,0,3.3089677993123594,0.15723538398742676,0.11938065588474271,0.25,0.7255,0,0,2,1.5,3.0,0.0,0.25,0.75,0.39544074774353,0.08611588993039819,0.0,8
compass,circle,2.4931383718994655,1,1,5.2796433153435895,0.14839738607406616,0.11704531311988828,0.25,0.7255,0,0,3,1.5,3.0,0.0,0.5,0.25,0.3985616180321144,0.08671034640138019,0.0,8
compass,circle,2.2250990920565994,0,1,2.648376979069388,0.10936439037322998,0.11717177927494046,0.25,0.7255,0,0,2,1.375,3.0,0.0,0.25,0.75,0.3791988461179506,0.10866521654813141,0.0,8
compass,circle,2.1544518430865223,1,1,3.9410122440533732,0.1453074812889099,0.12213993072509766,0.25,0.7255,0,0,3,1.5,3.125,0.33071891388307384,0.5,0.25,0.39666838463507387,0.08726086867732415,0.0,8
days,circle,2.497850624151878,0,0,1.0,0.0033537745475769043,0.0824715808033943,1.0,0.0035,1,1,2,1.5714285714285714,3.142857142857143,0.34992710611188266,0.2857142857142857,0.7142857142857143,0.44636725696266977,0.06743807244320674,0.0,7
days,circle,2.475469503082903,0,0,0.0,0.0,0.09261114448308942,1.0,0.0035,0,0,2,1.5714285714285714,3.2857142857142856,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.4476224009733715,0.0655724888253662,0.0,7
days,circle,2.352574677771381,0,0,1.0,0.019671380519866943,0.09209029972553251,1.0,0.0035,1,1,2,1.5714285714285714,3.4285714285714284,0.49487165930539345,0.2857142857142857,0.7142857142857143,0.4473285829235886,0.06624773203190988,0.0,7
days,circle,2.672410455936663,0,0,1.0,0.0118943452835083,0.07763397693634033,1.0,0.0035,1,1,2,1.5714285714285714,3.2857142857142856,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.44883927357669745,0.06600561254649483,0.0,7
days,circle,2.6038167424882497,0,0,5.048686138235145,0.04169648885726929,0.08789348602294922,1.0,0.0035,1,1,2,1.5714285714285714,3.4285714285714284,0.49487165930539345,0.2857142857142857,0.7142857142857143,0.4480194122531623,0.06822114849498115,0.0,7
days,circle,2.327966314632449,0,0,1.0,0.00968855619430542,0.08931325525045393,1.0,0.0035,1,1,2,1.5714285714285714,3.2857142857142856,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.44742970719113956,0.06827238721797621,0.0,7
days,circle,2.3794711238549815,0,0,1.0,0.011903524398803711,0.0959954515099525,1.0,0.0035,1,1,2,1.5714285714285714,3.2857142857142856,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.44825953151723974,0.06741323144308678,0.0,7
days,circle,2.249886862521067,0,0,0.0,0.0,0.07885054945945738,1.0,0.0035,0,0,2,1.5714285714285714,3.142857142857143,0.34992710611188266,0.2857142857142857,0.7142857142857143,0.44286157757115485,0.0706993598085486,0.0,7
days,circle,2.2688258810241932,0,0,0.0,0.0,0.08227358460426329,1.0,0.0035,0,0,2,1.5714285714285714,3.0,0.0,0.2857142857142857,0.7142857142857143,0.44207626923200777,0.07444818821715594,0.0,7
days,circle,2.466328391390054,0,0,1.0,0.023187458515167236,0.09633508324623108,1.0,0.0035,1,1,2,1.5714285714285714,3.2857142857142856,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.4486889742617361,0.06536326681969416,0.0,7
directions_3d,sphere,1.0639716700824982,0,0,0.0,0.0,0.15127447843551636,1.0,0.016,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.5102222871510833,0.061124174646801074,0.0,6
directions_3d,sphere,1.0566216129047603,0,0,0.0,0.0,0.13149392604827875,0.5,0.48875,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.5145434402991516,0.0594132983164249,0.0,6
directions_3d,sphere,0.6632749072268855,0,0,0.0,0.0,0.10231153368949887,0.5,0.48875,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.5204902425153416,0.03176115211060042,0.0,6
