concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
calendar_dates,calendar_date_v5,circle,14.981494577391056,0.022571325302124,0.7473230843252112,0.4006742196203787,0.2507749775199756,0.125,24,56
calendar_dates,calendar_date_v6,circle,17.74380809086756,0.0055410861968994,0.7459696012143012,0.3996530493258418,0.4263318925216925,0.1071428571428571,24,56
calendar_dates,calendar_date_v7,circle,15.037653696112818,0.0049166679382324,0.7123804967043356,0.3593812721549161,0.5110946470488219,0.0714285714285714,24,56
calendar_dates,calendar_date_v8,circle,16.600514689085944,0.0122512578964233,0.7690723473829872,0.3315145776713259,0.2893442377427494,0.15,24,60
calendar_dates,calendar_date_v9,circle,17.65896441517879,0.012666642665863,0.7374218004246011,0.4632860737502777,0.2212584019879082,0.0714285714285714,24,56
chess_pieces,chess_piece_v10,line,5.692309643768237,0.0,0.9201136547139576,0.4604172318520741,0.0667640239078899,0.0,6,13
chess_pieces,chess_piece_v1,line,4.186147583012398,0.0,0.82017819209256,0.4584267190871181,0.1340692892559703,0.0714285714285714,6,14
chess_pieces,chess_piece_v2,line,4.129771801558437,0.0,0.8583388881688738,0.4756091561430468,0.0427446404389819,0.0,6,14
chess_pieces,chess_piece_v3,line,4.261571967911077,0.0,0.8873507920629946,0.4927966546966491,0.0263830256287911,0.0,6,14
chess_pieces,chess_piece_v4,line,3.686515404196793,0.0,0.8277813706450798,0.4612927355578686,0.0556369651057593,0.0,6,14
chess_pieces,chess_piece_v5,line,4.051524456051879,0.0,0.8423986161708198,0.4596389035655451,0.0893523754742861,0.0,6,14
chess_pieces,chess_piece_v6,line,4.618907351199561,0.0,0.7146992368409348,0.4591678417347468,0.1839321776374405,0.0714285714285714,6,14
chess_pieces,chess_piece_v7,line,4.587329335742472,0.0,0.9164801492860516,0.4295437042792462,0.1686046694838662,0.0769230769230769,6,13
chess_pieces,chess_piece_v8,line,5.716910942028919,0.0,0.9288418232825888,0.4187734769962237,0.1234933074993381,0.0,6,13
chess_pieces,chess_piece_v9,line,4.468042419210801,0.0,0.8484756295428597,0.4710784022059073,0.0516256101771111,0.0,6,14
chess_squares,chess_square_v10,grid,14.72582356444665,0.0948347002267837,0.9611861610789691,0.1711110615154482,0.3045385290738366,0.2420382165605095,64,157
chess_squares,chess_square_v1,grid,15.707234187491448,0.099305510520935,0.9723058482284944,0.0954870080725895,0.2772992615987702,0.2848101265822785,64,158
chess_squares,chess_square_v2,grid,35.137954109294,0.1329720020294189,0.9490562287169264,0.0502587601929224,0.2936504166948221,0.4166666666666667,64,156
chess_squares,chess_square_v3,grid,18.899062557723337,0.0376839488744735,0.9596137294629048,-0.000863901498288,0.3630607472097432,0.4037267080745341,64,161
chess_squares,chess_square_v4,grid,21.134802440015505,0.145025297999382,0.9495779837747732,0.0186820846984582,0.4268066474671837,0.3580246913580246,64,162
chess_squares,chess_square_v5,grid,19.089428284711715,0.088874727487564,0.9713859594998452,0.0943467681977733,0.2987742004092455,0.2848484848484848,64,165
chess_squares,chess_square_v6,grid,16.752658443526517,0.178726315498352,0.9466295495928876,0.107490688139439,0.2564352571157144,0.3417721518987341,64,158
chess_squares,chess_square_v7,grid,20.871553285092492,0.1020901203155517,0.9685238968143844,0.0453623654006191,0.3141020828335247,0.4113924050632911,64,158
chess_squares,chess_square_v8,grid,12.52728748178692,0.1508630812168121,0.9283783499966468,0.080937114400331,0.2976000805063818,0.3602484472049689,64,161
chess_squares,chess_square_v9,grid,19.42805535811755,0.1174043118953704,0.9332665485838532,0.1031620155266879,0.3422279650780934,0.3043478260869565,64,161
circle_of_fifths,musical_key_v10,circle,24.08619154770278,0.0,0.7203958975394704,-0.1178846930386179,1.0150420948895629,0.3235294117647059,12,34
circle_of_fifths,musical_key_v1,circle,28.90688344124411,0.0,0.7555597012874482,0.1794420412277652,0.3410115995367456,0.2571428571428571,12,35
circle_of_fifths,musical_key_v2,circle,16.692830577223294,0.0,0.6935313004112843,-0.1917982640785006,1.0252660275570558,0.2647058823529412,12,34
circle_of_fifths,musical_key_v3,circle,16.37495450489234,0.0,0.7570455609910646,-0.0026591082928473,0.5951320349129277,0.2352941176470588,12,34
circle_of_fifths,musical_key_v4,circle,19.708569267119355,0.0009042024612426,0.6183887670237294,-0.1418561967666147,0.8111205057481328,0.3235294117647059,12,34
circle_of_fifths,musical_key_v5,circle,22.74273245230936,0.0002146959304809,0.6603069189082218,-0.4971486296454987,2.199202759814309,0.3939393939393939,12,33
circle_of_fifths,musical_key_v6,circle,25.862879384372473,0.0,0.6845226939644401,-0.0924648930866121,0.8598497261954317,0.4857142857142857,12,35
circle_of_fifths,musical_key_v7,circle,14.352743216860388,0.0073948130011558,0.6961372586678645,-0.5844239903827104,2.3515548141166076,0.2941176470588235,12,34
circle_of_fifths,musical_key_v8,circle,24.29660175486855,0.0,0.6856520874562586,-0.4570523106880408,1.1373839087999265,0.4857142857142857,12,35
circle_of_fifths,musical_key_v9,circle,20.450284893160237,0.0,0.7432082320895903,-0.1094262583190457,0.7238654506445621,0.3142857142857143,12,35
cities_global,city_v10,sphere,13.796216712847858,0.0225616097450256,0.9287667444230854,0.1844979866071284,0.278975924607716,0.2068965517241379,12,29
cities_global,city_v1,sphere,18.55898126922327,0.0037679970264434,0.913375339127126,0.0867432279079458,0.9889770781649287,0.1666666666666666,12,30
cities_global,city_v2,sphere,11.357153069999596,0.0,0.9593451799683772,0.2059434526404445,0.2228556199856503,0.2,12,30
cities_global,city_v3,sphere,15.82558912237649,0.0668329894542694,0.9541413891951622,0.0900947686702077,0.7975238336854066,0.1724137931034483,12,29
cities_global,city_v4,sphere,19.558015432251896,0.0,0.9644316142468508,0.251179068591323,0.2566186995799296,0.1666666666666666,12,30
cities_global,city_v5,sphere,13.597938016584209,0.0,0.9260261661501432,0.1959514373851365,0.2272705970499356,0.2,12,30
cities_global,city_v6,sphere,15.36838029029676,0.0297516584396362,0.9600592621221036,0.1938430630603902,0.2149834953021635,0.1428571428571428,12,28
cities_global,city_v7,sphere,17.794569512688437,0.0356224477291107,0.9441885781730326,0.2395409578903506,0.2025026422231308,0.1034482758620689,12,29
cities_global,city_v8,sphere,23.10023620893295,0.0444591641426086,0.925459020590944,0.1660416062209418,0.3470509191197702,0.2758620689655172,12,29
cities_global,city_v9,sphere,22.229826832687284,0.093118667602539,0.918819545536126,0.1856883824265345,0.2846290577226769,0.2413793103448276,12,29
cities_us,city_v10,plane,29.439859490265786,0.0644559264183044,0.8958065082194457,0.2047181243430057,0.2515912972165516,0.2058823529411764,12,34
cities_us,city_v1,plane,21.622287665267276,0.0,0.8662467638924933,0.242175227544617,0.2575509332149069,0.1764705882352941,12,34
cities_us,city_v2,plane,28.66532438681748,0.0336262583732605,0.9009405943070592,0.2522451087888925,0.2733712895017964,0.15625,12,32
cities_us,city_v3,plane,25.828945352548335,0.0177277028560638,0.8946304204046414,0.215228689373206,0.2090672719312653,0.1714285714285714,12,35
cities_us,city_v4,plane,22.36373457844569,0.0304275751113891,0.9062778949640208,0.2500487691460159,0.2034702115363443,0.088235294117647,12,34
cities_us,city_v5,plane,21.44118554219445,0.0258936882019042,0.8980526169393611,0.1371896134197984,0.4593287310267322,0.1818181818181818,12,33
cities_us,city_v6,plane,22.058741165176077,0.0267812013626098,0.8895812299546554,0.2028111756309693,0.2208093066359749,0.1764705882352941,12,34
cities_us,city_v7,plane,22.143181076708316,0.0,0.8649229539815083,0.2110629658031772,0.3263123903800587,0.1470588235294117,12,34
cities_us,city_v8,plane,32.26840652180373,0.0,0.8858011129800446,0.1420865963359971,0.4203627330527537,0.3235294117647059,12,34
cities_us,city_v9,plane,24.32013528783992,0.0,0.8875486382458234,0.2399812862201025,0.240935076833749,0.2285714285714285,12,35
clock_hours,hour_v10,circle,6.215338580414177,0.1451705694198608,0.9595793029609692,0.1543221104773195,0.2492195372940708,0.1724137931034483,12,29
clock_hours,hour_v1,circle,5.407753614810017,0.0759930610656738,0.9319014656254268,0.1627646434058723,0.2009326429888631,0.1724137931034483,12,29
clock_hours,hour_v2,circle,4.670003249627714,0.0736982822418212,0.9493049862752244,0.1909403846060308,0.2546889782694377,0.2068965517241379,12,29
clock_hours,hour_v3,circle,7.2316102853220015,0.0315441489219665,0.941633434574167,0.1883148400977632,0.2428009129704958,0.2142857142857142,12,28
clock_hours,hour_v4,circle,5.535103097885293,0.0345684885978698,0.9184127209621568,0.1572123290245469,0.2185467718465372,0.1379310344827586,12,29
clock_hours,hour_v5,circle,6.009361658546836,0.0946624279022216,0.943789809063361,0.1575561840039824,0.2337465043376313,0.2068965517241379,12,29
clock_hours,hour_v6,circle,6.773779111814768,0.0135928988456726,0.9385360122587476,0.1932864969357791,0.2364496125219738,0.1379310344827586,12,29
clock_hours,hour_v7,circle,5.857551476661748,0.0,0.9130267119869412,0.2427217170589882,0.2603318369284015,0.1034482758620689,12,29
clock_hours,hour_v8,circle,4.727574211848411,0.0,0.9735457045082184,0.1676056415882236,0.2072398789084589,0.2413793103448276,12,29
clock_hours,hour_v9,circle,6.699157804052772,0.057197630405426,0.9464389090282632,0.1872028366232875,0.2283338402106597,0.1724137931034483,12,29
colors,color_v10,circle,23.51799923040799,0.0,0.92407636433604,0.1945091851300184,0.2294720661213571,0.125,12,32
colors,color_v1,circle,21.462589355865607,0.168000191450119,0.9414525649717228,0.1666911163482447,0.2483439419029673,0.1935483870967742,12,31
colors,color_v2,circle,24.374031351896583,0.0163036733865737,0.8778500835756389,0.3838652458948806,0.2556635629001259,0.1428571428571428,12,28
colors,color_v3,circle,20.27040965865775,0.081341803073883,0.9229812009759696,0.1300773046876073,0.2704723989243361,0.1935483870967742,12,31
colors,color_v4,circle,17.555843187588522,0.0,0.8829243521860117,0.2173849168657388,0.2518502394707274,0.1666666666666666,12,30
colors,color_v5,circle,26.774228545058648,0.0,0.7605826466683289,0.0712496752427488,0.8069121366454927,0.2,12,30
colors,color_v6,circle,28.626391688480425,0.0932062864303588,0.928237906519271,0.1465732763414207,0.197603300042492,0.25,12,32
colors,color_v7,circle,13.093164054041363,0.0,0.9281601977422896,0.1461138179966719,0.3497601229691142,0.2424242424242424,12,33
colors,color_v8,circle,19.64625483586218,0.0232293903827667,0.8982639161094369,0.2932561239270542,0.1980591280116922,0.1,12,30
colors,color_v9,circle,15.781977876523417,0.0,0.8366531130164654,0.2044885607016976,0.235976959988972,0.2666666666666666,12,30
compass,compass_direction_v10,circle,7.435016467061965,0.0,0.8518230191007059,0.0899620947525774,1.018849366067479,0.1052631578947368,8,19
compass,compass_direction_v1,circle,8.27896891153957,0.0713017582893371,0.8587226382497031,0.2513071467138871,0.1674112833119526,0.1111111111111111,8,18
compass,compass_direction_v2,circle,6.690590361737484,0.0,0.8466962561092601,0.2367842164535117,0.3265433546187832,0.1052631578947368,8,19
compass,compass_direction_v3,circle,7.2911407497737715,0.0051554441452026,0.7930057332434568,0.2159962833629535,0.2759196533057926,0.1111111111111111,8,18
compass,compass_direction_v4,circle,10.070708609872131,0.081718623638153,0.8618851084850943,0.3186502922335306,0.130061673141443,0.0,8,18
compass,compass_direction_v5,circle,8.457909358143526,0.043864369392395,0.9018408447118847,0.3450702393569357,0.0793186929452825,0.0,8,19
compass,compass_direction_v6,circle,9.3257521582827,0.0318832993507385,0.798575753107981,0.1523357964289328,0.4837094009264613,0.1666666666666666,8,18
compass,compass_direction_v7,circle,9.34079413312769,0.0386934876441955,0.8976077421709553,0.3480671428144028,0.1330395111864609,0.0526315789473684,8,19
compass,compass_direction_v8,circle,7.538275197518552,0.0,0.9034133780783784,0.3208604379358868,0.1512370852267891,0.1052631578947368,8,19
compass,compass_direction_v9,circle,7.292747685709632,0.0325676202774047,0.8148896223895794,0.132794555526354,0.7384551372341819,0.1666666666666666,8,18
days,day_of_week_v10,circle,6.325344384271229,0.0378808975219726,0.930295704217672,0.4311525332699761,0.0589045591691066,0.0,7,17
days,day_of_week_v1,circle,6.337013317735083,0.0623779296875,0.9380779957586024,0.4270625544430058,0.0564170156698565,0.0,7,17
days,day_of_week_v2,circle,6.302493086404,0.0822208523750305,0.9318130195990174,0.4291195308119326,0.0543655738399695,0.0,7,17
days,day_of_week_v3,circle,7.215547081167116,0.0469307303428649,0.9147749202048592,0.4298062998261076,0.0601610168080452,0.0,7,17
days,day_of_week_v4,circle,6.363144358031066,0.1185241341590881,0.9303583250666636,0.4301376777169726,0.0531879831283817,0.0,7,17
days,day_of_week_v5,circle,5.8777745390955625,0.0955977439880371,0.925049042558892,0.4295430219923717,0.055996749105691,0.0,7,17
days,day_of_week_v6,circle,6.34530520505272,0.0857331752777099,0.9262294929740064,0.427183759557497,0.0565656265996144,0.0,7,17
days,day_of_week_v7,circle,5.805556513676402,0.0028920769691467,0.93820526522311,0.4308543590254946,0.0614554780971344,0.0,7,17
days,day_of_week_v8,circle,5.494191544560003,0.047115683555603,0.9079413796464844,0.433196607122304,0.0631624752893688,0.0,7,17
days,day_of_week_v9,circle,6.578561008639049,0.0912231802940368,0.933728217228602,0.427469779158657,0.0559422797985274,0.0,7,17
directions_3d,movement_direction_v10,sphere,3.6341663854024304,0.0,0.9048664011548728,0.4680706272140157,0.0693497274130052,0.0,6,14
directions_3d,movement_direction_v1,sphere,2.270185057026642,0.0,0.736716989176447,0.4290670671122361,0.1154343969844057,0.0,6,14
directions_3d,movement_direction_v2,sphere,2.3157837149670297,0.0,0.8449600744371583,0.475445827630913,0.0560363343219539,0.0,6,14
directions_3d,movement_direction_v3,sphere,3.412201247059005,0.0,0.8901991171782501,0.4658897329615764,0.0493046179279148,0.0,6,14
directions_3d,movement_direction_v4,sphere,2.5187228602858016,0.0,0.8202025281574724,0.4469677703424262,0.0873223553651406,0.0,6,14
directions_3d,movement_direction_v5,sphere,2.394931819174227,0.0,0.8419088203647491,0.4711981448980195,0.0411114450870032,0.0,6,14
directions_3d,movement_direction_v6,sphere,1.7925584040760016,0.0,0.7125571833836347,0.4086292498350276,0.1456858934825612,0.0,6,14
directions_3d,movement_direction_v7,sphere,4.319683837737352,0.0,0.9370971677454552,0.4735011571510726,0.0452344144477743,0.0,6,14
directions_3d,movement_direction_v8,sphere,2.562887803191788,0.0,0.761185235305702,0.4364853881711624,0.1102227714797742,0.0,6,14
directions_3d,movement_direction_v9,sphere,2.1465465804045163,0.0,0.8025415468399751,0.4499820329077369,0.1076490620735523,0.0,6,14
elements,chemical_element_v10,spiral,24.2009911463714,0.0172430872917175,0.9312989876348384,0.1347874656128841,0.2986854852371237,0.2156862745098039,20,51
elements,chemical_element_v1,spiral,23.96935768142895,0.0278636217117309,0.9133917869767942,0.145551327826824,0.3685041782402697,0.1923076923076923,20,52
elements,chemical_element_v2,spiral,25.12526131200116,0.0098353773355484,0.9449059346599248,0.1862666565363526,0.395603292595975,0.2307692307692307,20,52
elements,chemical_element_v3,spiral,18.96228545966143,0.0295035988092422,0.9232970481946694,0.1791557184631307,0.3403367024938601,0.196078431372549,20,51
elements,chemical_element_v4,spiral,23.486448445746255,0.0,0.913605599473011,0.1930834582777921,0.2503416920824298,0.1886792452830188,20,53
elements,chemical_element_v5,spiral,22.90212170569869,0.0023643970489501,0.9279323428207972,0.191552379432243,0.2659811035917445,0.1886792452830188,20,53
elements,chemical_element_v6,spiral,24.10607893312837,0.0156077742576599,0.9331046908159742,0.1848339565659058,0.3269548771731745,0.173076923076923,20,52
elements,chemical_element_v7,spiral,23.800620205032544,0.0150922983884811,0.9365340964509872,0.1212382637955407,0.309474359419451,0.3018867924528302,20,53
elements,chemical_element_v8,spiral,19.241903191761715,0.0201606452465057,0.948333604686852,0.1610280813205602,0.4293724701816164,0.2156862745098039,20,51
elements,chemical_element_v9,spiral,22.644839715232848,0.0185251235961914,0.932095644875538,0.1656006421963175,0.3061388921737226,0.28,20,50
emotions,emotion_v10,circle,10.681520846049663,0.0952357649803161,0.8727793898942192,0.1103366436578611,0.2395249322524915,0.3333333333333333,12,33
emotions,emotion_v1,circle,11.846165576272304,0.0601652264595031,0.9581406187653748,0.2259088949428621,0.2238478576566696,0.1612903225806451,12,31
emotions,emotion_v2,circle,12.32247379843468,0.0781353116035461,0.9658018436883976,0.1364414452997685,0.1973875829669134,0.2142857142857142,12,28
emotions,emotion_v3,circle,9.193412821909927,0.0,0.9238339980566678,-0.024022049306469,1.4260454470461512,0.15625,12,32
emotions,emotion_v4,circle,23.814618731139305,0.0827077627182006,0.920299462080583,0.2137680663111948,0.1482955985126588,0.088235294117647,12,34
emotions,emotion_v5,circle,9.602895279814058,0.0123825967311859,0.9032167257811692,0.1335356716833651,0.2347076493713942,0.2352941176470588,12,34
emotions,emotion_v6,circle,9.671937594119065,0.031618595123291,0.9318699430885782,0.1892945435174645,0.1534212411376774,0.0625,12,32
emotions,emotion_v7,circle,11.432886217971852,0.0218464136123657,0.943202395994976,0.2104613050960651,0.1802623287237023,0.1470588235294117,12,34
emotions,emotion_v8,circle,14.664259140725967,0.0845290422439575,0.946057534660619,0.1947693234999495,0.1649480865973079,0.09375,12,32
emotions,emotion_v9,circle,10.570994223582796,0.0995432436466217,0.9197123225272328,0.1877976368765605,0.1910187181522323,0.1764705882352941,12,34
kinship,kinship_v10,tree,2.794632101541114,0.1767393946647644,0.7905068712318056,-0.8026226634729772,3.70920321382592,0.3928571428571428,12,28
kinship,kinship_v1,tree,2.746070426026797,0.1644792556762695,0.8108583823864197,-0.1447748080884978,0.9184501530784696,0.2413793103448276,12,29
kinship,kinship_v2,tree,3.5906531849551793,0.237625241279602,0.812185694995567,-0.286008237775596,1.1411340758345931,0.4814814814814814,12,27
kinship,kinship_v3,tree,2.7017689116957357,0.1131963729858398,0.8492704310590066,-0.1583009278532875,0.8527901140104305,0.2592592592592592,12,27
kinship,kinship_v4,tree,3.077286086142816,0.1458337903022766,0.7983937965425176,-0.0983630110451272,0.8730491162079005,0.2333333333333333,12,30
kinship,kinship_v5,tree,3.3800311610197644,0.224635362625122,0.8066259150300366,-0.179419998200157,0.865846905797308,0.3214285714285714,12,28
kinship,kinship_v6,tree,2.8399590035741427,0.158131718635559,0.7977470907421876,-0.7779751496493977,4.058376069487083,0.2758620689655172,12,29
kinship,kinship_v7,tree,2.646969632585707,0.1575120687484741,0.7888352741806246,-0.2826903760268258,1.043700346959083,0.3103448275862069,12,29
kinship,kinship_v8,tree,3.4483939565749524,0.1569772362709045,0.8256534325738049,-0.0463799412029286,0.5092796403317122,0.3214285714285714,12,28
kinship,kinship_v9,tree,2.9776483855282354,0.1088531017303466,0.829480986905706,-0.2758228856051588,1.5783417023988997,0.1785714285714285,12,28
months,month_of_year_v10,circle,10.747225696596562,0.2859498262405395,0.99014813552755,0.0257793480725559,0.1173460600002556,0.2916666666666667,12,24
months,month_of_year_v1,circle,11.018247250777009,0.3146703541278839,0.9914217213054344,0.0248967962484451,0.1130326042932107,0.4583333333333333,12,24
months,month_of_year_v2,circle,12.48406695344014,0.295255959033966,0.9926874840836422,0.0257807076771098,0.1069712407460243,0.3333333333333333,12,24
months,month_of_year_v3,circle,12.741404998358483,0.3159858286380768,0.97858904204707,0.0900227384456419,0.2026127115004234,0.32,12,25
months,month_of_year_v4,circle,11.339521611219864,0.2373530566692352,0.9909751041561844,0.0277534798228015,0.1225351280575819,0.3333333333333333,12,24
months,month_of_year_v5,circle,12.36287467015737,0.3245837390422821,0.9843143316960558,0.0389401702322119,0.098237267046074,0.28,12,25
months,month_of_year_v6,circle,10.849057223085616,0.3678081333637237,0.98628847195634,0.0375164591851647,0.1557228823318114,0.36,12,25
months,month_of_year_v7,circle,13.224096371681169,0.3187611401081085,0.9882786747143432,0.0268211457243009,0.1897472723539023,0.28,12,25
months,month_of_year_v8,circle,12.253492002620384,0.3248572945594787,0.9835361307255874,0.0346261272995592,0.1071661320321923,0.24,12,25
months,month_of_year_v9,circle,12.257650597431812,0.2557070851325989,0.9908683016466944,0.0401683060599026,0.1658152379741085,0.32,12,25
musical_notes,musical_note_v10,circle,14.666959435496295,0.0,0.6413756901867661,0.4766010639348025,0.1653643090714621,0.0357142857142857,12,28
musical_notes,musical_note_v1,circle,12.274402274954994,0.0,0.6523095499977373,0.3466039574073653,0.5998068069669759,0.0714285714285714,12,28
musical_notes,musical_note_v2,circle,15.624714791840445,0.0,0.6066092694961897,0.4554980894316633,0.2035851845328895,0.0357142857142857,12,28
musical_notes,musical_note_v3,circle,13.214885200207284,0.0,0.6559293730973372,0.4519985994279801,0.218638186464501,0.0714285714285714,12,28
musical_notes,musical_note_v4,circle,23.570399153363507,0.0,0.652137262211082,0.4477997576521177,0.2255461628076021,0.1071428571428571,12,28
musical_notes,musical_note_v5,circle,13.007483375248118,0.0,0.6031857810396049,0.4913515304262436,0.1219984175352776,0.0,12,28
musical_notes,musical_note_v6,circle,12.866645602634366,0.0,0.5727939493792622,0.3857121785027917,0.4046946705598533,0.0714285714285714,12,28
musical_notes,musical_note_v7,circle,11.939942957285112,0.0,0.6197732877713854,0.4853253984451379,0.1481187433534188,0.0,12,28
musical_notes,musical_note_v8,circle,17.602055639794735,0.0,0.6676471078607263,0.4659486739368845,0.1878676061814601,0.0357142857142857,12,28
musical_notes,musical_note_v9,circle,9.884499583512058,0.0,0.6263150804856304,0.4382730620182919,0.2430975450956733,0.0714285714285714,12,28
planets,planet_v10,line,17.68655318555364,0.0,0.8398865468493585,0.3130557397774877,0.2594709024745499,0.0476190476190476,8,21
planets,planet_v1,line,20.00277172158996,0.0,0.8086183705309786,0.3122907249452611,0.2872562930858104,0.0476190476190476,8,21
planets,planet_v2,line,20.91606326597636,0.0,0.7598747888667092,0.2698764303279131,0.4097643565317984,0.1428571428571428,8,21
planets,planet_v3,line,16.931910774994034,0.0,0.7849913722836033,0.3363394906679877,0.1862876741511501,0.0952380952380952,8,21
planets,planet_v4,line,25.040526720717512,0.0,0.8648796136099134,0.3151443879201949,0.2357003228026027,0.0476190476190476,8,21
planets,planet_v5,line,21.089986312720512,0.0,0.7669300200160682,-0.0423875188480034,1.5907297559857574,0.0952380952380952,8,21
planets,planet_v6,line,19.4662815786287,0.0,0.8305238240063001,0.2560141814694156,0.4906224955827699,0.0476190476190476,8,21
planets,planet_v7,line,19.58282882746707,0.0,0.7545463304284344,0.1838858629989852,0.6386045758404738,0.0952380952380952,8,21
planets,planet_v8,line,17.45031158806798,0.0,0.7994593850402576,0.2932611118006673,0.2507999674590516,0.1904761904761904,8,21
planets,planet_v9,line,16.801308630890386,0.0,0.780213180023699,0.2502252443753613,0.3650380169089967,0.1904761904761904,8,21
political,political_person_v10,plane,21.48683176285175,0.0,0.974347534498234,0.2794166778983587,0.0995871477133596,0.0,10,26
political,political_person_v1,plane,20.87088370316349,0.0482102036476135,0.9735063992249126,0.2558066606607017,0.1155151261440335,0.0,10,25
political,political_person_v2,plane,18.130906871407092,0.0885055065155029,0.9732133043172893,0.2658498065153434,0.1112905793263112,0.0,10,25
political,political_person_v3,plane,20.99197048566957,0.0567173063755035,0.9741831530763074,0.2608498810223142,0.1151438438905439,0.04,10,25
political,political_person_v4,plane,21.774760811010403,0.0,0.974705006118859,0.2587348829494997,0.0980827001451276,0.0,10,26
political,political_person_v5,plane,21.36201598373887,0.0651056170463562,0.9741401186888952,0.2606197157530492,0.1145694190410967,0.0,10,25
political,political_person_v6,plane,22.688732779792808,0.0747744143009185,0.9704615583885312,0.2545744320927844,0.1184233304716797,0.0,10,25
political,political_person_v7,plane,20.862578521288704,0.0,0.9686921924059272,0.2521332130169217,0.1780224028693944,0.08,10,25
political,political_person_v8,plane,23.169653794379784,0.0589910149574279,0.9745404655565496,0.2612015872598233,0.1140597303231044,0.04,10,25
political,political_person_v9,plane,21.253523745972306,0.0056336224079132,0.9731139724863456,0.2502202799056769,0.1552742563758409,0.08,10,25
quantities,quantity_v10,line,6.878293579766804,0.0,0.9862048757115588,0.388603500440385,0.0629618258086996,0.0,7,17
quantities,quantity_v1,line,6.7401915061492845,0.0,0.9879664197904778,0.3898456520200476,0.0717932605619204,0.0,7,17
quantities,quantity_v2,line,7.444161242991134,0.0,0.9882359663601754,0.3937357932216394,0.0649980616432001,0.0,7,17
quantities,quantity_v3,line,5.687460532394017,0.0,0.9819877051165314,0.3879416902521126,0.060336746399845,0.0,7,17
quantities,quantity_v4,line,5.445833150031098,0.0,0.988962050390791,0.3818660282664389,0.104215447171095,0.0,7,17
quantities,quantity_v5,line,5.780599169807054,0.0,0.9942386432223278,0.3891253526001785,0.0629931699011953,0.0,7,17
quantities,quantity_v6,line,6.173995653875123,0.0,0.9836160519571469,0.3879244737700908,0.0596400813184152,0.0,7,17
quantities,quantity_v7,line,6.510926776729877,0.0,0.9886057644593544,0.3952527207347238,0.0605757327201023,0.0,7,17
quantities,quantity_v8,line,6.708839246496165,0.0,0.974181157503046,0.3799372862027153,0.1011867478493505,0.0,7,17
quantities,quantity_v9,line,5.403883374990966,0.0,0.9845174645238328,0.3844130516181419,0.1048729382792125,0.0,7,17
seasons,season_v10,circle,9.171430807587113,0.0261636972427368,0.9853121295408352,0.6053211087793485,0.0135841532024274,0.0,4,6
seasons,season_v1,circle,8.383597524333842,0.1167028546333313,0.9833068439859528,0.6089874388077785,0.0173841880245199,0.0,4,6
seasons,season_v2,circle,15.748734722217764,0.0246356725692749,0.9909400751253948,0.6109455192319868,0.0080160416515643,0.0,4,6
