concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,cyc_density,local_dim,local_dim_std,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
calendar_dates,circle,2.681015762826348,0,0,0.0,0.0,0.04833853617310524,0.08333333333333333,0.61175,0,0,4,1.625,1.9166666666666667,0.2763853991962833,0.2916666666666667,0.5416666666666666,0.21601719040188028,0.2673067462064444,0.14754098360655737,24
calendar_dates,circle,2.053132798564969,0,0,1.0351821078048826,0.018481329083442688,0.0417954497039318,0.041666666666666664,0.8825,0,0,4,1.7083333333333333,1.9166666666666667,0.2763853991962833,0.3333333333333333,0.4583333333333333,0.1695520160315386,0.2765640841877148,0.23809523809523808,24
calendar_dates,circle,2.451543757674554,0,0,1.0,0.005596756935119629,0.044582295417785675,0.08333333333333333,0.61175,0,0,3,1.6666666666666667,1.5,0.5,0.2916666666666667,0.5,0.20163255329169677,0.5239834991560296,0.22580645161290322,24
calendar_dates,circle,2.7362892975417727,0,0,1.1833806746955258,0.011956632137298584,0.050088571012020106,0.08333333333333333,0.61175,0,0,4,1.5,1.625,0.4841229182759271,0.25,0.625,0.30980727651845136,0.313664975310736,0.12280701754385964,24
calendar_dates,circle,1.5254783688601736,0,1,1.0,0.005837738513946533,0.04332286939024925,0.08333333333333333,0.61175,0,0,3,1.625,1.7083333333333333,0.45452967144315476,0.16666666666666666,0.75,0.24075790988917828,0.3346385025955027,0.14754098360655737,24
calendar_dates,circle,2.721115060377804,0,0,5.331148668003437,0.02773261070251465,0.039396417140960684,0.08333333333333333,0.61175,0,0,3,1.5416666666666667,1.75,0.4330127018922193,0.25,0.5833333333333334,0.19184858030776383,0.3226560388763127,0.23728813559322035,24
calendar_dates,circle,2.088743662853271,0,0,1.0,0.011763572692871094,0.05166906490921974,0.08333333333333333,0.61175,0,0,4,1.625,1.625,0.4841229182759271,0.2916666666666667,0.5416666666666666,0.265783586314883,0.46226608012697273,0.1,24
calendar_dates,circle,1.9977517987639202,0,0,3.6748151075481283,0.015519142150878906,0.04397621154785158,0.08333333333333333,0.61175,0,0,3,1.625,1.7083333333333333,0.45452967144315476,0.2916666666666667,0.5,0.22854810620494895,0.27728030844059404,0.16393442622950818,24
chess_pieces,line,1.7419135659111185,0,0,0.0,0.0,0.15960945188999176,0.16666666666666666,0.947,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.5176070522521018,0.03588366281089947,0.0,6
chess_pieces,line,0.5770564359713595,0,0,0.0,0.0,0.1219653844833374,0.6666666666666666,0.1625,0,0,3,1.3333333333333333,2.6666666666666665,0.4714045207910317,0.6666666666666666,0.0,0.43756104254814904,0.15964686712951964,0.07692307692307693,6
chess_pieces,line,0.49791466122908457,0,0,0.0,0.0,0.11844617724418639,0.6666666666666666,0.1625,0,0,4,1.5,2.6666666666666665,0.4714045207910317,0.6666666666666666,0.16666666666666666,0.5157303303242701,0.03195744311526323,0.0,6
chess_pieces,line,0.6227747942875748,0,0,1.0,0.0035061240196228027,0.15173068046569824,0.5,0.48875,0,0,3,1.5,2.5,0.5,0.5,0.3333333333333333,0.5170441141775953,0.029015645993164915,0.0,6
chess_pieces,line,0.47091908132847476,0,0,0.0,0.0,0.11986899673938751,0.5,0.48875,0,0,4,1.5,2.6666666666666665,0.4714045207910317,0.6666666666666666,0.16666666666666666,0.5143993018289369,0.03242579945082151,0.0,6
chess_pieces,line,0.541855960351611,0,0,0.0,0.0,0.12509723901748657,0.6666666666666666,0.1625,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.5124556986250056,0.03549828927400078,0.0,6
chess_pieces,line,0.447520599537422,0,0,0.0,0.0,0.15715428590774533,0.6666666666666666,0.1625,0,0,4,1.5,2.6666666666666665,0.4714045207910317,0.6666666666666666,0.16666666666666666,0.499730606451039,0.0742992276218895,0.0,6
chess_pieces,line,0.7596631209657456,0,0,0.0,0.0,0.1605285882949829,0.5,0.48875,0,0,4,1.5,2.5,0.5,0.6666666666666666,0.16666666666666666,0.5210242454129278,0.02522369018262407,0.0,6
chess_pieces,line,1.723810855465358,0,0,0.0,0.0,0.15803276002407074,0.6666666666666666,0.1625,0,0,4,1.3333333333333333,2.6666666666666665,0.4714045207910317,0.6666666666666666,0.16666666666666666,0.47919849934988823,0.028160670463739434,0.0,6
chess_pieces,line,0.5894818597483988,0,0,0.0,0.0,0.12194522619247436,0.6666666666666666,0.1625,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.5165796459209047,0.03134716655919217,0.0,6
chess_squares,grid,1.8742005186880797,3,0,1.0344918488586266,0.08081313967704773,0.05751340836286544,0.1875,0.0,1,0,4,1.484375,2.28125,0.4831132760543846,0.265625,0.515625,0.004678254269039581,0.29671998096263136,0.44936708860759494,64
chess_squares,grid,3.0,3,0,1.288733806704512,0.09738166630268097,0.05287440493702887,0.21875,0.0,1,0,4,1.546875,2.078125,0.36677170607204695,0.28125,0.53125,0.09992401390332328,0.25746994622949526,0.3105590062111801,64
chess_squares,grid,2.2092167173425015,3,0,1.0073360221501475,0.1409335434436798,0.05909658819437027,0.234375,0.0,1,0,3,1.515625,1.875,0.45069390943299864,0.234375,0.5625,0.06558258643943392,0.31116116293483076,0.33125,64
chess_squares,grid,1.9765824568232429,2,0,1.0265957251935565,0.05845722556114197,0.05589967295527448,0.125,0.0015,1,0,5,1.53125,2.203125,0.4394487847007885,0.265625,0.53125,0.049531044675340884,0.2879863751282251,0.391304347826087,64
chess_squares,grid,2.7122198273321887,1,0,2.861960506632996,0.12250357866287231,0.052246316522359816,0.203125,0.0,1,0,4,1.5625,2.171875,0.4166341133116682,0.3125,0.453125,0.07325541422428343,0.3226279831404397,0.3496932515337423,64
chess_squares,grid,2.5315329998858536,5,0,1.1301841930955618,0.08141246438026428,0.05521853417158127,0.25,0.0,1,0,3,1.4375,2.234375,0.4590134631740119,0.3125,0.40625,0.0723225380674391,0.29229755282258146,0.3225806451612903,64
chess_squares,grid,2.9914452099746796,1,0,3.6451957538618815,0.14622050523757935,0.05439975708723068,0.140625,0.0,1,0,4,1.46875,2.0,0.30618621784789724,0.25,0.546875,0.09858198132922746,0.27535170456159785,0.28662420382165604,64
chess_squares,grid,2.974898388809732,1,0,1.693854982191899,0.08668544888496399,0.05790427178144455,0.171875,0.0,1,0,4,1.515625,2.25,0.4330127018922193,0.28125,0.5,0.04799972522038395,0.25027359911740144,0.4375,64
chess_squares,grid,1.675543616063954,3,0,1.595666888719241,0.15255266427993774,0.053582004457712176,0.21875,0.0,1,0,4,1.5,2.03125,0.39404750665370286,0.21875,0.609375,0.036978611277271554,0.3240351111181921,0.4088050314465409,64
chess_squares,grid,2.897966783827197,2,0,1.4502157747444622,0.1095493733882904,0.05620524287223816,0.109375,0.00425,1,0,4,1.609375,2.140625,0.3476343040826092,0.34375,0.390625,0.07319346760922564,0.2688758829395553,0.3493975903614458,64
circle_of_fifths,circle,2.2872770974250907,0,0,0.0,0.0,0.08622933030128473,0.5,0.016,0,0,3,2.0,1.8333333333333333,0.372677996249965,0.5,0.16666666666666666,0.07840367351744423,0.515780259043304,0.2857142857142857,12
circle_of_fifths,circle,3.0,0,0,0.0,0.0,0.08174759149551389,0.5833333333333334,0.00275,0,0,4,2.0833333333333335,2.1666666666666665,0.3726779962499649,0.4166666666666667,0.4166666666666667,0.012261972628664372,0.3951494549424783,0.4444444444444444,12
circle_of_fifths,circle,2.4730885463876078,0,0,0.0,0.0,0.09183095395565027,0.3333333333333333,0.16775,0,0,3,1.9166666666666667,1.3333333333333333,0.4714045207910317,0.3333333333333333,0.5,-0.07210148553534643,0.7866617726996236,0.38235294117647056,12
circle_of_fifths,circle,2.3213320209532857,0,0,0.0,0.0,0.07258570790290829,0.3333333333333333,0.16775,0,0,3,1.9166666666666667,1.75,0.4330127018922193,0.25,0.6666666666666666,-0.017275641403627747,0.5699053085722581,0.4117647058823529,12
circle_of_fifths,circle,2.4964437291873707,0,0,0.0,0.0,0.07257968187332153,0.5,0.016,0,0,3,2.0833333333333335,2.0,0.5773502691896257,0.3333333333333333,0.5,-0.1715706167573072,0.7004601806138683,0.4444444444444444,12
circle_of_fifths,circle,2.83359510567452,0,0,5.557595787852476,0.03667151927947998,0.09356271475553511,0.25,0.37775,0,0,4,1.8333333333333333,1.8333333333333333,0.37267799624996495,0.3333333333333333,0.5833333333333334,-0.09073556109664925,0.5643702885856307,0.3939393939393939,12
circle_of_fifths,circle,2.815856038576763,1,0,1.0,0.08890169858932495,0.079498815536499,0.25,0.37775,0,0,3,2.0833333333333335,1.6666666666666667,0.4714045207910317,0.25,0.6666666666666666,-0.13795337283187392,0.6075440183777024,0.4722222222222222,12
circle_of_fifths,circle,0.9649142275553783,0,0,0.0,0.0,0.08262825310230255,0.3333333333333333,0.16775,0,0,3,2.0,2.1666666666666665,0.7993052538854533,0.4166666666666667,0.3333333333333333,-0.40271159131591777,1.5172052036323431,0.4857142857142857,12
circle_of_fifths,circle,1.387180079873869,0,0,1.0,0.0017035715281963348,0.07864093780517577,0.3333333333333333,0.16775,0,0,4,2.1666666666666665,2.25,0.82915619758885,0.4166666666666667,0.4166666666666667,-0.2801520783718573,0.7893009439457144,0.4594594594594595,12
circle_of_fifths,circle,2.3210932814524114,0,0,9.382566447976735,0.03802841901779175,0.0871207937598228,0.5,0.016,0,0,4,1.9166666666666667,2.3333333333333335,0.74535599249993,0.4166666666666667,0.4166666666666667,-0.04311421168193802,0.5070933873229279,0.4411764705882353,12
cities_global,sphere,1.9433634695458977,0,0,2.4152341597796143,0.04180574417114258,0.1193506121635437,0.25,0.37775,0,0,3,1.75,2.3333333333333335,0.4714045207910317,0.25,0.6666666666666666,0.20604425819858346,0.2126335254713389,0.0625,12
cities_global,sphere,2.689215332947644,0,0,0.0,0.0,0.11852419376373291,0.3333333333333333,0.16775,0,0,4,1.75,2.0833333333333335,0.2763853991962833,0.4166666666666667,0.4166666666666667,0.2016994390323465,0.30342929011950803,0.09375,12
cities_global,sphere,1.9884512721253176,0,0,1.30246960594838,0.03261744976043701,0.10464828312397002,0.3333333333333333,0.16775,0,0,3,1.6666666666666667,2.25,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.23946228910086303,0.10374972990513835,0.03225806451612903,12
cities_global,sphere,1.2471029680910894,0,0,1.108114850911168,0.07770174741744995,0.12791699171066281,0.4166666666666667,0.0575,0,0,3,1.6666666666666667,2.25,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.2086021403974934,0.14858956480979527,0.0967741935483871,12
cities_global,sphere,3.0,0,0,1.5515013065043577,0.11820554733276367,0.12243774086236953,0.25,0.37775,0,0,4,1.75,2.3333333333333335,0.4714045207910317,0.4166666666666667,0.4166666666666667,0.23287311995671295,0.13879749876163722,0.09375,12
cities_global,sphere,2.4993594668754904,0,0,1.0142381339475228,0.053544700145721436,0.11269904673099518,0.16666666666666666,0.6545,0,0,3,1.75,2.25,0.4330127018922193,0.3333333333333333,0.5,0.25092410463470516,0.19179538901535664,0.09375,12
cities_global,sphere,2.3840424295173426,0,0,2.699531111392726,0.06856369972229004,0.11626049280166625,0.3333333333333333,0.16775,0,0,4,1.75,2.25,0.4330127018922193,0.3333333333333333,0.5833333333333334,0.23881918130162244,0.15947496474722841,0.125,12
cities_global,sphere,1.735988925802807,0,0,1.198635195451808,0.05765563249588013,0.11672151535749435,0.4166666666666667,0.0575,0,0,4,1.75,2.4166666666666665,0.49300664859163473,0.5,0.25,0.23233628961004832,0.13070547440012856,0.03125,12
cities_global,sphere,1.5410100942302516,0,0,1.0,0.0007709264755249023,0.11809511184692381,0.16666666666666666,0.6545,0,0,3,1.8333333333333333,2.3333333333333335,0.4714045207910317,0.3333333333333333,0.5,0.2672883070873821,0.13367324955124169,0.030303030303030304,12
cities_global,sphere,2.1577968249138118,0,0,1.1067530030378758,0.07100820541381836,0.11349160969257355,0.25,0.37775,0,0,3,1.75,2.25,0.5951190357119042,0.3333333333333333,0.5,0.21343916367905663,0.17390985247894777,0.0625,12
cities_us,plane,1.5109542898777515,0,0,1.0,0.06273221969604492,0.11751221418380736,0.16666666666666666,0.6545,0,0,3,1.75,2.0,0.0,0.3333333333333333,0.5,0.2171004318995918,0.23513272669685445,0.28125,12
cities_us,plane,1.8365086895122256,0,0,0.0,0.0,0.11548257917165757,0.3333333333333333,0.16775,0,0,3,1.6666666666666667,2.25,0.4330127018922193,0.25,0.6666666666666666,0.20752466589227006,0.19295261115089457,0.16129032258064516,12
cities_us,plane,2.0476589279612742,0,0,1.0,0.0301513671875,0.115249103307724,0.4166666666666667,0.0575,0,0,3,1.8333333333333333,2.25,0.4330127018922193,0.3333333333333333,0.5,0.22980491828761318,0.14079778971355755,0.09090909090909091,12
cities_us,plane,2.574958863045758,0,0,0.0,0.0,0.11360636353492737,0.25,0.37775,0,0,3,1.8333333333333333,2.25,0.4330127018922193,0.3333333333333333,0.5,0.23222950940547837,0.15504565570451154,0.06060606060606061,12
cities_us,plane,1.8283563040835003,0,0,1.0,0.03580421209335327,0.11367949992418289,0.25,0.37775,0,0,3,1.8333333333333333,2.0833333333333335,0.2763853991962833,0.25,0.6666666666666666,0.2389767017884092,0.19566855802243804,0.15151515151515152,12
cities_us,plane,2.861099682966649,0,0,1.0,0.029950246214866638,0.10875477790832519,0.25,0.37775,0,0,3,1.9166666666666667,2.0,0.0,0.25,0.6666666666666666,0.18217756341168295,0.2771662895849654,0.14705882352941177,12
cities_us,plane,1.7167396820106966,0,0,1.0,0.015327632427215576,0.11316787153482437,0.3333333333333333,0.16775,0,0,3,1.8333333333333333,2.0,0.0,0.25,0.6666666666666666,0.22950224791861332,0.22217246733900528,0.18181818181818182,12
cities_us,plane,1.8036826277250417,0,0,0.0,0.0,0.11679992824792862,0.3333333333333333,0.16775,0,0,4,1.75,2.25,0.4330127018922193,0.5,0.25,0.22218346216050888,0.13069207322857104,0.0625,12
cities_us,plane,1.436984280198311,0,0,1.0,0.004539668560028076,0.11795264482498166,0.16666666666666666,0.6545,0,0,3,1.75,2.0833333333333335,0.2763853991962833,0.4166666666666667,0.3333333333333333,0.22370351441025027,0.1988716665452577,0.15625,12
cities_us,plane,1.3422880768605832,0,0,0.0,0.0,0.11540376096963882,0.16666666666666666,0.6545,0,0,3,1.75,2.0833333333333335,0.2763853991962833,0.25,0.6666666666666666,0.2217647617040803,0.24331725022679573,0.15625,12
clock_hours,circle,2.4671070203457646,0,0,0.0,0.0,0.0747882306575775,1.0,0.0,0,0,2,1.5,2.0,0.408248290463863,0.16666666666666666,0.8333333333333334,0.17085393234447938,0.16954184356751248,0.20689655172413793,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07768719941377639,1.0,0.0,0,0,2,1.5,2.0,0.0,0.16666666666666666,0.8333333333333334,0.20585663786511402,0.21471429821952695,0.1724137931034483,12
clock_hours,circle,1.8043235998959795,0,0,0.0,0.0,0.07474028766155243,1.0,0.0,0,0,2,1.6666666666666667,1.9166666666666667,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.2726343086991978,0.24733154063505142,0.16129032258064516,12
clock_hours,circle,2.708652374140872,0,0,0.0,0.0,0.07783325016498566,1.0,0.0,0,0,2,1.5,1.9166666666666667,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.22972271934261582,0.255200443965454,0.1724137931034483,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07763692587614059,1.0,0.0,0,0,2,1.5,1.9166666666666667,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.20613038053500718,0.22375108033021573,0.20689655172413793,12
clock_hours,circle,2.8834280267152534,0,0,0.0,0.0,0.07404458224773407,1.0,0.0,0,0,2,1.4166666666666667,2.0,0.408248290463863,0.16666666666666666,0.8333333333333334,0.17592305334027677,0.18685191169488571,0.21428571428571427,12
clock_hours,circle,2.738118525776027,0,0,0.0,0.0,0.08045149892568587,1.0,0.0,0,0,2,1.5,1.9166666666666667,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.22582428740781413,0.2644103294373184,0.1724137931034483,12
clock_hours,circle,2.382984691583732,0,0,0.0,0.0,0.07315974682569504,1.0,0.0,0,0,2,1.5,1.75,0.4330127018922193,0.16666666666666666,0.8333333333333334,0.2855845206243664,0.2781378357937234,0.1724137931034483,12
clock_hours,circle,2.680632143277051,0,0,0.0,0.0,0.06756100058555603,1.0,0.0,0,0,2,1.4166666666666667,1.9166666666666667,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.190662365435346,0.2551007352510138,0.25,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07818184494972229,1.0,0.0,0,0,2,1.4166666666666667,1.9166666666666667,0.2763853991962833,0.16666666666666666,0.8333333333333334,0.19926926919769467,0.23664415729203564,0.25,12
colors,circle,2.5097572286897485,0,0,1.0,0.07358911633491516,0.10592026710510254,0.3333333333333333,0.16775,0,0,3,1.75,2.0,0.0,0.4166666666666667,0.3333333333333333,0.22252112653664768,0.15912409687497084,0.09375,12
colors,circle,2.801619834654396,1,0,1.0,0.11753523349761963,0.1083182081580162,0.16666666666666666,0.6545,0,0,3,1.6666666666666667,2.1666666666666665,0.3726779962499649,0.3333333333333333,0.5,0.18775930191289977,0.17269279602370596,0.16129032258064516,12
colors,circle,2.418565303605661,0,0,1.0,0.0643371045589447,0.11054948568344115,0.16666666666666666,0.6545,0,0,3,1.75,1.8333333333333333,0.372677996249965,0.3333333333333333,0.5,0.20114210238640326,0.14127451286986664,0.0625,12
colors,circle,3.0,0,0,1.6523152109524124,0.05985170602798462,0.10451057404279708,0.3333333333333333,0.16775,0,0,3,1.8333333333333333,1.8333333333333333,0.372677996249965,0.3333333333333333,0.5,0.20359343470264674,0.18166113280846338,0.09090909090909091,12
colors,circle,3.0,0,0,0.0,0.0,0.10903251469135283,0.3333333333333333,0.16775,0,0,3,1.9166666666666667,2.25,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.23107135736648812,0.2611474052166303,0.14705882352941177,12
colors,circle,1.649164444821734,0,0,6.418164924109318,0.07832828164100647,0.08695638179779051,0.3333333333333333,0.16775,0,0,3,1.75,1.9166666666666667,0.2763853991962833,0.5,0.16666666666666666,0.1700579726591091,0.19201369046420433,0.09375,12
colors,circle,2.192994170745115,0,0,1.3183670718100866,0.07810688018798828,0.1115615963935852,0.16666666666666666,0.6545,0,0,3,1.8333333333333333,2.0,0.0,0.5,0.16666666666666666,0.20484387306350163,0.2633231995206154,0.12121212121212122,12
colors,circle,3.0,0,0,1.0,0.0030603408813476562,0.09426301717758177,0.08333333333333333,0.9015,0,0,3,1.9166666666666667,2.0,0.0,0.3333333333333333,0.5,0.22198518928988947,0.20000446375584635,0.14705882352941177,12
colors,circle,3.0,0,0,1.0,0.002549201250076294,0.10899985432624815,0.25,0.37775,0,0,4,2.0,2.1666666666666665,0.3726779962499649,0.5,0.25,0.23823924771073765,0.13571973727425693,0.02857142857142857,12
colors,circle,1.6601766665676636,0,0,1.0,0.027684181928634644,0.10678981244564056,0.3333333333333333,0.16775,0,0,3,2.0,1.75,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.17976779208122104,0.20659264841496164,0.2,12
compass,circle,1.8464389996817607,0,0,2.1691691375031277,0.08991599082946777,0.13002946972846985,0.25,0.7255,0,0,3,1.25,2.25,0.4330127018922193,0.5,0.25,0.38038717143917444,0.12774532319721782,0.0,8
compass,circle,1.9053154556497922,0,0,1.9210445419400533,0.09312039613723755,0.13741192966699595,0.25,0.7255,0,0,3,1.375,2.25,0.4330127018922193,0.5,0.25,0.3652294513151848,0.10525160183030621,0.0,8
compass,circle,1.2954175012067368,0,0,1.2373295455401296,0.0489620566368103,0.1335681527853012,0.125,0.92775,0,0,2,1.25,2.25,0.4330127018922193,0.25,0.75,0.37647855075137576,0.12447146213296545,0.0,8
compass,circle,2.5399058904248073,0,1,4.69483171384312,0.11525177955627441,0.13340049982070923,0.25,0.7255,0,0,3,1.375,2.25,0.4330127018922193,0.375,0.5,0.34876415455572257,0.060817931243978336,0.0,8
compass,circle,2.185053168004715,0,0,10.60755066947466,0.06544768810272217,0.13949690163135522,0.25,0.7255,0,0,3,1.375,2.25,0.4330127018922193,0.5,0.25,0.37909788190154775,0.11283963758054055,0.0,8
compass,circle,2.5099767124196184,1,1,1.0,0.12324219942092896,0.11530539393424984,0.25,0.7255,0,0,3,1.375,2.375,0.4841229182759271,0.375,0.5,0.35285962965539586,0.07926692335204169,0.0,8
compass,circle,3.0,1,1,9.003229358388053,0.1669214367866516,0.12483831942081447,0.25,0.7255,0,0,2,1.5,2.625,0.4841229182759271,0.25,0.75,0.37473586526447245,0.092398142595345,0.0,8
compass,circle,1.2508676656317521,0,1,9.134083294886665,0.1262667179107666,0.13828635066747658,0.25,0.7255,0,0,3,1.5,2.375,0.4841229182759271,0.5,0.25,0.3596561175181149,0.1410669432033658,0.05263157894736842,8
compass,circle,1.4143811654266394,0,0,1.7683490800596717,0.05087113380432129,0.13107727468013763,0.25,0.7255,0,0,3,1.375,2.5,0.5,0.5,0.25,0.3595562975712238,0.1515461881948413,0.05555555555555555,8
compass,circle,1.611908107989308,0,1,5.640294228876116,0.11645442247390747,0.13222981095314018,0.25,0.7255,0,0,3,1.5,2.5,0.5,0.5,0.25,0.3396581946714518,0.14406985942837677,0.05263157894736842,8
days,circle,3.0,0,0,1.0,0.019584059715270996,0.07188720703125,1.0,0.0035,1,1,2,1.5714285714285714,2.7142857142857144,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.4351097633628446,0.05273034407432157,0.0,7
days,circle,2.310915879385754,0,0,1.0,0.028674185276031494,0.080683696269989,1.0,0.0035,1,1,2,1.5714285714285714,2.7142857142857144,0.4517539514526256,0.2857142857142857,0.7142857142857143,0.4475254063537691,0.05738656055362372,0.0,7
days,circle,1.5312596725060963,1,0,1.0,0.11083567142486572,0.08280504345893859,1.0,0.0035,1,1,2,1.5714285714285714,2.857142857142857,0.3499271061118826,0.2857142857142857,0.7142857142857143,0.45313075722168855,0.06429794683971163,0.0,7
days,circle,2.7446772438949067,0,0,0.0,0.0,0.07356657236814496,1.0,0.0035,0,0,2,1.5714285714285714,2.7142857142857144,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.436872457505838,0.07793819334589362,0.0,7
days,circle,1.7035275229996396,1,0,1.0,0.1417437195777893,0.08282614201307294,1.0,0.0035,1,0,3,1.5714285714285714,2.857142857142857,0.3499271061118826,0.42857142857142855,0.42857142857142855,0.45083215089256834,0.06731737287534678,0.0,7
days,circle,1.605750285578379,0,0,1.0,0.08080708980560303,0.08289435505867004,1.0,0.0035,1,1,2,1.5714285714285714,2.7142857142857144,0.4517539514526256,0.2857142857142857,0.7142857142857143,0.45424556831775065,0.060940262471319846,0.0,7
days,circle,1.525427845395489,1,0,1.0,0.11670774221420288,0.08634111136198044,1.0,0.0035,1,0,3,1.5714285714285714,2.857142857142857,0.3499271061118826,0.42857142857142855,0.42857142857142855,0.45004246864724956,0.06944849190879127,0.0,7
days,circle,1.4324508431601477,0,0,1.0,0.0258675217628479,0.06706790030002593,1.0,0.0035,1,1,2,1.5714285714285714,2.7142857142857144,0.4517539514526256,0.2857142857142857,0.7142857142857143,0.4515379099857687,0.06696363060024386,0.0,7
days,circle,2.6451607206119827,0,0,0.0,0.0,0.08215677142143248,1.0,0.0035,0,0,2,1.5714285714285714,2.7142857142857144,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.4285395030839805,0.08248784946014237,0.0,7
days,circle,2.588727154993363,0,0,1.0,0.02360391616821289,0.08463616669178009,1.0,0.0035,1,1,2,1.5714285714285714,2.7142857142857144,0.4517539514526256,0.2857142857142857,0.7142857142857143,0.4458037735725624,0.059395399750841946,0.0,7
directions_3d,sphere,0.7199736128869685,0,0,0.0,0.0,0.17901874780654906,1.0,0.016,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.6666666666666666,0.0,0.4865457125111133,0.07655680499415154,0.0,6
directions_3d,sphere,0.43467797162494626,0,0,1.0,0.019348740577697754,0.17134950160980222,0.5,0.48875,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.49902176067928916,0.06302798580328298,0.0,6
directions_3d,sphere,0.5767269199395066,0,0,0.0,0.0,0.12901006639003754,0.5,0.48875,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.5160345116467459,0.029607667322360517,0.0,6
