concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
calendar_dates,circle,3.0,0,0,3.4792415891728554,0.048726797103881836,0.05604894757270809,0.08333333333333333,0.61175,0,0,4,0.25,0.625,0.3257058070892053,0.2991543287703821,0.1206896551724138,24
calendar_dates,circle,2.6795577081170077,0,0,0.0,0.0,0.04833853617310524,0.08333333333333333,0.61175,0,0,4,0.2916666666666667,0.5416666666666666,0.21600631005399368,0.2673280199358719,0.14754098360655737,24
calendar_dates,circle,2.0539515264070674,0,0,1.0350935236250778,0.01848486065864563,0.0417954497039318,0.041666666666666664,0.8825,0,0,4,0.3333333333333333,0.4583333333333333,0.16954538360985907,0.27657836250070017,0.23809523809523808,24
calendar_dates,circle,2.451615068728809,0,0,1.0,0.0055969953536987305,0.044582295417785675,0.08333333333333333,0.61175,0,0,3,0.2916666666666667,0.5,0.20161936246855386,0.5240211998839981,0.22580645161290322,24
calendar_dates,circle,2.7363007426394135,0,0,1.1815863970520566,0.011957228183746338,0.050088571012020106,0.08333333333333333,0.61175,0,0,4,0.25,0.625,0.3098164049317562,0.3136462481743469,0.12280701754385964,24
calendar_dates,circle,1.5253068273440202,0,1,1.0,0.005839169025421143,0.04332286939024925,0.08333333333333333,0.61175,0,0,3,0.16666666666666666,0.75,0.24075962303120216,0.3346320253437765,0.14754098360655737,24
calendar_dates,circle,2.7210304123132434,0,0,5.329793449496512,0.02773064374923706,0.039396417140960684,0.08333333333333333,0.61175,0,0,3,0.25,0.5833333333333334,0.19185015449171938,0.32265637467781466,0.23728813559322035,24
calendar_dates,circle,2.0888335135200213,0,0,1.0,0.011764287948608398,0.05166906490921974,0.08333333333333333,0.61175,0,0,4,0.2916666666666667,0.5416666666666666,0.2657912102510524,0.46224720593825086,0.1,24
calendar_dates,circle,1.997669744445927,0,0,3.6762311862875214,0.01551942527294159,0.04397621154785158,0.08333333333333333,0.61175,0,0,3,0.2916666666666667,0.5,0.22854974407377243,0.2772769203141211,0.16393442622950818,24
chess_pieces,line,1.741913565911134,0,0,0.0,0.0,0.15960945188999176,0.16666666666666666,0.947,0,0,3,0.5,0.3333333333333333,0.5176070522521022,0.03588366281089915,0.0,6
chess_pieces,line,0.5770564359713577,0,0,0.0,0.0,0.1219653844833374,0.6666666666666666,0.1625,0,0,3,0.6666666666666666,0.0,0.4375610425481483,0.15964686712952364,0.07692307692307693,6
chess_pieces,line,0.49791466122908534,0,0,0.0,0.0,0.11844617724418639,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.5157303303242701,0.03195744311526293,0.0,6
chess_pieces,line,0.6227747942875622,0,0,1.0,0.0035061240196228027,0.15173068046569824,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5170441141775955,0.029015645993165196,0.0,6
chess_pieces,line,0.47091908132847515,0,0,0.0,0.0,0.11986899673938751,0.5,0.48875,0,0,4,0.6666666666666666,0.16666666666666666,0.5143993018289363,0.03242579945082168,0.0,6
chess_pieces,line,0.5418559603516013,0,0,0.0,0.0,0.12509723901748657,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5124556986250056,0.035498289274000804,0.0,6
chess_pieces,line,0.4475205995374057,0,0,0.0,0.0,0.15715428590774533,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.4997306064510392,0.07429922762188922,0.0,6
chess_pieces,line,0.7596631209657337,0,0,0.0,0.0,0.1605285882949829,0.5,0.48875,0,0,4,0.6666666666666666,0.16666666666666666,0.5210242454129278,0.025223690182623337,0.0,6
chess_pieces,line,1.723810855465393,0,0,0.0,0.0,0.15803276002407074,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.4791984993498884,0.02816067046373939,0.0,6
chess_pieces,line,0.5894818597484063,0,0,0.0,0.0,0.12194522619247436,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5165796459209047,0.03134716655919212,0.0,6
chess_squares,grid,1.8728263439700648,3,0,1.0337592491943897,0.08066265285015106,0.05751340836286544,0.1875,0.0,1,0,4,0.265625,0.515625,0.004527609392075545,0.29699505514488145,0.44936708860759494,64
chess_squares,grid,3.0,3,0,1.2887953790499846,0.09741602838039398,0.05287440493702887,0.21875,0.0,1,0,4,0.28125,0.53125,0.09989020125068135,0.25755385937732905,0.3105590062111801,64
chess_squares,grid,2.2025854692968276,3,0,1.0023888745150973,0.1404028981924057,0.05909658819437027,0.234375,0.0,1,0,4,0.234375,0.578125,0.06645144474297868,0.31190288012051004,0.325,64
chess_squares,grid,1.9774061423174265,2,0,1.028531093171896,0.058602482080459595,0.05589967295527448,0.125,0.0015,1,0,5,0.265625,0.53125,0.04955798399141287,0.2878612352395894,0.391304347826087,64
chess_squares,grid,2.7178624764826997,1,0,2.8956822975006924,0.12261344492435455,0.052246316522359816,0.203125,0.0,1,0,4,0.328125,0.421875,0.07331931851298194,0.3224769140418215,0.3496932515337423,64
chess_squares,grid,2.532028721851801,5,0,1.1299219225976112,0.0814153254032135,0.05521853417158127,0.25,0.0,1,0,3,0.3125,0.40625,0.0723193474943255,0.2923014011429658,0.3225806451612903,64
chess_squares,grid,2.9896483727482805,1,0,3.64601575913719,0.14622291922569275,0.05439975708723068,0.140625,0.0,1,0,4,0.25,0.546875,0.09857107884527391,0.2753652490482341,0.28662420382165604,64
chess_squares,grid,2.9742183114408185,1,0,1.6960207032182244,0.08672918379306793,0.05790427178144455,0.171875,0.0,1,0,4,0.28125,0.5,0.04799944443721902,0.25024649264872906,0.4375,64
chess_squares,grid,1.6767701615842079,3,0,1.5958245259607051,0.15254828333854675,0.053582004457712176,0.21875,0.0,1,0,4,0.21875,0.609375,0.03697440412567327,0.32400692647213303,0.4088050314465409,64
chess_squares,grid,2.9001457771074772,2,0,1.4532631478225317,0.10953718423843384,0.05620524287223816,0.109375,0.00425,1,0,4,0.328125,0.421875,0.07645830184977018,0.26879674875905835,0.33532934131736525,64
circle_of_fifths,circle,2.287277097425175,0,0,0.0,0.0,0.08622933030128473,0.5,0.016,0,0,3,0.5,0.16666666666666666,0.0784036735174461,0.5157802590432992,0.2857142857142857,12
circle_of_fifths,circle,3.0,0,0,0.0,0.0,0.08174759149551389,0.5833333333333334,0.00275,0,0,4,0.4166666666666667,0.4166666666666667,0.012261972628664734,0.39514945494247544,0.4444444444444444,12
circle_of_fifths,circle,2.4730885463876255,0,0,0.0,0.0,0.09183095395565027,0.3333333333333333,0.16775,0,0,3,0.3333333333333333,0.5,-0.07210148553534183,0.78666177269961,0.38235294117647056,12
circle_of_fifths,circle,2.3213320209532315,0,0,0.0,0.0,0.07258570790290829,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,-0.01727564140362705,0.569905308572258,0.4117647058823529,12
circle_of_fifths,circle,2.4964437291873356,0,0,0.0,0.0,0.07257968187332153,0.5,0.016,0,0,3,0.3333333333333333,0.5,-0.17157061675730712,0.7004601806138689,0.4444444444444444,12
circle_of_fifths,circle,2.833595105676049,0,0,5.557595787852476,0.03667151927947998,0.09356271475553511,0.25,0.37775,0,0,4,0.3333333333333333,0.5833333333333334,-0.0907355610966234,0.5643702885855758,0.3939393939393939,12
circle_of_fifths,circle,2.8158560385768947,1,0,1.0,0.08890169858932495,0.079498815536499,0.25,0.37775,0,0,3,0.25,0.6666666666666666,-0.13795337283187586,0.6075440183777049,0.4722222222222222,12
circle_of_fifths,circle,0.9649142275553831,0,0,0.0,0.0,0.08262825310230255,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,-0.4027115913159251,1.517205203632375,0.4857142857142857,12
circle_of_fifths,circle,1.387180079873849,0,0,1.0,0.0017035715281963348,0.07864093780517577,0.3333333333333333,0.16775,0,0,4,0.4166666666666667,0.4166666666666667,-0.28015207837185535,0.7893009439457161,0.4594594594594595,12
circle_of_fifths,circle,2.3210932814523364,0,0,9.382566447976735,0.03802841901779175,0.0871207937598228,0.5,0.016,0,0,4,0.4166666666666667,0.4166666666666667,-0.04311421168193788,0.5070933873229254,0.4411764705882353,12
cities_global,sphere,1.943363469545907,0,0,2.4152341597796143,0.04180574417114258,0.1193506121635437,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.20604425819858496,0.21263352547134345,0.0625,12
cities_global,sphere,2.6892153329477892,0,0,0.0,0.0,0.11852419376373291,0.3333333333333333,0.16775,0,0,4,0.4166666666666667,0.4166666666666667,0.20169943903233906,0.30342929011954395,0.09375,12
cities_global,sphere,1.988451272125511,0,0,1.30246960594838,0.03261744976043701,0.10464828312397002,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.23946228910086378,0.10374972990513179,0.03225806451612903,12
cities_global,sphere,1.2471029680910664,0,0,1.108114850911168,0.07770174741744995,0.12791699171066281,0.4166666666666667,0.0575,0,0,3,0.4166666666666667,0.3333333333333333,0.20860214039748556,0.14858956480980803,0.0967741935483871,12
cities_global,sphere,3.0,0,0,1.5515013065043577,0.11820554733276367,0.12243774086236953,0.25,0.37775,0,0,4,0.4166666666666667,0.4166666666666667,0.23287311995671256,0.13879749876163713,0.09375,12
cities_global,sphere,2.499359466875491,0,0,1.0142381339475228,0.053544700145721436,0.11269904673099518,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.25092410463470416,0.1917953890153589,0.09375,12
cities_global,sphere,2.3840424295172733,0,0,2.699531111392726,0.06856369972229004,0.11626049280166625,0.3333333333333333,0.16775,0,0,4,0.3333333333333333,0.5833333333333334,0.2388191813016224,0.15947496474722922,0.125,12
cities_global,sphere,1.7359889258029808,0,0,1.198635195451808,0.05765563249588013,0.11672151535749435,0.4166666666666667,0.0575,0,0,4,0.5,0.25,0.23233628961004926,0.13070547440012895,0.03125,12
cities_global,sphere,1.5410100942301062,0,0,1.0,0.0007709264755249023,0.11809511184692381,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.2672883070873827,0.13367324955124107,0.030303030303030304,12
cities_global,sphere,2.1577968249143393,0,0,1.1067530030378758,0.07100820541381836,0.11349160969257355,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.21343916367904803,0.17390985247896557,0.0625,12
cities_us,plane,1.5109542898777681,0,0,1.0,0.06273221969604492,0.11751221418380736,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.21710043189959116,0.23513272669685537,0.28125,12
cities_us,plane,1.836508689512225,0,0,0.0,0.0,0.11548257917165757,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,0.20752466589227087,0.19295261115089501,0.16129032258064516,12
cities_us,plane,2.0476589279616366,0,0,1.0,0.0301513671875,0.115249103307724,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.2298049182876117,0.1407977897135605,0.09090909090909091,12
cities_us,plane,2.5749588630458056,0,0,0.0,0.0,0.11360636353492737,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.23222950940547848,0.15504565570451104,0.06060606060606061,12
cities_us,plane,1.8283563040833992,0,0,1.0,0.03580421209335327,0.11367949992418289,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.23897670178840935,0.19566855802243735,0.15151515151515152,12
cities_us,plane,2.8610996829666284,0,0,1.0,0.029950246214866638,0.10875477790832519,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.18217756341167954,0.27716628958498046,0.14705882352941177,12
cities_us,plane,1.7167396820107177,0,0,1.0,0.015327632427215576,0.11316787153482437,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,0.22950224791861323,0.22217246733900556,0.18181818181818182,12
cities_us,plane,1.8036826277249358,0,0,0.0,0.0,0.11679992824792862,0.3333333333333333,0.16775,0,0,4,0.5,0.25,0.22218346216050608,0.13069207322857282,0.0625,12
cities_us,plane,1.4369842801983015,0,0,1.0,0.004539668560028076,0.11795264482498166,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.22370351441025016,0.19887166654525767,0.15625,12
cities_us,plane,1.342288076860581,0,0,0.0,0.0,0.11540376096963882,0.16666666666666666,0.6545,0,0,3,0.25,0.6666666666666666,0.22176476170407955,0.24331725022679726,0.15625,12
clock_hours,circle,2.467107020345747,0,0,0.0,0.0,0.0747882306575775,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.17085393234447946,0.16954184356751248,0.20689655172413793,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07768719941377639,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.20585663786511424,0.21471429821952673,0.1724137931034483,12
clock_hours,circle,1.804323599895979,0,0,0.0,0.0,0.07474028766155243,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.27263430869919786,0.24733154063505142,0.16129032258064516,12
clock_hours,circle,2.70865237414087,0,0,0.0,0.0,0.07783325016498566,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.22972271934261598,0.25520044396545366,0.1724137931034483,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07763692587614059,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.20613038053500718,0.22375108033021612,0.20689655172413793,12
clock_hours,circle,2.8834280267152357,0,0,0.0,0.0,0.07404458224773407,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.17592305334027666,0.18685191169488566,0.21428571428571427,12
clock_hours,circle,2.73811852577604,0,0,0.0,0.0,0.08045149892568587,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.22582428740781413,0.2644103294373183,0.1724137931034483,12
clock_hours,circle,2.382984691583731,0,0,0.0,0.0,0.07315974682569504,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.2855845206243669,0.2781378357937224,0.1724137931034483,12
clock_hours,circle,2.6806321432770503,0,0,0.0,0.0,0.06756100058555603,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.19066236543534593,0.255100735251014,0.25,12
clock_hours,circle,3.0,0,0,0.0,0.0,0.07818184494972229,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.19926926919769447,0.23664415729203547,0.25,12
colors,circle,2.5097572286897085,0,0,1.0,0.07358911633491516,0.10592026710510254,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.22252112653664732,0.15912409687497348,0.09375,12
colors,circle,2.801619834654411,1,0,1.0,0.11753523349761963,0.1083182081580162,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.187759301912899,0.17269279602370619,0.16129032258064516,12
colors,circle,2.4185653036055954,0,0,1.0,0.0643371045589447,0.11054948568344115,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.201142102386404,0.1412745128698645,0.0625,12
colors,circle,3.0,0,0,1.6523152109524124,0.05985170602798462,0.10451057404279708,0.3333333333333333,0.16775,0,0,3,0.3333333333333333,0.5,0.2035934347026472,0.1816611328084631,0.09090909090909091,12
colors,circle,3.0,0,0,0.0,0.0,0.10903251469135283,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.23107135736648868,0.2611474052166311,0.14705882352941177,12
colors,circle,1.649164444821684,0,0,6.418164924109318,0.07832828164100647,0.08695638179779051,0.3333333333333333,0.16775,0,0,3,0.5,0.16666666666666666,0.17005797265910716,0.19201369046420452,0.09375,12
colors,circle,2.1929941707451097,0,0,1.3183670718100866,0.07810688018798828,0.1115615963935852,0.16666666666666666,0.6545,0,0,3,0.5,0.16666666666666666,0.20484387306350016,0.26332319952062144,0.12121212121212122,12
colors,circle,3.0,0,0,1.0,0.0030603408813476562,0.09426301717758177,0.08333333333333333,0.9015,0,0,3,0.3333333333333333,0.5,0.2219851892898892,0.20000446375584782,0.14705882352941177,12
colors,circle,3.0,0,0,1.0,0.002549201250076294,0.10899985432624815,0.25,0.37775,0,0,4,0.5,0.25,0.2382392477107369,0.13571973727425526,0.02857142857142857,12
colors,circle,1.660176666568251,0,0,1.0,0.027684181928634644,0.10678981244564056,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.1797677920812328,0.20659264841492786,0.2,12
compass,circle,1.8464389996817958,0,0,2.1691691375031277,0.08991599082946777,0.13002946972846985,0.25,0.7255,0,0,3,0.5,0.25,0.3803871714391751,0.12774532319721738,0.0,8
compass,circle,1.9053154556498015,0,0,1.9210445419400533,0.09312039613723755,0.13741192966699595,0.25,0.7255,0,0,3,0.5,0.25,0.36522945131518514,0.10525160183030563,0.0,8
compass,circle,1.2954175012067928,0,0,1.2373295455401296,0.0489620566368103,0.1335681527853012,0.125,0.92775,0,0,2,0.25,0.75,0.37647855075137665,0.12447146213296495,0.0,8
compass,circle,2.5399058904249032,0,1,4.69483171384312,0.11525177955627441,0.13340049982070923,0.25,0.7255,0,0,3,0.375,0.5,0.34876415455572274,0.06081793124397728,0.0,8
compass,circle,2.1850531680046923,0,0,10.60755066947466,0.06544768810272217,0.13949690163135522,0.25,0.7255,0,0,3,0.5,0.25,0.3790978819015477,0.11283963758054065,0.0,8
compass,circle,2.509976712419682,1,1,1.0,0.12324219942092896,0.11530539393424984,0.25,0.7255,0,0,3,0.375,0.5,0.3528596296553961,0.07926692335204019,0.0,8
compass,circle,3.0,1,1,9.003229358388053,0.1669214367866516,0.12483831942081447,0.25,0.7255,0,0,2,0.25,0.75,0.3747358652644726,0.09239814259534411,0.0,8
compass,circle,1.2508676656316435,0,1,9.134083294886665,0.1262667179107666,0.13828635066747658,0.25,0.7255,0,0,3,0.5,0.25,0.35965611751811183,0.14106694320337732,0.05263157894736842,8
compass,circle,1.4143811654266525,0,0,1.7683490800596717,0.05087113380432129,0.13107727468013763,0.25,0.7255,0,0,3,0.5,0.25,0.3595562975712244,0.151546188194839,0.05555555555555555,8
compass,circle,1.611908107989241,0,1,5.640294228876116,0.11645442247390747,0.13222981095314018,0.25,0.7255,0,0,3,0.5,0.25,0.33965819467144975,0.1440698594283862,0.05263157894736842,8
days,circle,3.0,0,0,1.0,0.019584059715270996,0.07188720703125,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4351097633628438,0.05273034407432134,0.0,7
days,circle,2.310915879385629,0,0,1.0,0.028674185276031494,0.080683696269989,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4475254063537698,0.05738656055362381,0.0,7
days,circle,1.531259672506106,1,0,1.0,0.11083567142486572,0.08280504345893859,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.45313075722168883,0.06429794683971081,0.0,7
days,circle,2.744677243894872,0,0,0.0,0.0,0.07356657236814496,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.436872457505838,0.07793819334589408,0.0,7
days,circle,1.7035275229996227,1,0,1.0,0.1417437195777893,0.08282614201307294,1.0,0.0035,1,0,3,0.42857142857142855,0.42857142857142855,0.45083215089256834,0.067317372875347,0.0,7
days,circle,1.6057502855784016,0,0,1.0,0.08080708980560303,0.08289435505867004,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.45424556831775054,0.06094026247131938,0.0,7
days,circle,1.5254278453955195,1,0,1.0,0.11670774221420288,0.08634111136198044,1.0,0.0035,1,0,3,0.42857142857142855,0.42857142857142855,0.4500424686472478,0.0694484919087931,0.0,7
days,circle,1.4324508431601513,0,0,1.0,0.0258675217628479,0.06706790030002593,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4515379099857693,0.06696363060024185,0.0,7
days,circle,2.6451607206119063,0,0,0.0,0.0,0.08215677142143248,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.42853950308398037,0.08248784946014198,0.0,7
days,circle,2.588727154993323,0,0,1.0,0.02360391616821289,0.08463616669178009,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4458037735725624,0.059395399750841765,0.0,7
directions_3d,sphere,0.7199736128869672,0,0,0.0,0.0,0.17901874780654906,1.0,0.016,0,0,3,0.6666666666666666,0.0,0.48654571251111334,0.07655680499415148,0.0,6
directions_3d,sphere,0.4346779716249455,0,0,1.0,0.019348740577697754,0.17134950160980222,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.4990217606792892,0.06302798580328309,0.0,6
directions_3d,sphere,0.576726919939497,0,0,0.0,0.0,0.12901006639003754,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5160345116467455,0.029607667322360188,0.0,6
directions_3d,sphere,0.7211638013834348,0,0,1.0,0.0031946301460266113,0.1700705736875534,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.48748489174599113,0.09660049903531193,0.0,6
directions_3d,sphere,0.82668795559664,0,0,0.0,0.0,0.18137998580932616,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5054253201504363,0.03773901880596918,0.0,6
directions_3d,sphere,0.6076828950880161,0,0,1.0,0.02528822422027588,0.13700888156890867,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5121992702110535,0.03434552413534728,0.0,6
directions_3d,sphere,0.4034428919822506,0,0,1.0,0.010677754878997803,0.1658756136894226,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.4888128153613705,0.07588973852482084,0.0,6
directions_3d,sphere,0.9680187976132376,0,0,0.0,0.0,0.159761905670166,1.0,0.016,0,0,3,0.5,0.3333333333333333,0.5094651994802092,0.040138510312622895,0.0,6
directions_3d,sphere,0.4029421760479157,0,0,0.0,0.0,0.15408304929733274,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.48966055998460634,0.0917761528520558,0.0,6
directions_3d,sphere,0.5693073191223327,0,0,1.0,0.0066585540771484375,0.13071036338806152,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5129133233454178,0.02917927457550048,0.0,6
elements,spiral,1.488146746291133,0,0,1.4711209054604373,0.03336364030838013,0.119544231891632,0.15,0.35425,0,0,4,0.35,0.45,0.14549535117814733,0.24245920379128313,0.21818181818181817,20
elements,spiral,1.68971811395295,0,0,1.085355984009516,0.034372031688690186,0.11882798820734025,0.3,0.0125,0,0,4,0.35,0.45,0.13689957595298494,0.22857233876652533,0.24528301886792453,20
elements,spiral,1.4452104316146777,0,0,2.5665797148287512,0.019880831241607666,0.12357819080352783,0.25,0.05125,0,0,3,0.35,0.4,0.14072436946692177,0.29111890743960267,0.2222222222222222,20
elements,spiral,1.428157495893309,0,0,1.0150948042845136,0.06068351864814758,0.11458319425582886,0.3,0.0125,0,0,3,0.4,0.3,0.15055906573442404,0.26005980080437535,0.25,20
elements,spiral,1.5532743563344316,0,0,1.5700894947308635,0.09754288196563721,0.11310755461454391,0.3,0.0125,0,0,3,0.35,0.4,0.15295285042762446,0.28189259444918857,0.2777777777777778,20
elements,spiral,1.9851268211780715,0,0,2.0524540704029226,0.04902264475822449,0.1211236372590065,0.15,0.35425,0,0,4,0.4,0.45,0.1307157513860296,0.2658819740789604,0.23076923076923078,20
elements,spiral,1.5634661802092715,0,0,18.240261965001054,0.04125288128852844,0.12011869251728048,0.25,0.05125,0,0,3,0.35,0.4,0.13573001825833966,0.2787882963167513,0.24074074074074073,20
elements,spiral,1.5661012150412938,0,0,2.6834210714181843,0.030246198177337646,0.11867263913154595,0.2,0.149,0,0,3,0.3,0.5,0.11805747163058015,0.27313707151282557,0.24074074074074073,20
elements,spiral,1.419489918584471,0,0,1.2031492212938384,0.046493083238601685,0.12085843682289123,0.25,0.05125,0,0,3,0.3,0.5,0.16604285495720322,0.2046777805393289,0.20754716981132076,20
elements,spiral,1.6654295204645688,0,0,1.2222452768626628,0.047223687171936035,0.11358839571475972,0.15,0.35425,0,0,3,0.3,0.5,0.13097116353077543,0.290585232971682,0.25,20
emotions,circle,1.5448303316758438,0,0,1.0,0.1001318097114563,0.1219898462295532,0.5833333333333334,0.00275,1,0,3,0.3333333333333333,0.5,0.24930426105187026,0.11557460076338848,0.058823529411764705,12
emotions,circle,2.8735558763524707,0,0,1.8782372908412466,0.07574084401130676,0.12042070031166073,0.6666666666666666,0.00025,1,0,4,0.4166666666666667,0.4166666666666667,0.2567073622635397,0.08699654522288403,0.030303030303030304,12
emotions,circle,2.823972706755307,0,0,1.0,0.0435866117477417,0.11470977365970608,0.6666666666666666,0.00025,1,0,3,0.25,0.6666666666666666,0.2049918185923516,0.17828533974000121,0.13793103448275862,12
emotions,circle,2.4951661336289783,0,0,1.0,0.07571578025817871,0.12356144487857813,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.2167607081488019,0.11896900846455263,0.06451612903225806,12
emotions,circle,2.0846276707567677,0,0,1.0,0.004413783550262451,0.109854257106781,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.21718335785305853,0.17580713976360185,0.18181818181818182,12
emotions,circle,2.3613369064543015,0,0,1.0,0.10076850652694702,0.1123226299881935,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.21921580194607138,0.1849565055299831,0.09375,12
emotions,circle,2.242546762693961,0,0,3.6017957410049344,0.024603724479675293,0.12113172858953473,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.24284460143810965,0.14891551456414612,0.12121212121212122,12
