concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
chess_pieces,chess_piece_v10,line,5.692309643768237,0.0,0.9602709511077441,0.5176070522521021,0.0358836628108993,0.0,6,14
chess_pieces,chess_piece_v1,line,4.186147583012398,0.0,0.9000745464087742,0.4375610425481478,0.15964686712952275,0.07692307692307693,6,13
chess_pieces,chess_piece_v2,line,4.129771801558437,0.0,0.8886184743639489,0.5157303303242698,0.03195744311526316,0.0,6,14
chess_pieces,chess_piece_v3,line,4.261571967911077,0.0035061240196228027,0.9067345939513041,0.5170441141775955,0.029015645993164977,0.0,6,14
chess_pieces,chess_piece_v4,line,3.6865154041967925,0.0,0.8869775399211509,0.5143993018289368,0.03242579945082162,0.0,6,14
chess_pieces,chess_piece_v5,line,4.051524456051879,0.0,0.8919864483182766,0.5124556986250054,0.035498289274000686,0.0,6,14
chess_pieces,chess_piece_v6,line,4.618907351199561,0.0,0.8291998967465524,0.4997306064510396,0.07429922762188891,0.0,6,14
chess_pieces,chess_piece_v7,line,4.587329335742472,0.0,0.9017244828229568,0.5210242454129277,0.025223690182623777,0.0,6,14
chess_pieces,chess_piece_v8,line,5.716910942028919,0.0,0.9611047101352259,0.4791984993498881,0.028160670463739285,0.0,6,13
chess_pieces,chess_piece_v9,line,4.468042419210801,0.0,0.9089316732453679,0.5165796459209047,0.031347166559192105,0.0,6,14
chess_squares,chess_square_v10,grid,14.72582356444665,0.08068296313285828,0.9781810069100966,0.0045425438680756144,0.2969702438971279,0.44936708860759494,64,158
chess_squares,chess_square_v1,grid,15.707234187491448,0.09737531840801239,0.9802281257213514,0.09992014045852746,0.25747187168593216,0.3105590062111801,64,161
chess_squares,chess_square_v2,grid,35.137954109294,0.14024204015731812,0.9623590268011243,0.06622111802002058,0.30820376310844094,0.33125,64,160
chess_squares,chess_square_v3,grid,18.899062557723337,0.05846607685089111,0.974465421148912,0.049557588077408114,0.2878466138052196,0.391304347826087,64,161
chess_squares,chess_square_v4,grid,21.134802440015502,0.1226540356874466,0.9777441258771116,0.07332748637457011,0.32243893708896487,0.3496932515337423,64,163
chess_squares,chess_square_v5,grid,19.089428284711715,0.08156798779964447,0.9822552821850539,0.07228070974547265,0.2923107718155399,0.32903225806451614,64,155
chess_squares,chess_square_v6,grid,16.752658443526517,0.1462797373533249,0.9736330587807325,0.09859279962644367,0.27529568118821474,0.28662420382165604,64,157
chess_squares,chess_square_v7,grid,20.871553285092492,0.08669298887252808,0.9852673740466823,0.04800316822111616,0.25028868673880983,0.4375,64,160
chess_squares,chess_square_v8,grid,12.52728748178692,0.15254950523376465,0.9643270379376343,0.03444549210001365,0.32742616752636927,0.4088050314465409,64,159
chess_squares,chess_square_v9,grid,19.428055358117554,0.10955864191055298,0.9788376771408139,0.07323519639457245,0.2687705305701302,0.3493975903614458,64,166
circle_of_fifths,musical_key_v10,circle,24.08619154770278,0.0,0.769495668666694,0.07840367351744273,0.5157802590433038,0.2857142857142857,12,35
circle_of_fifths,musical_key_v1,circle,28.90688344124411,0.0,0.792798631263982,0.012261972628661792,0.39514945494248055,0.4444444444444444,12,36
circle_of_fifths,musical_key_v2,circle,16.692830577223294,0.0,0.7834418135635024,-0.07210148553534342,0.786661772699613,0.38235294117647056,12,34
circle_of_fifths,musical_key_v3,circle,16.37495450489234,0.0,0.7889200859161478,-0.017275641403625093,0.5699053085722556,0.4117647058823529,12,34
circle_of_fifths,musical_key_v4,circle,19.708569267119355,0.0,0.7020703824720216,-0.17157061675730528,0.7004601806138684,0.4444444444444444,12,36
circle_of_fifths,musical_key_v5,circle,22.742732452309358,0.03667151927947998,0.7892113331194394,-0.09073556109663021,0.5643702885856016,0.3939393939393939,12,33
circle_of_fifths,musical_key_v6,circle,25.862879384372473,0.08890169858932495,0.7454363011191315,-0.13795337283187328,0.6075440183776993,0.4722222222222222,12,36
circle_of_fifths,musical_key_v7,circle,14.352743216860388,0.0,0.7423935087086222,-0.4027115913159074,1.5172052036322778,0.4857142857142857,12,35
circle_of_fifths,musical_key_v8,circle,24.29660175486855,0.0017035715281963348,0.7052805585038403,-0.28015207837186296,0.789300943945722,0.4594594594594595,12,37
circle_of_fifths,musical_key_v9,circle,20.450284893160237,0.03802841901779175,0.7977992160145234,-0.043114211681937235,0.5070933873229255,0.4411764705882353,12,34
cities_global,city_v10,sphere,13.796216712847858,0.04180574417114258,0.953779828243556,0.2060442581985859,0.21263352547133577,0.0625,12,32
cities_global,city_v1,sphere,18.558981269223274,0.0,0.954098028647315,0.20169943903234433,0.3034292901195185,0.09375,12,32
cities_global,city_v2,sphere,11.357153069999596,0.03261744976043701,0.9844319924663977,0.23946228910086337,0.10374972990513526,0.03225806451612903,12,31
cities_global,city_v3,sphere,15.82558912237649,0.07770174741744995,0.9450972383198472,0.20860214039749833,0.14858956480978844,0.0967741935483871,12,31
cities_global,city_v4,sphere,19.558015432251896,0.11820554733276367,0.9685101959490673,0.23287311995671373,0.13879749876163497,0.09375,12,32
cities_global,city_v5,sphere,13.597938016584207,0.053544700145721436,0.9608414570008985,0.25092410463470516,0.19179538901535656,0.09375,12,32
cities_global,city_v6,sphere,15.36838029029676,0.06856369972229004,0.970977346944696,0.23881918130162166,0.15947496474722955,0.125,12,32
cities_global,city_v7,sphere,17.794569512688437,0.05765563249588013,0.9451701841733247,0.2323362896100482,0.13070547440012792,0.03125,12,32
cities_global,city_v8,sphere,23.10023620893295,0.0007709264755249023,0.9469682176628045,0.26728830708738216,0.13367324955124166,0.030303030303030304,12,33
cities_global,city_v9,sphere,22.229826832687284,0.07100820541381836,0.9425935068976703,0.2134391636790549,0.17390985247895344,0.0625,12,32
cities_us,city_v10,plane,29.439859490265786,0.06273221969604492,0.9163400724410716,0.21710043189959252,0.23513272669685295,0.28125,12,32
cities_us,city_v1,plane,21.622287665267276,0.0,0.9337758538606505,0.2075246658922699,0.19295261115089588,0.16129032258064516,12,31
cities_us,city_v2,plane,28.665324386817478,0.0301513671875,0.9346783289823895,0.22980491828760924,0.14079778971356527,0.09090909090909091,12,33
cities_us,city_v3,plane,25.828945352548338,0.0,0.9461216744588271,0.23222950940547907,0.15504565570450965,0.06060606060606061,12,33
cities_us,city_v4,plane,22.36373457844569,0.03580421209335327,0.9358869794935318,0.2389767017884083,0.19566855802243963,0.15151515151515152,12,33
cities_us,city_v5,plane,21.44118554219445,0.029950246214866638,0.8969190889848431,0.18217756341168004,0.2771662895849798,0.14705882352941177,12,34
cities_us,city_v6,plane,22.058741165176077,0.015327632427215576,0.9281274750416206,0.22950224791861398,0.22217246733900242,0.18181818181818182,12,33
cities_us,city_v7,plane,22.143181076708316,0.0,0.9493560306514138,0.2221834621605081,0.13069207322857296,0.0625,12,32
cities_us,city_v8,plane,32.26840652180373,0.004539668560028076,0.9207939895018831,0.22370351441025146,0.19887166654525576,0.15625,12,32
cities_us,city_v9,plane,24.32013528783992,0.0,0.9216483782812723,0.22176476170407994,0.24331725022679582,0.15625,12,32
clock_hours,hour_v10,circle,6.215338580414177,0.0,0.9406828917804598,0.17085393234447938,0.16954184356751276,0.20689655172413793,12,29
clock_hours,hour_v1,circle,5.407753614810017,0.0,0.9355318609644723,0.2058566378651141,0.21471429821952748,0.1724137931034483,12,29
clock_hours,hour_v2,circle,4.670003249627714,0.0,0.926303906859141,0.2726343086991976,0.24733154063505183,0.16129032258064516,12,31
clock_hours,hour_v3,circle,7.2316102853220015,0.0,0.9306517568234987,0.2297227193426161,0.25520044396545344,0.1724137931034483,12,29
clock_hours,hour_v4,circle,5.535103097885293,0.0,0.9289708335093428,0.2061303805350072,0.22375108033021585,0.20689655172413793,12,29
clock_hours,hour_v5,circle,6.009361658546836,0.0,0.9334622282158499,0.1759230533402765,0.18685191169488585,0.21428571428571427,12,28
clock_hours,hour_v6,circle,6.773779111814768,0.0,0.9282376823502889,0.22582428740781407,0.26441032943731857,0.1724137931034483,12,29
clock_hours,hour_v7,circle,5.857551476661748,0.0,0.9132099696638859,0.28558452062436673,0.2781378357937226,0.1724137931034483,12,29
clock_hours,hour_v8,circle,4.727574211848411,0.0,0.9668817239712818,0.19066236543534593,0.25510073525101395,0.25,12,28
clock_hours,hour_v9,circle,6.699157804052772,0.0,0.9416651620529397,0.19926926919769464,0.23664415729203578,0.25,12,28
colors,color_v10,circle,23.51799923040799,0.07358911633491516,0.9500700834553006,0.2225211265366473,0.1591240968749731,0.09375,12,32
colors,color_v1,circle,21.462589355865607,0.11753523349761963,0.9492150890424671,0.18775930191289833,0.17269279602370805,0.16129032258064516,12,31
colors,color_v2,circle,24.374031351896583,0.0643371045589447,0.9229984285726133,0.20114210238640376,0.1412745128698649,0.0625,12,32
colors,color_v3,circle,20.27040965865775,0.05985170602798462,0.933630915464322,0.20359343470264885,0.18166113280845828,0.09090909090909091,12,33
colors,color_v4,circle,17.555843187588522,0.0,0.9034529064682141,0.23107135736648815,0.2611474052166322,0.14705882352941177,12,34
colors,color_v5,circle,26.774228545058648,0.07832828164100647,0.888630158286083,0.17005797265911,0.19201369046420294,0.09375,12,32
colors,color_v6,circle,28.626391688480425,0.07810688018798828,0.9446661170805666,0.2048438730635011,0.26332319952061856,0.12121212121212122,12,33
colors,color_v7,circle,13.093164054041363,0.0030603408813476562,0.9083244252451408,0.22198518928988953,0.20000446375584763,0.14705882352941177,12,34
colors,color_v8,circle,19.64625483586218,0.002549201250076294,0.9380485787688182,0.23823924771073746,0.13571973727425746,0.02857142857142857,12,35
colors,color_v9,circle,15.781977876523415,0.027684181928634644,0.8775911999085899,0.17976779208123364,0.20659264841492822,0.2,12,35
compass,compass_direction_v10,circle,7.435016467061965,0.08991599082946777,0.9692321071547184,0.38038717143917483,0.12774532319721746,0.0,8,17
compass,compass_direction_v1,circle,8.27896891153957,0.09312039613723755,0.9632501961653966,0.36522945131518514,0.10525160183030556,0.0,8,18
compass,compass_direction_v2,circle,6.690590361737484,0.0489620566368103,0.9670239038259555,0.3764785507513767,0.12447146213296506,0.0,8,17
compass,compass_direction_v3,circle,7.2911407497737715,0.11525177955627441,0.9416756319311171,0.3487641545557225,0.06081793124397949,0.0,8,18
compass,compass_direction_v4,circle,10.070708609872133,0.06544768810272217,0.984058395295621,0.3790978819015477,0.11283963758054086,0.0,8,18
compass,compass_direction_v5,circle,8.457909358143526,0.12324219942092896,0.9571938610308016,0.3528596296553959,0.07926692335204194,0.0,8,18
compass,compass_direction_v6,circle,9.3257521582827,0.1669214367866516,0.9663856184672944,0.3747358652644725,0.09239814259534469,0.0,8,19
compass,compass_direction_v7,circle,9.34079413312769,0.1262667179107666,0.9415711062153823,0.35965611751811466,0.14106694320336735,0.05263157894736842,8,19
compass,compass_direction_v8,circle,7.538275197518552,0.05087113380432129,0.9541503552097883,0.35955629757122387,0.151546188194841,0.05555555555555555,8,18
compass,compass_direction_v9,circle,7.292747685709632,0.11645442247390747,0.9433300600281809,0.3396581946714486,0.14406985942839096,0.05263157894736842,8,19
days,day_of_week_v10,circle,6.325344384271229,0.019584059715270996,0.9262623399992207,0.4351097633628434,0.05273034407432081,0.0,7,17
days,day_of_week_v1,circle,6.337013317735083,0.028674185276031494,0.9736036871174697,0.44752540635376975,0.057386560553623706,0.0,7,17
days,day_of_week_v2,circle,6.302493086404,0.11083567142486572,0.94290679783648,0.45313075722168805,0.06429794683971321,0.0,7,17
days,day_of_week_v3,circle,7.215547081167116,0.0,0.9227373763515623,0.436872457505838,0.077938193345894,0.0,7,17
days,day_of_week_v4,circle,6.363144358031066,0.1417437195777893,0.9360941259097968,0.4508321508925683,0.06731737287534675,0.0,7,17
days,day_of_week_v5,circle,5.8777745390955625,0.08080708980560303,0.9512369459185521,0.4542455683177504,0.06094026247131952,0.0,7,17
days,day_of_week_v6,circle,6.34530520505272,0.11670774221420288,0.9344021651361852,0.4500424686472484,0.06944849190879251,0.0,7,17
days,day_of_week_v7,circle,5.805556513676402,0.0258675217628479,0.9468218089665712,0.45153790998576915,0.06696363060024234,0.0,7,17
days,day_of_week_v8,circle,5.494191544560003,0.0,0.9186857941744926,0.4285395030839804,0.08248784946014448,0.0,7,17
days,day_of_week_v9,circle,6.578561008639049,0.02360391616821289,0.974690047384752,0.44580377357256207,0.05939539975084222,0.0,7,17
directions_3d,movement_direction_v10,sphere,3.6341663854024304,0.0,0.9071814900839065,0.4865457125111133,0.07655680499415164,0.0,6,14
directions_3d,movement_direction_v1,sphere,2.270185057026642,0.019348740577697754,0.8474406684703066,0.499021760679289,0.06302798580328371,0.0,6,14
directions_3d,movement_direction_v2,sphere,2.3157837149670297,0.0,0.9144981162221816,0.5160345116467455,0.029607667322360247,0.0,6,14
directions_3d,movement_direction_v3,sphere,3.412201247059005,0.0031946301460266113,0.9102975742139036,0.48748489174599136,0.09660049903531129,0.0,6,14
directions_3d,movement_direction_v4,sphere,2.5187228602858016,0.0,0.940864591832227,0.5054253201504364,0.03773901880596865,0.0,6,14
directions_3d,movement_direction_v5,sphere,2.394931819174227,0.02528822422027588,0.9119814070166974,0.5121992702110535,0.03434552413534729,0.0,6,14
directions_3d,movement_direction_v6,sphere,1.7925584040760016,0.010677754878997803,0.8389391573371392,0.48881281536137056,0.07588973852482073,0.0,6,14
directions_3d,movement_direction_v7,sphere,4.319683837737352,0.0,0.955690948586387,0.50946519948021,0.04013851031262256,0.0,6,14
directions_3d,movement_direction_v8,sphere,2.562887803191788,0.0,0.8313345385170531,0.48966055998460645,0.09177615285205562,0.0,6,14
directions_3d,movement_direction_v9,sphere,2.1465465804045163,0.0066585540771484375,0.915143615338388,0.5129133233454177,0.02917927457550038,0.0,6,14
elements,chemical_element_v10,spiral,24.2009911463714,0.018524467945098877,0.9373403536858554,0.1416531729923873,0.2238623805591846,0.2222222222222222,20,54
elements,chemical_element_v1,spiral,23.96935768142895,0.036457717418670654,0.9441719548556814,0.13689993487523025,0.22708862832984186,0.24528301886792453,20,53
elements,chemical_element_v2,spiral,25.12526131200116,0.014380782842636108,0.9356728153754339,0.13814534472079731,0.30211160015586264,0.2222222222222222,20,54
elements,chemical_element_v3,spiral,18.96228545966143,0.06496104598045349,0.9452313136110805,0.14601394450757546,0.24492712116164125,0.23529411764705882,20,51
elements,chemical_element_v4,spiral,23.486448445746255,0.10054370760917664,0.9386280904792256,0.14624290265557563,0.26204650973247395,0.2962962962962963,20,54
elements,chemical_element_v5,spiral,22.90212170569869,0.04984915256500244,0.9428709972823964,0.13630343149852425,0.23688439524213611,0.25,20,52
elements,chemical_element_v6,spiral,24.10607893312837,0.04601714015007019,0.9351345830107424,0.13484374825941245,0.2977825689343682,0.24074074074074073,20,54
elements,chemical_element_v7,spiral,23.800620205032544,0.0284997820854187,0.9383249233616379,0.10349777905991675,0.29254595409925177,0.3018867924528302,20,53
elements,chemical_element_v8,spiral,19.241903191761715,0.04732188582420349,0.9495339959297716,0.16329056588303034,0.20606462358499666,0.20754716981132076,20,53
elements,chemical_element_v9,spiral,22.644839715232848,0.046456336975097656,0.9405039244923571,0.12991744063069016,0.29401116506279285,0.25,20,52
emotions,emotion_v10,circle,10.681520846049663,0.1001318097114563,0.9499365763904515,0.24930426105187042,0.1155746007633885,0.058823529411764705,12,34
emotions,emotion_v1,circle,11.846165576272305,0.07574084401130676,0.9853583678002698,0.2567073622635392,0.08699654522288675,0.030303030303030304,12,33
emotions,emotion_v2,circle,12.322473798434679,0.0435866117477417,0.9882531323646283,0.20499181859234994,0.17828533974000121,0.13793103448275862,12,29
emotions,emotion_v3,circle,9.193412821909927,0.07571578025817871,0.965342321287019,0.21676070814880216,0.11896900846455184,0.06451612903225806,12,31
emotions,emotion_v4,circle,23.814618731139305,0.004413783550262451,0.9445448428505455,0.21718335785305737,0.17580713976360426,0.18181818181818182,12,33
emotions,emotion_v5,circle,9.602895279814058,0.10076850652694702,0.9618891152611199,0.21921580194607174,0.1849565055299812,0.09375,12,32
emotions,emotion_v6,circle,9.671937594119063,0.024603724479675293,0.9645924097663103,0.24284460143810976,0.14891551456414653,0.12121212121212122,12,33
emotions,emotion_v7,circle,11.432886217971852,0.051200926303863525,0.9554045226124062,0.21052052966681284,0.20359003125613345,0.12903225806451613,12,31
emotions,emotion_v8,circle,14.664259140725969,0.11390566825866699,0.9488857904374589,0.2268439513027907,0.12774393671494222,0.058823529411764705,12,34
emotions,emotion_v9,circle,10.570994223582796,0.03211569786071777,0.9564089893254569,0.21107777182536364,0.12246348372583406,0.06060606060606061,12,33
kinship,kinship_v10,tree,2.794632101541114,0.11117589473724365,0.8227012910727995,-0.21922999065289553,1.250675202669688,0.20689655172413793,12,29
kinship,kinship_v1,tree,2.746070426026797,0.0712580680847168,0.8715563828612428,0.049060782594241945,0.5892125231293777,0.21428571428571427,12,28
kinship,kinship_v2,tree,3.5906531849551793,0.06920516490936279,0.8705771184023866,0.10221115459939349,0.28084882249578336,0.13333333333333333,12,30
kinship,kinship_v3,tree,2.7017689116957357,0.05913388729095459,0.8764352344365219,0.08803950350317682,0.48198219386055846,0.12903225806451613,12,31
kinship,kinship_v4,tree,3.077286086142816,0.08652174472808838,0.9378366334472921,0.1582697837340979,0.25078681498127464,0.10344827586206896,12,29
kinship,kinship_v5,tree,3.3800311610197644,0.08740603923797607,0.8640783975461028,-0.033485596681136716,0.5870470321701367,0.1724137931034483,12,29
kinship,kinship_v6,tree,2.8399590035741427,0.09196794033050537,0.8930922660971159,0.13352150259633044,0.37956891367432394,0.13333333333333333,12,30
kinship,kinship_v7,tree,2.646969632585707,0.06899487972259521,0.8337978329545431,-0.3019737376703687,1.4067742468890627,0.16666666666666666,12,30
kinship,kinship_v8,tree,3.4483939565749524,0.09521037340164185,0.8823072627740636,0.12227136377572048,0.3370325332295698,0.12903225806451613,12,31
kinship,kinship_v9,tree,2.9776483855282354,0.07103031873703003,0.8806927396776809,0.12489830607203825,0.33485790659308806,0.16666666666666666,12,30
months,month_of_year_v10,circle,10.747225696596562,0.2637183964252472,0.984299555383749,0.08654913283126117,0.17214080847856275,0.23076923076923078,12,26
months,month_of_year_v1,circle,11.018247250777007,0.28180307149887085,0.9822352516542973,0.08058206603809041,0.17305440717562035,0.2692307692307692,12,26
months,month_of_year_v2,circle,12.48406695344014,0.25318998098373413,0.9860004270678449,0.087837802776442,0.17117348638078284,0.2692307692307692,12,26
months,month_of_year_v3,circle,12.741404998358483,0.2349230945110321,0.9843777058760573,0.14144556473464237,0.1355231233208648,0.1111111111111111,12,27
months,month_of_year_v4,circle,11.339521611219865,0.23256954550743103,0.983554757561319,0.11629183874417669,0.16981949366318674,0.14814814814814814,12,27
months,month_of_year_v5,circle,12.36287467015737,0.27802208065986633,0.9846136513916259,0.059068865443703926,0.13484345214315155,0.4,12,25
months,month_of_year_v6,circle,10.849057223085616,0.3088200092315674,0.9819866434407827,0.09534807282499982,0.17947512742942176,0.18518518518518517,12,27
months,month_of_year_v7,circle,13.224096371681167,0.24858593940734863,0.9877597555965371,0.08956355384628387,0.16356600691059836,0.3076923076923077,12,26
months,month_of_year_v8,circle,12.253492002620385,0.26079118251800537,0.9834432111662809,0.09725923706793455,0.1464522644836605,0.25925925925925924,12,27
months,month_of_year_v9,circle,12.257650597431812,0.21811264753341675,0.9890099095902406,0.10671005584369368,0.151933019085141,0.18518518518518517,12,27
musical_notes,musical_note_v10,circle,14.666959435496297,0.0,0.7696067885148624,0.502831688463365,0.16684272351716903,0.03571428571428571,12,28
musical_notes,musical_note_v1,circle,12.274402274954994,0.003422856330871582,0.77113837629393,0.3625980580055627,0.6200737382469753,0.07142857142857142,12,28
musical_notes,musical_note_v2,circle,15.624714791840445,0.0,0.7969520790001777,0.47202878227942435,0.19061710115496283,0.03571428571428571,12,28
musical_notes,musical_note_v3,circle,13.214885200207283,0.0,0.7912342538880611,0.4959469419980227,0.14893351588751846,0.0,12,28
musical_notes,musical_note_v4,circle,23.570399153363507,0.0,0.7745829176142903,0.4690258013387937,0.20252135210033728,0.03571428571428571,12,28
musical_notes,musical_note_v5,circle,13.007483375248118,0.015104234218597412,0.7936828060146457,0.48135814380127334,0.13216714831438342,0.0,12,28
musical_notes,musical_note_v6,circle,12.866645602634366,0.0,0.7808892360539677,0.43816994636982376,0.2834764766950147,0.07142857142857142,12,28
musical_notes,musical_note_v7,circle,11.939942957285112,0.01626288890838623,0.789053674174537,0.5051500229817458,0.09920780316621751,0.0,12,28
musical_notes,musical_note_v8,circle,17.602055639794735,0.0,0.8002915826075057,0.5009251187399397,0.1424408438740557,0.0,12,28
musical_notes,musical_note_v9,circle,9.884499583512058,0.0,0.8189796356270203,0.4949521522723175,0.13217820076036374,0.0,12,28
planets,planet_v10,line,17.68655318555364,0.0,0.9199648997993685,0.3976606592217347,0.1439580151582245,0.045454545454545456,8,22
planets,planet_v1,line,20.00277172158996,0.0,0.9366443716572979,0.4087090935428064,0.09422590699636388,0.0,8,22
planets,planet_v2,line,20.916063265976362,0.0,0.920234186448856,0.40260964049370096,0.11268772361024378,0.0,8,22
planets,planet_v3,line,16.931910774994034,0.0,0.8589026006107834,0.2865417330151396,0.3247785869801753,0.15,8,20
planets,planet_v4,line,25.040526720717512,0.063060462474823,0.9555350409946026,0.38133981702261377,0.06529075608076841,0.0,8,20
planets,planet_v5,line,21.089986312720512,0.0,0.9078383129868471,0.357357305715102,0.21108624722375108,0.09523809523809523,8,21
planets,planet_v6,line,19.4662815786287,0.0,0.9392459387015204,0.3851671388950849,0.12318397804483087,0.0,8,21
planets,planet_v7,line,19.58282882746707,0.0,0.8919198195115202,0.3746581455126953,0.20121000640293984,0.09523809523809523,8,21
planets,planet_v8,line,17.45031158806798,0.0,0.9201789816362422,0.4024268941473616,0.12574926085432045,0.045454545454545456,8,22
planets,planet_v9,line,16.801308630890386,0.0,0.8972179631574624,0.3780889406620372,0.22421536356366523,0.045454545454545456,8,22
political,political_person_v10,plane,21.486831762851754,0.11561548709869385,0.9721626615467135,0.3048845510433016,0.07810262299332672,0.0,10,27
political,political_person_v1,plane,20.870883703163486,0.11686545610427856,0.9675618298663801,0.3007365720954577,0.0843716722250026,0.0,10,27
political,political_person_v2,plane,18.130906871407092,0.08422672748565674,0.9734474295904788,0.3205530659294375,0.09220376721991694,0.0,10,28
political,political_person_v3,plane,20.99197048566957,0.10460299253463745,0.9707444397294999,0.3028547710122946,0.0830194136297904,0.0,10,27
political,political_person_v4,plane,21.774760811010403,0.11035090684890747,0.9700632291925464,0.31043833697428824,0.09041738114303259,0.0,10,27
political,political_person_v5,plane,21.36201598373887,0.11772853136062622,0.9708761016827167,0.29844558166420515,0.09810367712852551,0.0,10,27
political,political_person_v6,plane,22.688732779792808,0.13146066665649414,0.9705677152196466,0.30202644710747933,0.08276975110770925,0.0,10,27
political,political_person_v7,plane,20.862578521288704,0.1073712706565857,0.9716306904274385,0.31233680121072094,0.09100030822413313,0.0,10,27
political,political_person_v8,plane,23.169653794379784,0.07957679033279419,0.9721979830412845,0.28196001240424395,0.09438288434123507,0.0,10,26
political,political_person_v9,plane,21.253523745972306,0.09843051433563232,0.9706903083137162,0.302755526226174,0.08579910267091582,0.0,10,27
quantities,quantity_v10,line,6.878293579766804,0.0,0.9930403131281998,0.39509792238175906,0.10497394801913495,0.0,7,17
quantities,quantity_v1,line,6.7401915061492845,0.0,0.9981541517213072,0.40162545710334274,0.10528387487345899,0.0,7,17
quantities,quantity_v2,line,7.444161242991134,0.0,0.9967862799857026,0.41859259191563075,0.06429026931541242,0.0,7,17
quantities,quantity_v3,line,5.687460532394017,0.0,0.9973384766330073,0.3986221207526977,0.10476997582813585,0.0,7,17
quantities,quantity_v4,line,5.445833150031098,0.0,0.9935132097981216,0.39851342153180214,0.10381133113116384,0.0,7,17
quantities,quantity_v5,line,5.780599169807054,0.0,0.9941724890838716,0.4005562153033187,0.10245056144466422,0.0,7,17
quantities,quantity_v6,line,6.173995653875123,0.0,0.9920826817641335,0.394918515082193,0.10504407693980623,0.0,7,17
quantities,quantity_v7,line,6.510926776729877,0.0,0.9984873203284597,0.4049817632774141,0.10422276388585112,0.0,7,17
quantities,quantity_v8,line,6.708839246496165,0.0,0.9863329521813965,0.39589972763696707,0.09983490936448386,0.0,7,17
quantities,quantity_v9,line,5.403883374990966,0.0,0.9930201965186095,0.3986597868122261,0.10287530316803375,0.0,7,17
seasons,season_v10,circle,9.171430807587111,0.0,0.999843928168378,0.649006408380393,0.018449805515638414,0.0,4,6
seasons,season_v1,circle,8.383597524333842,0.0,0.9997678266762301,0.6499147520766692,0.016405084155948574,0.0,4,6
seasons,season_v2,circle,15.748734722217765,0.0,0.9999940656085264,0.6513761711612046,0.01308617361490875,0.0,4,6
