concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
calendar_dates,calendar_date_v9,circle,17.65896441517879,0.014335811138153076,0.9545691013550768,0.2837602524797149,0.1739307860183461,0.078125,24,64
chess_pieces,chess_piece_v10,line,5.692309643768237,0.0,0.9962381876936084,0.5358458600808731,0.0399650233350009,0.0,6,14
chess_pieces,chess_piece_v1,line,4.186147583012398,0.0,0.9962464269801485,0.5350696754567773,0.04326683639021757,0.0,6,14
chess_pieces,chess_piece_v2,line,4.129771801558437,0.0,0.9961620993547988,0.5356948401466558,0.04375995025976028,0.0,6,14
chess_pieces,chess_piece_v3,line,4.261571967911077,0.0,0.994805299446798,0.534693141198823,0.041200478415281155,0.0,6,14
chess_pieces,chess_piece_v4,line,3.6865154041967925,0.0,0.9956278154262894,0.534618267215576,0.04349074330767884,0.0,6,14
chess_pieces,chess_piece_v5,line,4.051524456051879,0.0,0.9960938409421809,0.5348816993125528,0.04338798841177875,0.0,6,14
chess_pieces,chess_piece_v6,line,4.618907351199561,0.0,0.9938472279391928,0.5358091964658488,0.04007977747531368,0.0,6,14
chess_pieces,chess_piece_v7,line,4.587329335742472,0.0005393028259277344,0.9937987259438039,0.5351718325360931,0.04291164199222839,0.0,6,14
chess_pieces,chess_piece_v8,line,5.716910942028919,0.0,0.9960925166567505,0.5349054325549453,0.039602009298840765,0.0,6,14
chess_pieces,chess_piece_v9,line,4.468042419210801,0.0,0.9966660609378638,0.5359868500626794,0.04298263960531503,0.0,6,14
chess_squares,chess_square_v10,grid,14.72582356444665,0.14078062772750854,0.9983528536584029,0.0019999521620816495,0.2350140948361155,0.48520710059171596,64,169
chess_squares,chess_square_v1,grid,15.707234187491448,0.15483835339546204,0.9988281476297999,-0.009176739996240427,0.18260919975797263,0.5307262569832403,64,179
chess_squares,chess_square_v2,grid,35.137954109294,0.19921693205833435,0.9995445165045515,0.01897774415511914,0.16824842266424975,0.4853801169590643,64,171
chess_squares,chess_square_v3,grid,18.899062557723337,0.15070277452468872,0.9989434452894032,-0.007253247641164216,0.1809318086489223,0.5697674418604651,64,172
chess_squares,chess_square_v4,grid,21.134802440015502,0.15624991059303284,0.9988000237035205,-0.034903997744596876,0.19899301155318275,0.5988372093023255,64,172
chess_squares,chess_square_v5,grid,19.089428284711715,0.1435975432395935,0.9985718560794449,-0.01211324319583085,0.18097162663943944,0.5294117647058824,64,170
chess_squares,chess_square_v6,grid,16.752658443526517,0.12031230330467224,0.9984713448466207,-0.025270332649450705,0.22387480182698288,0.5465116279069767,64,172
chess_squares,chess_square_v7,grid,20.871553285092492,0.1452488899230957,0.9984697114640784,-0.027711574272683826,0.17422796843249394,0.5906432748538012,64,171
chess_squares,chess_square_v8,grid,12.52728748178692,0.11034092307090759,0.9970812563799559,0.0002456857898366689,0.23130844789417537,0.5139664804469274,64,179
chess_squares,chess_square_v9,grid,19.428055358117554,0.15053117275238037,0.9992901750159509,-0.03212633228395918,0.1813872133422925,0.5930232558139535,64,172
circle_of_fifths,musical_key_v10,circle,24.08619154770278,0.011655479669570923,0.9428026495223152,0.28550344878994355,0.1480042313872863,0.05714285714285714,12,35
circle_of_fifths,musical_key_v1,circle,28.90688344124411,0.02496960759162903,0.942904376519672,0.2737051213351981,0.11839143605454046,0.02857142857142857,12,35
circle_of_fifths,musical_key_v2,circle,16.692830577223294,0.015962064266204834,0.9495205025460476,0.2766425828406828,0.17479674552457247,0.058823529411764705,12,34
circle_of_fifths,musical_key_v3,circle,16.37495450489234,0.00708615779876709,0.9463363299928821,0.2674056280258429,0.10750158143779352,0.0,12,36
circle_of_fifths,musical_key_v4,circle,19.708569267119355,0.014409661293029785,0.8939984751619118,0.2257612514534394,0.25493754958836684,0.08108108108108109,12,37
circle_of_fifths,musical_key_v5,circle,22.742732452309358,0.022358477115631104,0.9559159769265648,0.29180184940063564,0.13535158729187421,0.0,12,34
circle_of_fifths,musical_key_v6,circle,25.862879384372473,0.03473445773124695,0.940436489481907,0.29330286850611315,0.1326318881929908,0.0,12,36
circle_of_fifths,musical_key_v7,circle,14.352743216860388,0.011829555034637451,0.9495866453642571,0.2846424338878817,0.0984222991169623,0.027777777777777776,12,36
circle_of_fifths,musical_key_v8,circle,24.29660175486855,0.035675615072250366,0.935741020605238,0.25949477142242366,0.16753457946832626,0.1111111111111111,12,36
circle_of_fifths,musical_key_v9,circle,20.450284893160237,0.014862000942230225,0.9525726434619108,0.2938706900197695,0.10752995061385771,0.0,12,37
cities_global,city_v10,sphere,13.796216712847858,0.033874571323394775,0.995218054020971,0.29303046167932617,0.08461513666921992,0.0,12,34
cities_global,city_v1,sphere,18.558981269223274,0.013921082019805908,0.9994339746609594,0.2630798758489659,0.09809138940097255,0.0,12,32
cities_global,city_v2,sphere,11.357153069999596,0.010747551918029785,0.9994291209221389,0.2654354018606303,0.12312724330618871,0.0,12,32
cities_global,city_v3,sphere,15.82558912237649,0.0576968789100647,0.9970903522147094,0.28420852452458734,0.09154695553661596,0.0,12,33
cities_global,city_v4,sphere,19.558015432251896,0.010369479656219482,0.9994104847008516,0.2575924237623605,0.12306993880404557,0.03225806451612903,12,31
cities_global,city_v5,sphere,13.597938016584207,0.044446587562561035,0.9953911296417164,0.30059162421968194,0.10115687389202468,0.0,12,34
cities_global,city_v6,sphere,15.36838029029676,0.04333013296127319,0.9963449422157301,0.2708576471665768,0.10924514186657892,0.0,12,33
cities_global,city_v7,sphere,17.794569512688437,0.07705432176589966,0.9979377518357301,0.27998366036610906,0.09074522419945354,0.0,12,33
cities_global,city_v8,sphere,23.10023620893295,0.014864981174468994,0.995814462240561,0.2939653553375126,0.11373960033300604,0.030303030303030304,12,33
cities_global,city_v9,sphere,22.229826832687284,0.01018226146697998,0.9993917973682558,0.2823526098272145,0.08178230520296326,0.0,12,33
cities_us,city_v10,plane,29.439859490265786,0.003997087478637695,0.9992549084220721,0.3018573642432059,0.0822267740604596,0.0,12,35
cities_us,city_v1,plane,21.622287665267276,0.0,0.9995031199788572,0.29985560148281615,0.09809858007124647,0.0,12,35
cities_us,city_v2,plane,28.665324386817478,0.0,0.9991010821168013,0.2941493722400339,0.09116899076401355,0.0,12,34
cities_us,city_v3,plane,25.828945352548338,0.0043735504150390625,0.9991745950302904,0.3054514715538792,0.1011067438084826,0.0,12,35
cities_us,city_v4,plane,22.36373457844569,0.0,0.9995667250542529,0.2981868285847367,0.11117173820204983,0.0,12,34
cities_us,city_v5,plane,21.44118554219445,0.0,0.9991590271616301,0.30537220704047197,0.08597784240764314,0.0,12,35
cities_us,city_v6,plane,22.058741165176077,0.0,0.9995243381273085,0.2963879380952575,0.08472843681413056,0.0,12,34
cities_us,city_v7,plane,22.143181076708316,0.0030704140663146973,0.9995485458152075,0.29784938930927,0.11415559530147558,0.0,12,34
cities_us,city_v8,plane,32.26840652180373,0.002579808235168457,0.9995630513053577,0.28563670534694535,0.11567975055402864,0.0,12,33
cities_us,city_v9,plane,24.32013528783992,0.0,0.9995217427351472,0.29862667824158845,0.11181580230371907,0.0,12,34
clock_hours,hour_v10,circle,6.215338580414177,0.0,0.9847445299276024,0.22041711880143258,0.19005687017785508,0.14285714285714285,12,28
clock_hours,hour_v1,circle,5.407753614810017,0.0,0.9732530073787266,0.23590580399683217,0.22526190860862041,0.13333333333333333,12,30
clock_hours,hour_v2,circle,4.670003249627714,0.0,0.9829474496134225,0.3143799295922362,0.23672880900697996,0.16129032258064516,12,31
clock_hours,hour_v3,circle,7.2316102853220015,0.0,0.9782121681707493,0.2625883546110633,0.23226504635279277,0.20689655172413793,12,29
clock_hours,hour_v4,circle,5.535103097885293,0.0,0.9701914394608596,0.26802223099330386,0.23041203640616165,0.1724137931034483,12,29
clock_hours,hour_v5,circle,6.009361658546836,0.0,0.975825414346479,0.20876072148178887,0.2021933943391457,0.14285714285714285,12,28
clock_hours,hour_v6,circle,6.773779111814768,0.0,0.9742650179853347,0.3028163154612744,0.2877392186658761,0.1724137931034483,12,29
clock_hours,hour_v7,circle,5.857551476661748,0.0,0.9772968288791561,0.3211923306516246,0.24867157520953986,0.1,12,30
clock_hours,hour_v8,circle,4.727574211848411,0.0,0.9761737099949072,0.2786098660560978,0.2652616650753036,0.1724137931034483,12,29
clock_hours,hour_v9,circle,6.699157804052772,0.0,0.978232106083047,0.23482744346485765,0.22572550621800969,0.13793103448275862,12,29
colors,color_v10,circle,23.51799923040799,0.0,0.991488948272134,0.31071048736595824,0.07092262140396259,0.0,12,37
colors,color_v1,circle,21.462589355865607,0.030142366886138916,0.9911180430452442,0.2978192367915211,0.07955110722183352,0.0,12,35
colors,color_v2,circle,24.374031351896583,0.0,0.9903168181525813,0.30577136448647746,0.06120294567633109,0.0,12,36
colors,color_v3,circle,20.27040965865775,0.01625579595565796,0.9913125797926696,0.31092537543408855,0.082919254036954,0.0,12,36
colors,color_v4,circle,17.555843187588522,0.0,0.9891122054110755,0.30870890100966397,0.08439431865403448,0.0,12,36
colors,color_v5,circle,26.774228545058648,0.0,0.9863628361725391,0.31238480129292245,0.07671806382511535,0.0,12,37
colors,color_v6,circle,28.626391688480425,0.0004190802574157715,0.9907458815309116,0.3035810142620253,0.0629892079464298,0.0,12,36
colors,color_v7,circle,13.093164054041363,0.0,0.9859934041069173,0.2988509803057415,0.06271936289807348,0.0,12,36
colors,color_v8,circle,19.64625483586218,0.0,0.9892025710574387,0.31552174722566784,0.07314444223477057,0.0,12,37
colors,color_v9,circle,15.781977876523415,0.0,0.9839752336027308,0.31181165435317854,0.08782926318707263,0.0,12,37
compass,compass_direction_v10,circle,7.435016467061965,0.051388561725616455,0.9875294466036808,0.3837319891620908,0.11932693404023462,0.0,8,18
compass,compass_direction_v1,circle,8.27896891153957,0.05260103940963745,0.9889759736716881,0.3843142131250414,0.11700652806988449,0.0,8,18
compass,compass_direction_v2,circle,6.690590361737484,0.01855146884918213,0.9970560810320824,0.3955567525547385,0.0996590255346778,0.0,8,18
compass,compass_direction_v3,circle,7.2911407497737715,0.017751634120941162,0.986642888491856,0.39065902319465495,0.11598935199387894,0.0,8,18
compass,compass_direction_v4,circle,10.070708609872133,0.012519776821136475,0.9969583207642938,0.40419437643785555,0.08674689908211075,0.0,8,19
compass,compass_direction_v5,circle,8.457909358143526,0.01307457685470581,0.9966280479642872,0.38269687653346857,0.111436237656581,0.0,8,18
compass,compass_direction_v6,circle,9.3257521582827,0.019016027450561523,0.9972547972871494,0.3827043328937313,0.11364505089373149,0.0,8,18
compass,compass_direction_v7,circle,9.34079413312769,0.016796767711639404,0.9967557635580634,0.3964965385769208,0.09810753271410616,0.0,8,18
compass,compass_direction_v8,circle,7.538275197518552,0.014386117458343506,0.9965743601489635,0.3846690699021318,0.1135201578355444,0.0,8,18
compass,compass_direction_v9,circle,7.292747685709632,0.015630125999450684,0.9966488621726252,0.38674353326892985,0.14435689054455061,0.0,8,17
days,day_of_week_v10,circle,6.325344384271229,0.0,0.9941749583354176,0.4530184614606265,0.06625440417413314,0.0,7,17
days,day_of_week_v1,circle,6.337013317735083,0.0,0.9954533356738531,0.4546991111832783,0.06303496008202222,0.0,7,17
days,day_of_week_v2,circle,6.302493086404,0.0006064176559448242,0.9948694373587308,0.45458668734726987,0.06443077122080623,0.0,7,17
days,day_of_week_v3,circle,7.215547081167116,0.0,0.9951066024950348,0.4551073459935452,0.06507915322561439,0.0,7,17
days,day_of_week_v4,circle,6.363144358031066,0.018182098865509033,0.9944151240131445,0.45558691219281977,0.06274199063427101,0.0,7,17
days,day_of_week_v5,circle,5.8777745390955625,0.005558311939239502,0.9942993291149458,0.45455244575178644,0.06619842724692887,0.0,7,17
days,day_of_week_v6,circle,6.34530520505272,0.0,0.9943915608798619,0.45554908742673095,0.06330812112961108,0.0,7,17
days,day_of_week_v7,circle,5.805556513676402,0.0,0.9944908971029501,0.45069980921687613,0.06768317659800385,0.0,7,17
days,day_of_week_v8,circle,5.494191544560003,0.0,0.9915686552934012,0.450807664379973,0.07007860205042812,0.0,7,17
days,day_of_week_v9,circle,6.578561008639049,0.007361173629760742,0.9952789994056301,0.45569803034411616,0.062395505058881244,0.0,7,17
directions_3d,movement_direction_v10,sphere,3.6341663854024304,0.0,0.9955552850655087,0.5285850201460984,0.03786511643585717,0.0,6,14
directions_3d,movement_direction_v1,sphere,2.270185057026642,0.0,0.9930600760772212,0.5275534477004621,0.040476766760653995,0.0,6,14
directions_3d,movement_direction_v2,sphere,2.3157837149670297,0.0,0.9951631022596322,0.5276286590941829,0.040729888016117696,0.0,6,14
directions_3d,movement_direction_v3,sphere,3.412201247059005,0.0,0.9972242955026486,0.5288227373723228,0.03822736697721818,0.0,6,14
directions_3d,movement_direction_v4,sphere,2.5187228602858016,0.015230774879455566,0.9949193208089507,0.5242828008285659,0.0397748766001635,0.0,6,14
directions_3d,movement_direction_v5,sphere,2.394931819174227,0.0,0.9956620035554341,0.5267929983890424,0.04067788618097534,0.0,6,14
directions_3d,movement_direction_v6,sphere,1.7925584040760016,0.0,0.990541348738706,0.5232259668552716,0.04165973717218166,0.0,6,14
directions_3d,movement_direction_v7,sphere,4.319683837737352,0.0,0.9990651195944954,0.5322896465802461,0.038124870960861555,0.0,6,14
directions_3d,movement_direction_v8,sphere,2.562887803191788,0.0,0.9937882295173229,0.5278326538264152,0.040426767775025,0.0,6,14
directions_3d,movement_direction_v9,sphere,2.1465465804045163,0.0,0.9950863062027042,0.5257423056199769,0.04085463072229534,0.0,6,14
elements,chemical_element_v10,spiral,24.2009911463714,0.02391880750656128,0.9979538565807892,0.175367372508961,0.18005339305567528,0.14285714285714285,20,56
elements,chemical_element_v1,spiral,23.96935768142895,0.035462379455566406,0.9980233133464365,0.16380225268271853,0.1615157221046155,0.17543859649122806,20,57
elements,chemical_element_v2,spiral,25.12526131200116,0.032038211822509766,0.9978868075535025,0.17979644681172777,0.15387552130041704,0.13793103448275862,20,58
elements,chemical_element_v3,spiral,18.96228545966143,0.026294410228729248,0.9974282340886803,0.17197487001981365,0.17650796458948761,0.14285714285714285,20,56
elements,chemical_element_v4,spiral,23.486448445746255,0.031569838523864746,0.99795585208619,0.16292135255247747,0.16190936185105492,0.15789473684210525,20,57
elements,chemical_element_v5,spiral,22.90212170569869,0.03439056873321533,0.9982472846380808,0.1572140293325803,0.1539804083729086,0.125,20,56
elements,chemical_element_v6,spiral,24.10607893312837,0.011799216270446777,0.997229699235014,0.17708754977004484,0.15232820956743576,0.15517241379310345,20,58
elements,chemical_element_v7,spiral,23.800620205032544,0.017083466053009033,0.9974774696091213,0.1754394627677538,0.16715143882095498,0.125,20,56
elements,chemical_element_v8,spiral,19.241903191761715,0.021258056163787842,0.9974643892495568,0.1615150767459307,0.15753921639167565,0.17857142857142858,20,56
elements,chemical_element_v9,spiral,22.644839715232848,0.024598360061645508,0.9979849297591047,0.15674830855777477,0.17111747476720657,0.1320754716981132,20,53
emotions,emotion_v10,circle,10.681520846049663,0.04494452476501465,0.9961884852932079,0.2908827059230097,0.056134920144078546,0.0,12,35
emotions,emotion_v1,circle,11.846165576272305,0.056558966636657715,0.9976899246485963,0.2999086156843771,0.06303625432407543,0.0,12,35
emotions,emotion_v2,circle,12.322473798434679,0.017246484756469727,0.9976750910744041,0.30555758161996094,0.09135612161307473,0.0,12,34
emotions,emotion_v3,circle,9.193412821909927,0.03189045190811157,0.9972986033385673,0.278922557677101,0.07749018503952486,0.0,12,34
emotions,emotion_v4,circle,23.814618731139305,0.043557703495025635,0.9951914125926673,0.2845042457432072,0.08769078205273016,0.0,12,35
emotions,emotion_v5,circle,9.602895279814058,0.044891178607940674,0.9968897049277382,0.2939053717783267,0.06818328408108466,0.0,12,34
emotions,emotion_v6,circle,9.671937594119063,0.06496936082839966,0.9971365826805967,0.2841083276619768,0.06567714740516013,0.0,12,34
emotions,emotion_v7,circle,11.432886217971852,0.029903113842010498,0.9966815326123543,0.26972450661126496,0.06712038980708436,0.0,12,33
emotions,emotion_v8,circle,14.664259140725969,0.06678158044815063,0.9977930516391416,0.2877826797855375,0.05919122342847947,0.0,12,34
emotions,emotion_v9,circle,10.570994223582796,0.0465625524520874,0.9977726812053784,0.27561353864377575,0.08333459431276594,0.0,12,33
kinship,kinship_v10,tree,2.794632101541114,0.06103336811065674,0.9922278098329537,0.24651064955283164,0.1298638744760892,0.03333333333333333,12,30
kinship,kinship_v1,tree,2.746070426026797,0.10456204414367676,0.9899056976240769,0.21276360179397175,0.2043970844041191,0.15384615384615385,12,26
kinship,kinship_v2,tree,3.5906531849551793,0.10161077976226807,0.9949435687295146,0.23699870153755842,0.11101748863328928,0.0,12,30
kinship,kinship_v3,tree,2.7017689116957357,0.07901215553283691,0.992627246996244,0.26578997344266936,0.15739363232246084,0.034482758620689655,12,29
kinship,kinship_v4,tree,3.077286086142816,0.08373725414276123,0.9940816723909615,0.23177956770751304,0.18991643988185905,0.14814814814814814,12,27
kinship,kinship_v5,tree,3.3800311610197644,0.11140280961990356,0.9955608958017609,0.24068791253918317,0.10555591251647965,0.0,12,29
kinship,kinship_v6,tree,2.8399590035741427,0.08161824941635132,0.9924467458684405,0.2566426706480511,0.19426004823941043,0.14814814814814814,12,27
kinship,kinship_v7,tree,2.646969632585707,0.06624478101730347,0.9927783015481786,0.21370043297407,0.16847594925452164,0.15384615384615385,12,26
kinship,kinship_v8,tree,3.4483939565749524,0.10288292169570923,0.9944954814870166,0.2338716342560535,0.09243637729000251,0.0,12,30
kinship,kinship_v9,tree,2.9776483855282354,0.08389812707901001,0.9936467595986,0.2524918338371077,0.13353580195801612,0.06896551724137931,12,29
months,month_of_year_v10,circle,10.747225696596562,0.045668601989746094,0.9980050999105069,0.23016591528140545,0.13103835816764128,0.06896551724137931,12,29
months,month_of_year_v1,circle,11.018247250777007,0.06317406892776489,0.9983001253762998,0.20113097164844276,0.1461495317658572,0.07142857142857142,12,28
months,month_of_year_v2,circle,12.48406695344014,0.04098689556121826,0.9984774828361278,0.18814884942698545,0.15088521818508768,0.03571428571428571,12,28
months,month_of_year_v3,circle,12.741404998358483,0.040371060371398926,0.9982645694657412,0.20530055867586197,0.13020820765516472,0.0,12,29
months,month_of_year_v4,circle,11.339521611219865,0.06251317262649536,0.997883212761466,0.22735011315044812,0.12718977970518247,0.0,12,29
months,month_of_year_v5,circle,12.36287467015737,0.058996617794036865,0.998654194570641,0.1741926678132692,0.1303855781040288,0.07692307692307693,12,26
months,month_of_year_v6,circle,10.849057223085616,0.06436395645141602,0.9983677584329606,0.19544318089320686,0.1355780863880493,0.1111111111111111,12,27
months,month_of_year_v7,circle,13.224096371681167,0.047001421451568604,0.998591884028608,0.18188479759072573,0.12414697551219714,0.0,12,27
months,month_of_year_v8,circle,12.253492002620385,0.05142855644226074,0.9985096556888295,0.19986075246844595,0.1178467099159965,0.0,12,27
months,month_of_year_v9,circle,12.257650597431812,0.015360116958618164,0.9987517463103617,0.2069840745574924,0.1343073443455044,0.03571428571428571,12,28
musical_notes,musical_note_v10,circle,14.666959435496297,0.00906914472579956,0.9129741984405824,0.5167218353718112,0.09214201726668282,0.0,12,27
musical_notes,musical_note_v1,circle,12.274402274954994,0.009410619735717773,0.9533078976965339,0.5258835945412905,0.08216555546648158,0.0,12,28
musical_notes,musical_note_v2,circle,15.624714791840445,0.004684269428253174,0.9581465518491104,0.5161110767162467,0.08427399298991549,0.0,12,27
musical_notes,musical_note_v3,circle,13.214885200207283,0.007989168167114258,0.9420738798802262,0.5329346064882831,0.07344914485869093,0.0,12,28
musical_notes,musical_note_v4,circle,23.570399153363507,0.008610367774963379,0.9306604552346349,0.5179853522005565,0.08555786480786139,0.0,12,27
musical_notes,musical_note_v5,circle,13.007483375248118,0.007575392723083496,0.9638550779989205,0.5117611658322475,0.08327147966932333,0.0,12,27
musical_notes,musical_note_v6,circle,12.866645602634366,0.009359955787658691,0.9613719364421739,0.5308451655132799,0.07170399521592766,0.0,12,28
musical_notes,musical_note_v7,circle,11.939942957285112,0.007853448390960693,0.9512146758745984,0.5307800199723588,0.0715819304161025,0.0,12,28
musical_notes,musical_note_v8,circle,17.602055639794735,0.016696810722351074,0.9336962929821834,0.5279923263808347,0.08338274615785489,0.0,12,28
musical_notes,musical_note_v9,circle,9.884499583512058,0.0053969621658325195,0.9596471249737045,0.527752494296463,0.0785644244223428,0.0,12,28
planets,planet_v10,line,17.68655318555364,0.0,0.9989176670564054,0.40672124625116396,0.0530919878651976,0.0,8,21
planets,planet_v1,line,20.00277172158996,0.0,0.9989061325940286,0.3854163059626884,0.0855256069614981,0.0,8,20
planets,planet_v2,line,20.916063265976362,0.0,0.9987129396593785,0.3961854173135114,0.09392467720523988,0.0,8,20
planets,planet_v3,line,16.931910774994034,0.0,0.9986117759760068,0.3862492358580096,0.05114978967850428,0.0,8,20
planets,planet_v4,line,25.040526720717512,0.0,0.9992865998774675,0.41968081265312035,0.04440420569692774,0.0,8,21
planets,planet_v5,line,21.089986312720512,0.0,0.9987168993222727,0.3950257846585245,0.0941843670772838,0.0,8,20
planets,planet_v6,line,19.4662815786287,0.0,0.998921696706898,0.4048896370660491,0.0951558834462581,0.0,8,21
planets,planet_v7,line,19.58282882746707,0.0,0.9983705500680808,0.4161745732757208,0.06918914162506522,0.0,8,21
planets,planet_v8,line,17.45031158806798,0.0,0.9986956681036826,0.3934122003622635,0.057828629873558565,0.0,8,20
planets,planet_v9,line,16.801308630890386,0.0,0.9986004358214939,0.39349614329389154,0.05722355879643353,0.0,8,20
political,political_person_v10,plane,21.486831762851754,0.02009052038192749,0.9989613559201477,0.3448761946268398,0.07210826747206442,0.0,10,29
political,political_person_v1,plane,20.870883703163486,0.016253769397735596,0.9988881763603262,0.34480482458508055,0.0721719663955646,0.0,10,29
political,political_person_v2,plane,18.130906871407092,0.02338796854019165,0.999000171831564,0.3377032358446835,0.10156345602013753,0.0,10,28
political,political_person_v3,plane,20.99197048566957,0.015117347240447998,0.998941928821793,0.3447641571698908,0.07222436162683923,0.0,10,29
political,political_person_v4,plane,21.774760811010403,0.014806091785430908,0.9988853760341619,0.3450496372060804,0.07230906641708346,0.0,10,29
political,political_person_v5,plane,21.36201598373887,0.013426899909973145,0.9990068924129027,0.3449146662764838,0.07230486183325886,0.0,10,29
political,political_person_v6,plane,22.688732779792808,0.014567136764526367,0.9989241030967614,0.34471772248496235,0.07192849629119771,0.0,10,29
political,political_person_v7,plane,20.862578521288704,0.018552958965301514,0.998867566562607,0.3451246948953686,0.07208741562062924,0.0,10,29
political,political_person_v8,plane,23.169653794379784,0.020157039165496826,0.9990094440917842,0.3448023490088888,0.07226016790288424,0.0,10,29
political,political_person_v9,plane,21.253523745972306,0.019295871257781982,0.9989257249110248,0.3449590081048935,0.07220894431243537,0.0,10,29
quantities,quantity_v10,line,6.878293579766804,0.0,0.996456497513264,0.4127941780140297,0.10448079644191416,0.0,7,17
quantities,quantity_v1,line,6.7401915061492845,0.029089689254760742,0.9969810218216043,0.4200401795957872,0.1019012663624901,0.0,7,17
quantities,quantity_v2,line,7.444161242991134,0.0057024359703063965,0.9936407810995193,0.4163272790901451,0.10331349329329563,0.0,7,17
quantities,quantity_v3,line,5.687460532394017,0.0,0.9966115784257182,0.4164380410851902,0.1036670155747872,0.0,7,17
quantities,quantity_v4,line,5.445833150031098,0.021321594715118408,0.9978193671655178,0.41819693367433053,0.10338156557357792,0.0,7,17
quantities,quantity_v5,line,5.780599169807054,0.011333227157592773,0.9975674792743302,0.41854413473228247,0.10323850635039238,0.0,7,17
quantities,quantity_v6,line,6.173995653875123,0.0,0.9957418042851502,0.4138909321679394,0.10481024270565313,0.0,7,17
quantities,quantity_v7,line,6.510926776729877,0.02368152141571045,0.9966716023158895,0.420513025836511,0.1021559840145446,0.0,7,17
quantities,quantity_v8,line,6.708839246496165,0.0632772445678711,0.9992358149280627,0.41680550491614865,0.10221948976933874,0.0,7,17
quantities,quantity_v9,line,5.403883374990966,0.025023698806762695,0.9975121009988213,0.41712662521014454,0.103757329961868,0.0,7,17
seasons,season_v10,circle,9.171430807587111,0.0,0.999843928168378,0.6490064083803931,0.018449805515638334,0.0,4,6
seasons,season_v1,circle,8.383597524333842,0.0,0.9997678266762301,0.6499147520766693,0.016405084155948383,0.0,4,6
seasons,season_v2,circle,15.748734722217765,0.0,0.9999940656085264,0.6513761711612046,0.013086173614908585,0.0,4,6
seasons,season_v3,circle,11.484645541439704,0.0,0.9997508008065916,0.6509935894567418,0.015482185304003512,0.0,4,6
seasons,season_v4,circle,10.181853404419948,0.0,0.999975359540223,0.6502213493651091,0.010751297578703432,0.0,4,6
seasons,season_v5,circle,7.088991432156066,0.0,0.9998741228778855,0.6475151460703983,0.019153845130525912,0.0,4,6
seasons,season_v6,circle,17.056257453677322,0.0,0.9997583366629504,0.652030194629644,0.0169205906510541,0.0,4,6
