concept,variant,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
circle_of_fifths,musical_key_v4,circle,2.4964437291873938,0,0,0.0,0.0,inf,0.5,0.016,0,0,3,0.3333333333333333,0.5,-0.17157061675730317,0.7004601806138602,0.4444444444444444,12
circle_of_fifths,musical_key_v5,circle,2.833595105675504,0,0,5.557595787852476,0.03667151927947998,inf,0.25,0.37775,0,0,4,0.3333333333333333,0.5833333333333334,-0.0907355610966376,0.564370288585616,0.3939393939393939,12
circle_of_fifths,musical_key_v6,circle,2.81585603857671,0,0,1.0,0.08890169858932495,inf,0.25,0.37775,0,0,3,0.25,0.6666666666666666,-0.13795337283187226,0.6075440183777002,0.4722222222222222,12
circle_of_fifths,musical_key_v7,circle,0.9649142275553799,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,-0.4027115913158951,1.5172052036322305,0.4857142857142857,12
circle_of_fifths,musical_key_v8,circle,1.3871800798738647,0,0,1.0,0.0017035715281963348,inf,0.3333333333333333,0.16775,0,0,4,0.4166666666666667,0.4166666666666667,-0.28015207837185296,0.789300943945707,0.4594594594594595,12
circle_of_fifths,musical_key_v9,circle,2.3210932814523013,0,0,9.382566447976735,0.03802841901779175,inf,0.5,0.016,0,0,4,0.4166666666666667,0.4166666666666667,-0.04311421168193756,0.5070933873229284,0.4411764705882353,12
cities_global,city_v10,sphere,1.9433634695458983,0,0,2.4152341597796143,0.04180574417114258,inf,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.2060442581985837,0.21263352547133882,0.0625,12
cities_global,city_v1,sphere,2.6892153329477373,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,0,4,0.4166666666666667,0.4166666666666667,0.20169943903234627,0.30342929011950576,0.09375,12
cities_global,city_v2,sphere,1.9884512721254124,0,0,1.30246960594838,0.03261744976043701,inf,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.23946228910086384,0.10374972990513476,0.03225806451612903,12
cities_global,city_v3,sphere,1.247102968091088,0,0,1.108114850911168,0.07770174741744995,inf,0.4166666666666667,0.0575,0,0,3,0.4166666666666667,0.3333333333333333,0.2086021403974939,0.1485895648097955,0.0967741935483871,12
cities_global,city_v4,sphere,3.0,0,0,1.5515013065043577,0.11820554733276367,inf,0.25,0.37775,0,0,4,0.4166666666666667,0.4166666666666667,0.23287311995671306,0.13879749876163652,0.09375,12
cities_global,city_v5,sphere,2.499359466875528,0,0,1.0142381339475228,0.053544700145721436,inf,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.2509241046347046,0.19179538901535775,0.09375,12
cities_global,city_v6,sphere,2.3840424295172484,0,0,2.699531111392726,0.06856369972229004,inf,0.3333333333333333,0.16775,0,0,4,0.3333333333333333,0.5833333333333334,0.23881918130162233,0.1594749647472294,0.125,12
cities_global,city_v7,sphere,1.7359889258029073,0,0,1.198635195451808,0.05765563249588013,inf,0.4166666666666667,0.0575,0,0,4,0.5,0.25,0.23233628961004812,0.13070547440012928,0.03125,12
cities_global,city_v8,sphere,1.541010094230061,0,0,1.0,0.0007709264755249023,inf,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.26728830708738266,0.1336732495512407,0.030303030303030304,12
cities_global,city_v9,sphere,2.1577968249140724,0,0,1.1067530030378758,0.07100820541381836,inf,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.21343916367905164,0.17390985247895915,0.0625,12
cities_us,city_v10,plane,1.5109542898777792,0,0,1.0,0.06273221969604492,inf,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.21710043189959216,0.2351327266968533,0.28125,12
cities_us,city_v1,plane,1.836508689512228,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,0.20752466589227075,0.19295261115089501,0.16129032258064516,12
cities_us,city_v2,plane,2.047658927962324,0,0,1.0,0.0301513671875,inf,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.22980491828760868,0.14079778971356652,0.09090909090909091,12
cities_us,city_v3,plane,2.574958863045772,0,0,0.0,0.0,inf,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.23222950940547865,0.15504565570451082,0.06060606060606061,12
cities_us,city_v4,plane,1.828356304083582,0,0,1.0,0.03580421209335327,inf,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.23897670178840807,0.19566855802243951,0.15151515151515152,12
cities_us,city_v5,plane,2.8610996829664965,0,0,1.0,0.029950246214866638,inf,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.18217756341168503,0.27716628958496503,0.14705882352941177,12
cities_us,city_v6,plane,1.716739682010651,0,0,1.0,0.015327632427215576,inf,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,0.2295022479186139,0.22217246733900353,0.18181818181818182,12
cities_us,city_v7,plane,1.803682627724936,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,0,4,0.5,0.25,0.22218346216050694,0.130692073228573,0.0625,12
cities_us,city_v8,plane,1.4369842801983175,0,0,1.0,0.004539668560028076,inf,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.22370351441025102,0.19887166654525684,0.15625,12
cities_us,city_v9,plane,1.3422880768605934,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,0,3,0.25,0.6666666666666666,0.22176476170407952,0.24331725022679787,0.15625,12
clock_hours,hour_v10,circle,2.4671070203457464,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.17085393234447926,0.16954184356751278,0.20689655172413793,12
clock_hours,hour_v1,circle,3.0,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.2058566378651142,0.2147142982195267,0.1724137931034483,12
clock_hours,hour_v2,circle,1.8043235998959835,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.2726343086991979,0.24733154063505144,0.16129032258064516,12
clock_hours,hour_v3,circle,2.708652374140883,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.22972271934261598,0.255200443965454,0.1724137931034483,12
clock_hours,hour_v4,circle,3.0,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.20613038053500726,0.22375108033021582,0.20689655172413793,12
clock_hours,hour_v5,circle,2.883428026715234,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.17592305334027686,0.18685191169488566,0.21428571428571427,12
clock_hours,hour_v6,circle,2.738118525776042,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.22582428740781388,0.2644103294373188,0.1724137931034483,12
clock_hours,hour_v7,circle,2.3829846915837347,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.2855845206243668,0.27813783579372253,0.1724137931034483,12
clock_hours,hour_v8,circle,2.6806321432770197,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.1906623654353458,0.25510073525101384,0.25,12
clock_hours,hour_v9,circle,3.0,0,0,0.0,0.0,inf,1.0,0.0,0,0,2,0.16666666666666666,0.8333333333333334,0.19926926919769467,0.23664415729203592,0.25,12
colors,color_v10,circle,2.5097572286897782,0,0,1.0,0.07358911633491516,inf,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.22252112653664763,0.15912409687497261,0.09375,12
colors,color_v1,circle,2.8016198346543155,0,0,1.0,0.11753523349761963,inf,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.1877593019128991,0.1726927960237064,0.16129032258064516,12
colors,color_v2,circle,2.418565303605597,0,0,1.0,0.0643371045589447,inf,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.2011421023864038,0.14127451286986523,0.0625,12
colors,color_v3,circle,3.0,0,0,1.6523152109524124,0.05985170602798462,inf,0.3333333333333333,0.16775,0,0,3,0.3333333333333333,0.5,0.2035934347026475,0.18166113280846147,0.09090909090909091,12
colors,color_v4,circle,3.0,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.2310713573664886,0.2611474052166321,0.14705882352941177,12
colors,color_v5,circle,1.649164444821754,0,0,6.418164924109318,0.07832828164100647,inf,0.3333333333333333,0.16775,0,0,3,0.5,0.16666666666666666,0.17005797265910932,0.1920136904642036,0.09375,12
colors,color_v6,circle,2.192994170745145,0,0,1.3183670718100866,0.07810688018798828,inf,0.16666666666666666,0.6545,0,0,3,0.5,0.16666666666666666,0.20484387306350146,0.26332319952061845,0.12121212121212122,12
colors,color_v7,circle,3.0,0,0,1.0,0.0030603408813476562,inf,0.08333333333333333,0.9015,0,0,3,0.3333333333333333,0.5,0.22198518928988983,0.20000446375584613,0.14705882352941177,12
colors,color_v8,circle,3.0,0,0,1.0,0.002549201250076294,inf,0.25,0.37775,0,0,4,0.5,0.25,0.23823924771073715,0.13571973727425676,0.02857142857142857,12
colors,color_v9,circle,1.6601766665682,0,0,1.0,0.027684181928634644,inf,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.17976779208123297,0.2065926484149282,0.2,12
compass,compass_direction_v10,circle,1.8464389996817787,0,0,2.1691691375031277,0.08991599082946777,inf,0.25,0.7255,0,0,3,0.5,0.25,0.38038717143917483,0.12774532319721763,0.0,8
compass,compass_direction_v1,circle,1.9053154556498348,0,0,1.9210445419400533,0.09312039613723755,inf,0.25,0.7255,0,0,3,0.5,0.25,0.3652294513151857,0.10525160183030478,0.0,8
compass,compass_direction_v2,circle,1.2954175012067608,0,0,1.2373295455401296,0.0489620566368103,inf,0.125,0.92775,0,0,2,0.25,0.75,0.37647855075137615,0.12447146213296513,0.0,8
compass,compass_direction_v3,circle,2.5399058904248695,0,0,4.69483171384312,0.11525177955627441,inf,0.25,0.7255,0,0,3,0.375,0.5,0.3487641545557228,0.06081793124397745,0.0,8
compass,compass_direction_v4,circle,2.1850531680047283,0,0,10.60755066947466,0.06544768810272217,inf,0.25,0.7255,0,0,3,0.5,0.25,0.37909788190154775,0.11283963758054086,0.0,8
compass,compass_direction_v5,circle,2.509976712419717,0,0,1.0,0.12324219942092896,inf,0.25,0.7255,0,0,3,0.375,0.5,0.3528596296553966,0.07926692335203828,0.0,8
compass,compass_direction_v6,circle,3.0,0,0,9.003229358388053,0.1669214367866516,inf,0.25,0.7255,0,0,2,0.25,0.75,0.3747358652644724,0.09239814259534497,0.0,8
compass,compass_direction_v7,circle,1.2508676656318396,0,0,9.134083294886665,0.1262667179107666,inf,0.25,0.7255,0,0,3,0.5,0.25,0.35965611751811805,0.1410669432033552,0.05263157894736842,8
compass,compass_direction_v8,circle,1.4143811654266327,0,0,1.7683490800596717,0.05087113380432129,inf,0.25,0.7255,0,0,3,0.5,0.25,0.35955629757122337,0.15154618819484278,0.05555555555555555,8
compass,compass_direction_v9,circle,1.6119081079892594,0,0,5.640294228876116,0.11645442247390747,inf,0.25,0.7255,0,0,3,0.5,0.25,0.33965819467145036,0.14406985942838285,0.05263157894736842,8
days,day_of_week_v10,circle,3.0,0,0,1.0,0.019584059715270996,inf,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.43510976336284335,0.052730344074320666,0.0,7
days,day_of_week_v1,circle,2.3109158793856746,0,0,1.0,0.028674185276031494,inf,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4475254063537696,0.057386560553623685,0.0,7
days,day_of_week_v2,circle,1.531259672506105,0,0,1.0,0.11083567142486572,inf,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.45313075722168866,0.06429794683971118,0.0,7
days,day_of_week_v3,circle,2.7446772438948557,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.43687245750583786,0.07793819334589437,0.0,7
days,day_of_week_v4,circle,1.7035275229996403,0,0,1.0,0.1417437195777893,inf,1.0,0.0035,1,0,3,0.42857142857142855,0.42857142857142855,0.45083215089256845,0.06731737287534659,0.0,7
days,day_of_week_v5,circle,1.6057502855784085,0,0,1.0,0.08080708980560303,inf,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.45424556831775076,0.06094026247131911,0.0,7
days,day_of_week_v6,circle,1.5254278453955108,0,0,1.0,0.11670774221420288,inf,1.0,0.0035,1,0,3,0.42857142857142855,0.42857142857142855,0.4500424686472485,0.0694484919087923,0.0,7
days,day_of_week_v7,circle,1.4324508431601466,0,0,1.0,0.0258675217628479,inf,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4515379099857689,0.06696363060024313,0.0,7
days,day_of_week_v8,circle,2.6451607206121546,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4285395030839804,0.08248784946014298,0.0,7
days,day_of_week_v9,circle,2.588727154993401,0,0,1.0,0.02360391616821289,inf,1.0,0.0035,1,1,2,0.2857142857142857,0.7142857142857143,0.4458037735725621,0.05939539975084216,0.0,7
directions_3d,movement_direction_v10,sphere,0.7199736128869613,0,0,0.0,0.0,inf,1.0,0.016,0,0,3,0.6666666666666666,0.0,0.48654571251111306,0.07655680499415168,0.0,6
directions_3d,movement_direction_v1,sphere,0.43467797162494826,0,0,1.0,0.019348740577697754,inf,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.499021760679289,0.0630279858032831,0.0,6
directions_3d,movement_direction_v2,sphere,0.5767269199395011,0,0,0.0,0.0,inf,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5160345116467456,0.02960766732236017,0.0,6
directions_3d,movement_direction_v3,sphere,0.7211638013834331,0,0,1.0,0.0031946301460266113,inf,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.48748489174599097,0.09660049903531237,0.0,6
directions_3d,movement_direction_v4,sphere,0.826687955596644,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5054253201504364,0.03773901880596901,0.0,6
directions_3d,movement_direction_v5,sphere,0.6076828950880169,0,0,1.0,0.02528822422027588,inf,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5121992702110535,0.03434552413534703,0.0,6
directions_3d,movement_direction_v6,sphere,0.4034428919822508,0,0,1.0,0.010677754878997803,inf,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.4888128153613703,0.07588973852482037,0.0,6
directions_3d,movement_direction_v7,sphere,0.9680187976132126,0,0,0.0,0.0,inf,1.0,0.016,0,0,3,0.5,0.3333333333333333,0.5094651994802092,0.04013851031262272,0.0,6
directions_3d,movement_direction_v8,sphere,0.40294217604791716,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.4896605599846064,0.09177615285205594,0.0,6
directions_3d,movement_direction_v9,sphere,0.5693073191223362,0,0,1.0,0.0066585540771484375,inf,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.512913323345418,0.029179274575500375,0.0,6
elements,chemical_element_v10,spiral,1.5343069904617215,0,0,1.1809717067832164,0.020067602396011353,inf,0.15,0.35425,0,0,4,0.35,0.45,0.14335218562163468,0.255204807324523,0.24074074074074073,20
elements,chemical_element_v1,spiral,1.628967009138907,0,0,1.1311320965242762,0.0347440242767334,inf,0.3,0.0125,0,0,4,0.35,0.45,0.1347343021360898,0.23387011172006894,0.24528301886792453,20
elements,chemical_element_v2,spiral,1.4137364525464298,0,0,1.5689861920761752,0.007876813411712646,inf,0.25,0.05125,0,0,3,0.35,0.4,0.1371865591201663,0.30594712334676405,0.2222222222222222,20
elements,chemical_element_v3,spiral,1.414734356951398,0,0,1.1099744504717861,0.06201770901679993,inf,0.25,0.05125,0,0,3,0.4,0.3,0.14516301424342942,0.2523736613765149,0.2549019607843137,20
elements,chemical_element_v4,spiral,1.5575784961344006,0,0,1.758724584544829,0.10098525881767273,inf,0.3,0.0125,0,0,3,0.35,0.4,0.1536253287718406,0.24991458381097148,0.25925925925925924,20
elements,chemical_element_v5,spiral,1.9763858206949312,0,0,2.1559707685837948,0.051795512437820435,inf,0.15,0.35425,0,0,4,0.35,0.5,0.13087398288617275,0.2666770276691777,0.23076923076923078,20
elements,chemical_element_v6,spiral,1.5988966286467001,0,0,1.0,0.045518726110458374,inf,0.25,0.05125,0,0,3,0.35,0.4,0.13438409779419794,0.2832454572323266,0.24074074074074073,20
elements,chemical_element_v7,spiral,1.5567322358619018,0,0,2.338262645973717,0.031996726989746094,inf,0.3,0.0125,0,0,3,0.3,0.5,0.11704480679842379,0.27823478337679314,0.25925925925925924,20
elements,chemical_element_v8,spiral,1.4557012142367844,0,0,1.3947501825476092,0.04952558875083923,inf,0.25,0.05125,0,0,3,0.3,0.5,0.16557099810155146,0.20440714529913448,0.20754716981132076,20
elements,chemical_element_v9,spiral,1.6835430028236444,0,0,1.1924167877515361,0.04649317264556885,inf,0.15,0.35425,0,0,3,0.3,0.5,0.1315251809375282,0.2893767289543028,0.25,20
emotions,emotion_v10,circle,1.5448303316758114,0,0,1.0,0.1001318097114563,inf,0.5833333333333334,0.00275,1,0,3,0.3333333333333333,0.5,0.24930426105187048,0.11557460076338724,0.058823529411764705,12
emotions,emotion_v1,circle,2.873555876352386,0,0,1.8782372908412466,0.07574084401130676,inf,0.6666666666666666,0.00025,1,0,4,0.4166666666666667,0.4166666666666667,0.25670736226353935,0.08699654522288645,0.030303030303030304,12
emotions,emotion_v2,circle,2.8239727067552525,0,0,1.0,0.0435866117477417,inf,0.6666666666666666,0.00025,1,0,3,0.25,0.6666666666666666,0.2049918185923504,0.17828533974000146,0.13793103448275862,12
emotions,emotion_v3,circle,2.495166133628936,0,0,1.0,0.07571578025817871,inf,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.21676070814880297,0.1189690084645506,0.06451612903225806,12
emotions,emotion_v4,circle,2.084627670756797,0,0,1.0,0.004413783550262451,inf,0.4166666666666667,0.0575,0,0,3,0.3333333333333333,0.5,0.2171833578530585,0.17580713976360185,0.18181818181818182,12
